round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1994,0.08223821937668513,0.08576298461279575,0.11284175433740219,0.13500167070536784,0.005143944981179204,0.005117484811209805,0.023413698763902493,0.02705452227613403,1.108501719363148,0.8116180083884363,1.4658372539680034,2.0983140670325358,0.0689468266470928,0.10032277405821122,0.27637583816338485,0.5329385379484821,1.039554892716055,0.7452604229893723,1.1894614158046184,1.1063649566503786,0.0007460990529721257,0.0086995462709306,0.002731015656547957,0.020229495252012227,9.999855144280262e-05,0.01954056633910406,0.0014434143685022043,0.05335205529670368,0.0369959982151419,0.045583017913318404,0.13756685902937163,0.06556066186217803,0.007566599996396971,0.07542255552070891,0.09544532271427689,0.17909255180097963,0.02037827187184981,0.027343826725842936,0.01936543041062448,0.01750365491442814
1995,0.08575436829508228,0.09125255440195648,0.13211025402613277,0.17122268164588422,0.006425998894281413,0.006384705432492107,0.035795774494547315,0.04547536301724909,0.8244321404300554,0.8282467894088351,1.2375871912072585,1.8431141567684566,0.06252340677583933,0.05831965352011704,0.34828418217913,0.7013253556971928,0.7619087336542161,0.6943531030736109,0.8893030090281284,0.7264011916529167,0.0007459262779245491,0.008174305725611076,0.0027315889791133716,0.015953429492260453,9.995478391366015e-05,0.015655347763576518,0.0014434310887096761,0.03174094703020125,0.03697752375006967,0.04464553828993716,0.13756607775312338,0.07463784988463158,0.007562885278771544,0.1296798732894181,0.09544670071428009,0.13609475251239964,0.02036805742493607,0.02933386102081952,0.019357263687582015,0.02664817171284481
1996,0.19888249644186004,0.3137707412847046,0.2104784572776775,0.3820518377146236,0.05542009570466569,0.09595100952121105,0.10077226932551896,0.189274091452916,1.583299055384301,2.022954378945804,1.6837266228608407,4.8505228031668,0.4557298334049327,1.1137541318639066,0.8286692566589966,3.403798546889011,1.1275692219793683,1.2303862463892852,0.8550573662018441,1.154857879150364,0.000745737773409772,0.0023766963431848974,0.0027305621404925817,0.0071470985634472855,9.991254374793828e-05,0.001041287051032553,0.0014432573281743881,0.007625223912557595,0.03699567860464538,0.018287945091438225,0.1375824186422332,0.028364451467460094,0.007560556572312842,0.0067883533322206265,0.09548385612998174,0.028052146686898278,0.02038135630572695,0.016565006611166586,0.019347565902225205,0.01675320076307513
1997,0.09352287479188626,0.10090284403968898,0.09533765666707089,0.11502470459128951,0.008063248678570778,0.007998232699318304,0.01687074263219105,0.02211393553665901,1.0942271020173153,0.8857743716949864,1.1470328704430246,0.8029774390511234,0.0971260887988824,0.15722241783904053,0.2032170049960212,0.2552684728945955,0.9971010132184328,0.8556360398743622,0.9438158654470035,0.5594574243430577,0.0007453669918239815,0.0073869770363539,0.0027294997472524472,0.023729682740338414,9.98738648847293e-05,0.012486991644196803,0.001442732139463594,0.0652408585107761,0.036982609261380514,0.041751726447686564,0.13752094299415607,0.17126376944869615,0.007557388184915574,0.048068133595633895,0.09544475944883726,0.3738995198527629,0.020380895486912264,0.02381958512395633,0.019337929883512676,0.03456550765452835
1998,0.13278479787475608,0.14631249260771845,0.18369194269017114,0.3003012075031708,0.01557974863980109,0.015337020072121706,0.08841321764973104,0.13661323898062638,1.376682394801886,1.1338695983778289,1.9283685236480277,5.049980623818043,0.16360477047107583,0.2316802501196358,0.9284375835975099,3.3782495585431924,1.2130776243308103,0.9090114100467138,0.9999309400505177,0.8193548440017429,0.0007467836252745068,0.00510403187017478,0.0027290491948379486,0.009087706364980679,9.995613518920067e-05,0.0065173113629089,0.001442488625560606,0.010558922666090733,0.03698943000983546,0.032622296305284494,0.13745230642672668,0.02721838293367663,0.007559131489619578,0.032627431495417365,0.09540785016917121,0.028241800528885166,0.020377889301947602,0.022417638631071077,0.019342198458613062,0.023606620013552907
1999,0.1158626870114266,0.11616448387831685,0.13289963670944027,0.16536819348624318,0.00686297955419902,0.006815879065837666,0.03544060698921115,0.04156903860402674,1.2105791575408407,1.028329367120534,1.3941904034166197,1.5793403077796402,0.07450254359615169,0.08768467891343867,0.38473309536122396,0.48626296021705073,1.1360766139446892,1.0264287991514858,1.009457308055396,0.8146122474760445,0.0007465028717248417,0.006426257379207306,0.0027285771645712007,0.016500011925196414,9.991209142955758e-05,0.014658724203358274,0.0014417705057659129,0.034683758734469515,0.03697644509553601,0.035957783836394,0.13738507545495468,0.08698889959194503,0.00755637429947349,0.08617667753488677,0.09536194517957214,0.1961118838601359,0.020369483380105143,0.019845003761531158,0.019339214393924598,0.02374039238158313
2000,0.17337688747770097,0.20073533356684348,0.20035160516433043,0.2764386223405795,0.027883013534019428,0.02875751522284017,0.08622662069283814,0.11360085022998936,1.3312444059814954,1.3165982974464159,1.4962506830735056,2.597354829339276,0.21471206680871546,0.4296775871344547,0.6639847561778804,1.488618826953365,1.11653233917278,0.8621029675584699,0.8322659268956252,0.9662008245653513,0.0007500471738945037,0.0037364980074359616,0.0027272202414244198,0.009865554307619196,9.999308909629808e-05,0.0034771115766246818,0.001441088244111489,0.012685541007782507,0.03711690559735005,0.02819151875658617,0.13733469753729552,0.05287483095724398,0.0075603299962021435,0.017595355733172943,0.09531452098639152,0.06402882944955358,0.020455858754491,0.023727860272217002,0.01935245338222117,0.02002943165664026
2001,0.12721919568423962,0.12739242907709863,0.19985731380596417,0.24632483084069146,0.008178978571701929,0.00811208288122557,0.05795220927415574,0.07248605193352954,1.0012705980952146,0.8576692050497235,1.5711786047892873,3.475912996618174,0.06440379716722029,0.05215968770688206,0.45633355054852304,1.0054881343883462,0.9368668009279942,0.8810467432152067,1.1148450542407642,1.6171164624317136,0.0007496930960950661,0.005884910912887511,0.002726797385835502,0.01106992493013843,9.994478720343318e-05,0.012320483982571634,0.0014405218643945175,0.01987309042180268,0.03710553952614569,0.043263229351920694,0.137285481855126,0.03949623652510734,0.0075565683307999235,0.1448737264928619,0.09526948295540301,0.09474948504823172,0.0204521448147951,0.023213461683268953,0.019350596720620006,0.011966112008730557
2002,0.20213892772253164,0.22089119651027808,0.16145220782475922,0.18040961630987154,0.02781718722905706,0.031021431754167838,0.06410456760371407,0.07113722079818156,1.6702453451901105,2.432098725431242,1.3244614058235964,1.5758138916399218,0.23404245476514024,0.36544963489427135,0.5393496560270195,1.1114517608145735,1.4362028904249702,1.7281711210646147,0.7851117497965769,0.46943103423129334,0.0007494453704232537,0.0033928258901362866,0.002725439743955797,0.015106953829304654,9.990818511448818e-05,0.0032206181167336086,0.001440229426222951,0.020245792709683234,0.037095995239214107,0.015252668344142368,0.13721692920878967,0.0870768622720989,0.007553788631332614,0.020669848619545097,0.09525426526834228,0.08570256364390591,0.020445932649412666,0.011830965348395155,0.01937499133251008,0.041273349905885916
2003,0.10719833821112272,0.1267197858800264,0.11423275847343844,0.16233997610985054,0.009809380118042112,0.021107327327787584,0.03777018345842551,0.07007773305546268,1.2264813534221708,1.3702007456185712,1.318637520561888,2.025538422334735,0.11547069466549295,0.17427973242671135,0.44461008433813265,1.0709718776147004,1.1110106587566777,1.1840184597161143,0.8740274362237553,0.7546979203762335,0.0007506279898907205,0.005923526343402974,0.0027244625217468506,0.016782449936442578,9.990182313670615e-05,0.00473303993372891,0.0014397758564211628,0.020545411411662808,0.03713347697729011,0.027100756656300285,0.13716928048321422,0.06771991040540529,0.007553122110961982,0.04333907337239139,0.0952102331184163,0.08890077798351838,0.020468459694948902,0.017287280892441925,0.019406844549993137,0.025714718466851475
2004,0.09770829333535411,0.10110423346502155,0.15462647505325663,0.1542791101500645,0.006471425358087521,0.006429546011922222,0.02606023841875362,0.02538110239231134,0.9724325279334598,0.6278451311423394,1.52226823427933,1.2296870057537201,0.06506833289892469,0.12705818710159172,0.2620282511236336,0.28132739827867964,0.9073641950345351,0.517756548167103,1.2602399831556963,0.8107329897029922,0.0007502809404901599,0.007420865722202723,0.0027237764488877454,0.01765486232217944,9.985281782766249e-05,0.015530306127758745,0.0014390849166663639,0.05669907060862352,0.03715070968593104,0.059171773170139566,0.13710083595705191,0.11149246541238174,0.007549752608709919,0.05941964686363244,0.09516715339415219,0.33827900864415883,0.02048684795566773,0.03956849609762099,0.01940135525979898,0.02393063500093485
2005,0.05777866177512385,0.05903154334153836,0.12987105585639966,0.1492844511754623,0.0022956276614693317,0.0022903577551092284,0.032229350436926006,0.03442735650427639,0.7715508457064173,0.6107693949445999,1.7201501381968396,1.608608219958981,0.030805925579684576,0.02188626226196397,0.4324982608050792,0.7027662643588561,0.7407449201267327,0.5905616384501196,1.2876518773917602,1.2438974777785414,0.0007502602976526343,0.012709481324448166,0.002722531128202162,0.018237204924993963,9.980426154059248e-05,0.043575839328137085,0.0014386069438231256,0.04178673850966249,0.037150515137990475,0.0608257641026041,0.13703666311557858,0.08518958278049392,0.007546513975749994,0.34480597396774526,0.0951399185823849,0.135379177128234,0.02050170722522536,0.03471560949849436,0.019397665516020776,0.015594263886331523
2006,0.10617831036450347,0.11555889357318003,0.12083240882087082,0.1527985891990224,0.010327208400268684,0.010220557166926103,0.04785586411783374,0.05237781698145494,1.3741632894404272,1.5097016674973138,1.5183483882792643,1.8582058946493012,0.13794792307938528,0.4403303930722173,0.610737538447817,0.9176404227276068,1.2362153663610418,1.173840348994294,0.9076108498314474,0.9274757418324295,0.0007498947148366351,0.0064892860397780545,0.0027212717681620435,0.017809534645752176,9.975485664617637e-05,0.009760217081803014,0.0014379273882289233,0.027452984318495757,0.037139515942965495,0.02460056628574372,0.13701766245286046,0.07373653417385148,0.007543742015046451,0.017132003908277176,0.09510377614816815,0.10363947990159413,0.020494540302601155,0.01745939328134373,0.01940141290130824,0.02091851250252275
2007,0.08697049075022187,0.10582583667066793,0.14249253726626762,0.1678401252544842,0.01320960609089024,0.013035112397813756,0.03334767976813283,0.04157579940471751,0.9147431332991497,0.5638667141405841,1.423948042417275,2.1131000479331914,0.14216817811393412,0.18407187773577033,0.31508671063541743,0.6145510455963157,0.7725749551852156,0.3892764452466907,1.1088613317818574,1.3815806888521505,0.0007496729415107673,0.007084025650973724,0.0027207956842136695,0.01621063902382293,9.971032680785873e-05,0.00764936455972425,0.0014375756512546589,0.034577222130130356,0.03714273484068486,0.06587147974729428,0.13701295099939134,0.06483978415191594,0.007539983299764264,0.04096216865124658,0.09510086452527702,0.15474851960100086,0.020506057044210504,0.052677364106157226,0.019393444985515665,0.014037142486138968
2008,0.10947675267813547,0.11907952493950809,0.17156485521152384,0.1953295832272873,0.010793965819161127,0.010677456121055908,0.0639547538396377,0.07083622497350675,0.9835697667316553,0.9192918379389804,1.8303595378999895,2.7185935342987273,0.06510038392499407,0.101446964852439,0.6669324497949887,1.522056504407745,0.9184693828066612,0.7771352244571418,1.1634270881050008,1.2306889119148272,0.0007502048469253096,0.00630003224573167,0.0027252917253444697,0.013952273282502708,0.00010016133198926314,0.009380636253961776,0.001439611158214635,0.020323092580851954,0.03715720174310706,0.04041937522953776,0.137102528875368,0.050431418726497555,0.00757331228534319,0.07465292132060382,0.09513130190279022,0.06250182015404693,0.020495966112567123,0.02637374483557135,0.019397789184285058,0.01576173230821107
2009,0.13104957798924155,0.1435803652890776,0.11552769678344244,0.13739508900368896,0.014852389595497194,0.01463179611880076,0.028210462809915956,0.032639322585694054,1.315222540077694,1.6230986279880812,1.158673401463757,0.8569562526910083,0.10963233118688569,0.14239876672862134,0.2176711999246494,0.22226630601094824,1.2055902088908081,1.531270112800775,0.9410022015391076,0.8002790219915223,0.0007514514208419846,0.0052336642223262874,0.002740069375016027,0.019942993558834245,0.00010018581390707072,0.006847130256164482,0.0014497011206663526,0.04441578457580374,0.03714384892338003,0.022884529801754466,0.1375322043065324,0.1604891776851557,0.007570550234522392,0.053164436802673194,0.09557155518620791,0.4299866988453946,0.020487361497148967,0.013379325649918476,0.01938818770854397,0.024226784878473746
2010,0.15624109361931957,0.23634733320288664,0.26595739526408535,0.5596894365474901,0.043345666140764176,0.059293006004977306,0.12960706215712223,0.31902263313731266,1.3638114335626597,2.7274741555827733,2.078808207891901,4.514505369324719,0.38260333103729255,1.106653677189698,0.9117052163370923,2.57513668292127,0.981208102525367,1.3932950423141037,1.1671029915548086,2.117801257048721,0.0007510777866509154,0.003177855982010048,0.0027399886255462832,0.0048955517946671,0.00010014692331381538,0.001689017475440672,0.0014494659294316677,0.004543457983458476,0.0371258636550147,0.013611811345314874,0.1375727232650588,0.03047348757182605,0.007567553688961932,0.00683823118735703,0.09556106480268187,0.0371091233472998,0.020479666675271298,0.014698729309520053,0.019397464985244892,0.009159247082644754
2011,0.17067980676963068,0.18928897035199727,0.3376748282098198,0.6861510786489107,0.023870380010642532,0.02330058496879005,0.2026770465449774,0.44749456513148106,1.2082656032063674,1.5777880562204754,2.51643175322667,8.411580149879851,0.15479325151964263,0.28696596860033713,1.5065517692033163,6.837071280130144,1.0534723516867248,1.2589120690124294,1.0098799840233537,0.9636931494068858,0.000750706041182153,0.003965925958528687,0.0027386265076635163,0.00399128791439941,0.00010009747022873429,0.004295920911977521,0.001449288809527846,0.0032386735447882406,0.037111988565920545,0.023521529662748713,0.13750547772467944,0.01634716370462731,0.007564354618686167,0.02635976194522628,0.09557159467828767,0.01397844058698602,0.02047141651086521,0.016261196484456845,0.019430588843176885,0.02016263045465834
2012,0.11297662486234994,0.1141318312896239,0.10689757069191419,0.1198598306201086,0.006959462096281054,0.0069110279836114815,0.024105152374083998,0.02352409400310619,1.1381744928753041,1.2721989260460116,1.0484559886651683,0.7423489297750665,0.07046366333533839,0.07574015439760338,0.24406158378851428,0.2629251595791955,1.0677108295399658,1.2306345077860865,0.8043944048766541,0.37975819738936917,0.0007503331783145746,0.006574267404949542,0.0027372685944145143,0.022837247310069943,0.00010004773973306548,0.014476535179761165,0.0014485767852752834,0.06157843039923276,0.03709373433775436,0.029157180986657108,0.13744395811512158,0.18514737827771563,0.007560594999102472,0.0998228094362283,0.09553013750395095,0.3633358544189697,0.02046143286608113,0.016626734206317096,0.019420955123969668,0.05114031838543094
2013,0.11551547764343825,0.12714229459638365,0.1585340858816523,0.30814809624129735,0.012485321264068532,0.01232943801700153,0.08842681880603638,0.18265251132711557,1.010602501820416,0.9425411781740153,1.564693247488244,4.3566061915893375,0.07610547201995282,0.07207330371395923,0.858667126928575,3.81078972882334,0.9344970298004633,0.9084321618747806,0.7060261205596691,0.4215847198762489,0.0007500535219857733,0.005899323465624375,0.002737994288244155,0.008885319499427155,0.00010002189068956522,0.008112445234863198,0.001448673104024219,0.007931306793968822,0.03709156301615718,0.03935272418337696,0.13759925165028067,0.03158404629638626,0.007558847152120161,0.10487721198572109,0.09555136079486266,0.025073900055977667,0.020458105357623737,0.022520234549383674,0.019455729331221194,0.04614903817418285
2014,0.11293426271184509,0.12308305724498118,0.15510592251456065,0.1905802959106525,0.011451471113702068,0.011320334923034116,0.05128319419957984,0.05593412879516593,1.0870023220706237,1.1880998888322043,1.3991159035928775,1.5800198172995203,0.10977129668843154,0.211479459510599,0.4067858960479498,0.6830798334270168,0.9772310253821922,1.036856939692301,0.9923300075449277,0.9061590541016976,0.0007497380842206264,0.006091318342283033,0.0027366938400190865,0.014359794263841935,9.998072725001355e-05,0.008831958411988076,0.0014480650439478349,0.025888756563112552,0.037076322854133016,0.03120640209012705,0.13753920697087113,0.08704903917341068,0.007555808438242059,0.03572833246182651,0.09551240124869409,0.1398261177899333,0.020454851558161787,0.01972774717043606,0.019446070370670258,0.021459886410281168
2015,0.09995312541362972,0.09940209019066373,0.09284702600079715,0.09414989946001891,0.0047197960284934,0.0046975195539428185,0.014830835483739016,0.014610881802593284,0.9256661036004293,0.8808646205920945,0.8452292903853884,0.5850096927798382,0.046181409284757564,0.048624111324664876,0.1451140853067936,0.15800023885405987,0.8794846943156718,0.7901527601796282,0.7001152050785948,0.39864003449467306,0.0007497140105354582,0.00754223587348543,0.0027366739919413782,0.029067200364919315,0.00010000847900925776,0.021289635489716397,0.001448135573884944,0.09911349591698938,0.03706852724529473,0.04208197988514765,0.1375811659582869,0.2351775836474286,0.007559266987492086,0.15546334486235847,0.0955411524531007,0.6046899241801098,0.02044502702754416,0.025874777711206526,0.019439559368373972,0.04876469417582729
2016,0.12435394580180376,0.1239075546692042,0.14671716245508196,0.184758820059239,0.0075087563519391914,0.007452374929986404,0.04037644188937774,0.04894756343570702,1.1865223933733544,1.4539529290655606,1.3867786994004356,1.561569429687131,0.07180180294885852,0.1160831482542069,0.38609607083181263,0.6994943020059853,1.114720590424496,1.4370230030605005,1.000682628568623,0.9035905750472879,0.0007495657185322376,0.006049394813200471,0.002735887788157659,0.014807887316451008,9.998034998999638e-05,0.013415904450499618,0.0014479691948072369,0.029582048485603477,0.03709774956730225,0.025515096689646317,0.13762523148792752,0.08813263686616962,0.007557600256633652,0.06510505935007463,0.09554708343960508,0.13659451287251162,0.02046466160681058,0.014241011844087364,0.019440776572953636,0.021515028055639287
2017,0.14013121844568738,0.17726226826129363,0.2095608413543235,0.3734321527370093,0.024134318403943006,0.03205102446991333,0.09522768762643528,0.18272309494131458,1.2527703422582612,1.827575199661499,1.9872337130268998,3.457185644945298,0.23027364514311965,0.36107523554451876,0.9085993804037571,2.551917960568776,1.0224966971151417,1.6169976241355375,1.0786343326231427,0.8801050242794294,0.000749415960846721,0.004227724084755836,0.0027345840993801378,0.007322840519589583,9.993532408423927e-05,0.003118007169413562,0.0014473486055802587,0.007920994366065798,0.0370884069506872,0.020293778859308588,0.13755734760699045,0.03978882297168829,0.007553985721918474,0.020920808126114496,0.09550206902635622,0.03742364390314121,0.020461508465454626,0.012654012696149474,0.019435656450912026,0.02208333768668646
2018,0.09242073516820765,0.0940180798921013,0.12369903002969486,0.15182630504039063,0.005069468506462818,0.0050437689955247994,0.02199482155863994,0.031685315807933566,0.796743648171862,0.6849625714949061,1.0401387522496017,1.558789993429966,0.04496790021087746,0.06163337100654598,0.18902439066227905,0.49499001433884904,0.7517757479609846,0.6608076139936405,0.8511143615873227,1.0317746215292283,0.0007490514200088245,0.007967099741544012,0.0027339714053315153,0.018007231385919534,9.988624910320169e-05,0.01980389054134479,0.0014469036536616348,0.04566480139987591,0.03707004413441271,0.05411980986568167,0.13753609054179472,0.08823259779796244,0.007550242475497619,0.12250250720012898,0.09547273588129168,0.19287810484179813,0.020451383097640583,0.03094907301996887,0.019432823091860164,0.018834368171469575
2019,0.0924869731779571,0.10118488058777178,0.14731208337870183,0.18507584315117595,0.008620327970605435,0.008557109592508601,0.041331872910619544,0.054810373885521235,0.971334694233742,0.9417757742547588,1.5423831092692646,1.9271677523140918,0.09340584001798487,0.15857439247258667,0.4478528336621821,0.9818713688062163,0.8779288542157572,0.8020895076162482,1.0945302756070825,0.6761297527868836,0.0007491569439864225,0.00740384274443625,0.0027331901100994534,0.014767946283875065,9.986825695748849e-05,0.011670793260018436,0.0014466406484744557,0.026393555561141716,0.037065099929706205,0.03935660795589733,0.13747827075982272,0.0713369506078246,0.0075487628184985845,0.04760392078943999,0.09545138125758354,0.09721373317325233,0.020445917206873717,0.025490817437118084,0.01942674329036118,0.02873227100314353
2020,0.10992397447437911,0.11923401476970988,0.11890626359672143,0.13974003899850912,0.010696660229787366,0.010582241689715851,0.03189114581245456,0.03637336204034294,1.1007276779843722,1.0995279645962162,1.2081213359559448,1.6140718548013917,0.10940610653274141,0.1928467481414573,0.3261846241028029,0.6219345188507119,0.9913215714516308,0.6847272403292036,0.881936711853142,0.6969862908365193,0.0007490097808430221,0.006281846520807584,0.002731977110420785,0.01955042470290088,9.991813048261251e-05,0.009442057119118346,0.0014461422778076724,0.03975827904507993,0.037077253892032744,0.03372106493503216,0.1374264104373053,0.08514268434115986,0.00755617494866295,0.03918227826750976,0.09541859172212566,0.15342224756788225,0.02044056497688139,0.029852127639984006,0.019417175195078837,0.027858762002010748
2021,0.08260870674303766,0.08312797814695085,0.12358653856994187,0.13544693190600227,0.0036717349168351827,0.003658253279535676,0.02505411308566781,0.03193254945592898,0.9417804745904987,0.8074690041566227,1.3714640884403595,2.3037087883188554,0.04217898116057397,0.033533916043035406,0.2878086212024625,0.38024335527705216,0.8996014934299248,0.7903218964125603,1.083655467237897,1.829804890240388,0.0007487268819244833,0.009006917990967,0.0027309367579824296,0.02016241135589288,9.988723079300042e-05,0.02730462413627047,0.001445594142933964,0.04527023891183727,0.037060113642021573,0.04589663931525119,0.13735979236950824,0.059625501741366944,0.0075571105411826114,0.22535723330028834,0.09537947704513271,0.2508379849942085,0.020431582940361123,0.025852229367684783,0.019410358496249978,0.010607884261201187
2022,0.13488173912972673,0.1820110091263659,0.14076129731974302,0.16534459458437126,0.02580951003890666,0.03884671269994372,0.03433065308754792,0.054728237240839465,1.3546104762281175,1.6550609011788333,1.3347107010704349,1.642690132838865,0.25981888197323616,0.5416129104202523,0.34559942785320646,0.6322624518591985,1.0947915942548814,1.1686212636708333,0.9891112732172284,1.3032583052156763,0.0007498794513184879,0.004119967549863231,0.002730623758935992,0.016514744650709595,9.989110938080583e-05,0.0025714173076207434,0.0014457923273590012,0.026417666642478993,0.037129358113571945,0.022433831943662132,0.1373125604593375,0.08359005616113163,0.007557807716933685,0.01395426063804383,0.09539995128673934,0.15088663102831923,0.020474072510549432,0.017519852793228298,0.01941426350114494,0.014896711897747755
2023,0.10031174408659327,0.1295052994554488,0.1324831343955565,0.16410260278744365,0.017772007593925828,0.02116814952270533,0.03690085608491696,0.039850999412898644,1.1558222356252372,1.5234621340931536,1.4627080263180317,1.8641410729326466,0.20700490595867896,0.41957545956603,0.3885170731227845,0.6734441409193274,0.9488173296665583,1.0515607903744597,1.0741909531952472,0.92467805747373,0.000750045829684065,0.005791622681372114,0.002729512320547749,0.01663296178235022,9.987254867508747e-05,0.004718057597238833,0.0014452084212716518,0.0362652993039838,0.037127281671719164,0.024370334411901427,0.1372461106074737,0.07362431556296305,0.007556909362518544,0.018010846893511626,0.09535587122147642,0.14159432895400184,0.020469474286343287,0.01946580214259808,0.01941335980091921,0.020994723129861597
2024,0.058118309629232805,0.057281369369683456,0.1117494401350335,0.12151993913730462,0.001270398827305009,0.0012687849141245911,0.012311432047793811,0.012159860688726367,0.6855666030824068,0.45424541182299877,1.3108875713781647,1.222319142734144,0.015116625210794155,0.005482238840911647,0.14649517936777556,0.2111706721631248,0.6704499778716126,0.4644756530026197,1.1643923920103891,0.9478357430830837,0.0007504717172189465,0.013101497493461437,0.002728326558522746,0.02245167811876557,9.984607398835142e-05,0.07869424744637751,0.0014447399048667312,0.11881220861404905,0.0371360827814744,0.08175334701222,0.13718323691056958,0.11223193036452929,0.007554511819485471,1.3779975733835819,0.09531925516575171,0.45138491150001947,0.02047579703705393,0.04408368211484799,0.01943359583243162,0.020503126173759566
2025,0.08062565057186831,0.08162401448584151,0.13557851010012126,0.16318345793087533,0.0037494297220551118,0.0037353714988144814,0.03900064983647609,0.05127386730724114,0.9247547854247387,1.0807591307085593,1.5691474235015146,1.9403805505641878,0.034002012813289184,0.03018719167077497,0.43731501654110616,0.8491977912601624,0.8907527726114495,1.094295975100919,1.1318324069604084,1.2973330188675636,0.0007503168004164945,0.00919235356338231,0.0027270506583053633,0.016711563125844195,9.979690207549337e-05,0.0267167274010541,0.0014440286051501407,0.028163052271779936,0.037118221419754134,0.034344582770648405,0.13711862036920908,0.07066583940420361,0.007550793040580426,0.2501323449670395,0.09527229292276389,0.11219093349428652,0.020466024422258994,0.01870245791626124,0.0194284040964062,0.01497564913083394
2026,0.07341888069295323,0.07841772072781641,0.13937432648397466,0.1613351591663163,0.0048380317190911985,0.005527733807063152,0.0329641736720542,0.04549646395352776,0.8717203834331689,0.5930396501381267,1.615426472143498,2.1693900561172543,0.057733404647311845,0.0332761099972991,0.3704078351622637,0.7416440223413416,0.8139869787858571,0.5088830308476714,1.2450186369812344,1.400367305963407,0.0007509603672566901,0.009576411559617144,0.0027269354682681723,0.016902301286088817,9.979179837332105e-05,0.01805293124748707,0.0014435524571704923,0.03172889345081862,0.0371295863558479,0.06260894418644679,0.13706476002494322,0.06318124287444182,0.007551126020823674,0.22692333994077346,0.09523084848911842,0.1284050644519163,0.020467711988015194,0.04022085773605208,0.019420650920698137,0.013868255019948044
2027,0.13446329876979954,0.13861749720600386,0.16955193737536994,0.2022348783908102,0.01111728857613034,0.010993694470845382,0.053162530271780396,0.0682948723454525,1.074955395333139,2.371968484595256,1.5951131603796966,1.8597819958601336,0.10482466678028383,0.3738261971344477,0.5012683158104968,1.0013042252150315,0.9701307285528552,1.6299305253823526,1.0938448445692,0.9554605121050102,0.0007508795029659379,0.005416917186508078,0.0027409473634850516,0.013553287075379198,9.976343662450704e-05,0.009074605164721803,0.0014502180789450203,0.021234655386856212,0.037132568091046564,0.015654747663050306,0.13834413922172936,0.07438728814973088,0.007549561526377741,0.02019537845193476,0.09588915081165676,0.09576425265864072,0.020467506429209744,0.01255728763310843,0.019513976900768806,0.020423635151364705
2028,0.06823524701690782,0.06793742156603205,0.10757970296345265,0.14148272016931768,0.002179111742291336,0.002174363214305944,0.033350062608945796,0.04534256973670781,0.8607391343922449,0.5606021166662752,1.3481757090645556,1.3468464908832825,0.019004427538044294,0.006055636298192637,0.4097657612838535,0.741256477312374,0.8417347068542006,0.5278750869405777,0.9384099477807022,0.6689213208851813,0.0007505607237046409,0.011047824695188502,0.0027396625144349373,0.019363937243758674,9.972952420443484e-05,0.045866083250616654,0.0014498598139815664,0.03197568691850759,0.037123307163038695,0.06622041918749673,0.13828325015604015,0.10267187173302274,0.007547502687226833,1.2463599720279532,0.0958744937204507,0.1293405139177598,0.020475887217282135,0.03878926610451514,0.01951338377471524,0.029171418469504374
2029,0.13778222244009455,0.15730770005073474,0.3339818726859619,0.6006251936330312,0.01814058292462174,0.020039754757705083,0.17755863783350243,0.33695083337923143,1.3137542561589912,2.164785005799709,3.168248731317474,11.764908753005585,0.17587320881477575,0.4061587295810008,1.7120263462373035,7.8222389002511195,1.1378810473442154,1.2989293967336801,1.45622238508017,1.7553961631165331,0.0007512095820657268,0.004775415201057846,0.002738499376843845,0.004559414766269375,9.969913770618993e-05,0.0049750677546518685,0.0014493254206626985,0.004301296441761614,0.037122357304755466,0.01714828826202158,0.13830046582519864,0.011755336886048264,0.007544404625288454,0.01857501532238731,0.095851440403642,0.01225370915232017,0.02047719568007799,0.015764671837876987,0.019522431640638303,0.011121382198977892
2030,0.10333920029297308,0.12707281003660204,0.14595754014272305,0.14772551331353154,0.017206300030410092,0.0169102432696736,0.02839160367957458,0.02830820690304038,0.9705222429569849,0.9488173144617612,1.3943379169605596,2.0523135900301366,0.1678112383423449,0.27766343314533026,0.25937016269581736,0.7192902330459141,0.80271100461464,0.765223644038449,1.1349677542647423,1.354996055429248,0.0007511337346341943,0.005911050006825519,0.0027428137735676207,0.018566960520531705,9.965003046594578e-05,0.005892879769781645,0.0014521242847942404,0.051296936247780436,0.03710576643139558,0.03910738755062105,0.13852126273908816,0.06749517394028175,0.007540718854461711,0.027157767117699166,0.09604198706346034,0.13352327426546573,0.020469291329357923,0.02674942350360705,0.01951530539056333,0.014402481330014715
