round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1961,0.12513689475313186,0.13627457039883542,0.14367229563688744,0.16010506674156721,0.013398459037079976,0.013218940332511666,0.03815012727117868,0.04494636422293665,1.1813309021228597,1.494991806484874,1.3516702538534024,1.871041137947103,0.1266148657603517,0.34317480519450927,0.3602108699714194,0.9033538850739543,1.0547160363625079,1.1657419860712304,0.9914593838819832,0.8609727251536621,0.00017883931358679588,0.0013123454586089396,0.0006503574071563567,0.00406206636924319,2.1508456174461596e-05,0.001627093823970297,0.0003370937708914716,0.007499911877620765,0.009424044164852508,0.006303743019843673,0.037748520533674314,0.020175141940006622,0.001860718819994911,0.005422072925604977,0.026357780215635715,0.029177690660485617,0.0050879473484820165,0.004364557002557105,0.004944034439023146,0.005742382185383119
1962,0.11899639992929593,0.1394624232905552,0.1464635867131005,0.2185724989051215,0.014092012118083119,0.020335569633772862,0.05679735810700056,0.10649869310008929,1.2500093712805385,1.369264304527516,1.5419063796383339,2.562136360738553,0.15016032391077264,0.3151975311971072,0.5949379148789578,1.9271701579491607,1.0998490473697657,1.0452680048351437,0.946968464759376,0.7715408674008138,0.00017875205426186577,0.0012817219867853205,0.0006501376612156147,0.002974471465862812,2.149895049964711e-05,0.0010572091604428002,0.00033692992860652753,0.003163700124375001,0.009419251778672115,0.006879060344688063,0.03774783346523593,0.014732952563990334,0.001859915756700751,0.005900794177025651,0.02634702696171534,0.013671354785689028,0.005085430725534939,0.004865193138995005,0.004948643173387807,0.006413974142496067
1963,0.09770900555003957,0.11070171453556088,0.12198177417635697,0.15080713348427788,0.010317503962903665,0.012115803900170771,0.03141741479820446,0.04023705452082884,1.0019784622726906,1.0790060954627587,1.2549986815258785,1.669131175292024,0.10147487457296012,0.1813952037570795,0.3116800274930405,0.638289161408466,0.9005035876997305,0.9211892364986861,0.943318654032838,0.885100272777378,0.00017867499652447205,0.001614021944231731,0.0006498986978323411,0.00430946920624345,2.1512141139590392e-05,0.0017755438530403403,0.00033689688276874086,0.008372801806214346,0.009414467402940843,0.008725129026174049,0.03773050326023395,0.022604876009000782,0.0018620767583974527,0.010265303160336617,0.0263435485681804,0.04127212266937138,0.0050863801203903415,0.00552153663857708,0.004949273230529646,0.005591765569113655
1964,0.11438750054163202,0.12829285878053007,0.13947062663799178,0.20341384919768576,0.012917500976306019,0.013905495711281036,0.04959018534207403,0.07790316227532926,1.1135274696014072,1.3134496212129407,1.3365422704294512,1.899916542622091,0.12762266888409554,0.29264123084044147,0.4535265010734786,1.0156533131748489,0.9859048007173118,1.0744369884972556,0.8830157693559725,0.6367074530952671,0.00017859395110978541,0.001392080220266236,0.000649902439301978,0.003194976359109043,2.1502467128321245e-05,0.0015463287015994012,0.0003369729698154793,0.004325536473404411,0.009409689130600026,0.007164103577806352,0.03775097984128613,0.01986980953867883,0.0018614003848706556,0.006360690800557622,0.026355374536708342,0.025949183835499542,0.005084206012856014,0.004731972248988709,0.004948381284677322,0.007771828742731746
1965,0.10638057134019682,0.14932713752857146,0.14081379191783946,0.18297467631875075,0.01811322521165432,0.035822078007818926,0.03704484516645318,0.05622915062391508,1.103657029985422,1.7545921780787077,1.4662046474545742,2.2541770684850593,0.18887676108120519,0.712768788712838,0.38628738328127776,0.8603471666002651,0.9147802689042168,0.9843762364503179,1.0799172641732966,1.4181580878048292,0.00017854352428849316,0.001195653564673277,0.0006500793308199204,0.003552837714479411,2.14922757336864e-05,0.0005999728918293142,0.00033700361806856784,0.0059933969183101135,0.00940926554645823,0.005362651027409372,0.0377818531421237,0.016760818690927128,0.0018605221538515024,0.0026102744442715407,0.026360988436914295,0.030639943339480013,0.005084954754642523,0.005165661833710026,0.0049532351188741565,0.00349272423255808
1966,0.11603931786869176,0.12316419630005795,0.1286225887155545,0.1569968464160072,0.009645327104494826,0.01085164228334997,0.03147636934857043,0.0409275284596135,1.1143750429490404,1.5931221006755965,1.2479916126163086,1.2070545124251146,0.08767421638134436,0.1398873619324926,0.3032626863522221,0.4760325801318492,1.026700826567696,1.5137583967295434,0.9447289262640866,0.7666520337655136,0.00017847571962182026,0.0014490876811878834,0.0006502384108126125,0.004141729121676899,2.1484471629037032e-05,0.0019798359610509243,0.00033691082196116986,0.008231887793899577,0.009405515366426542,0.00590382580370829,0.03782448691738241,0.03133618782584107,0.0018598221144292529,0.013295140381064397,0.026358014718678578,0.05537019065245086,0.005082640221868416,0.003357629746496798,0.004972192264128787,0.006485591957158455
1967,0.10270551716681926,0.11289520165196909,0.12266172429550627,0.14915911625185407,0.010014602025058226,0.010623213462875099,0.033588822929146306,0.04122340375177045,1.0162671151028095,1.1235194803581503,1.213314902662164,1.333957552105227,0.09911884796155158,0.15326257300569263,0.33244310905127294,0.5019993909686791,0.9171482671412579,0.9417182287535458,0.8808717936108909,0.7990953325179999,0.00017842319494054858,0.0015804320496329665,0.000650254264038119,0.004359467127306986,2.147776757050943e-05,0.0020217768988232887,0.00033685426465433933,0.008171432584333171,0.00940278780168141,0.008369047414010154,0.03783058853547871,0.028359664425434812,0.0018592080698736138,0.01213086817878594,0.026353581398569605,0.052497237790899764,0.005080791534450658,0.005395235410464095,0.0049738201298896575,0.006224313830262074
1968,0.10489207510360331,0.11196155907402647,0.18527422588802123,0.25924601982182155,0.008748925202790303,0.009246362494968786,0.06594918806260071,0.08858498522984085,1.0637194292371783,1.0651650933555334,1.8757503539131926,3.9901175944541305,0.08875275255606777,0.09115853614804198,0.6690161172628178,2.1156781165608027,0.9749666766811106,1.0085294463625496,1.2067342366503748,1.4841695704344917,0.00017839519812195718,0.001593361146427108,0.0006499479231806763,0.002507070016455343,2.1470473048452917e-05,0.0023220453513622926,0.00033671801703728517,0.0038010732424196185,0.009401527478616726,0.008826357094560422,0.03781592060174877,0.009477395015703088,0.0018586392274220096,0.020389085937092814,0.02634380099519254,0.01245170557325441,0.005084402923732949,0.005041402551081479,0.00497134756533651,0.003349581924039276
1969,0.10294472914753104,0.11009903925491374,0.1281419127109103,0.18599772857785246,0.008346808725535098,0.009335449425205441,0.03849398381921667,0.07242269856728444,1.0452543132114762,1.047423588132398,1.3038523531256796,1.5885618170485931,0.08521200623597257,0.13868912811150708,0.39298247954522697,1.0428527417330637,0.9600423069755036,0.9391565678855576,0.9108698735804527,0.5165657145522665,0.00017840646837061482,0.0016204180306927838,0.0006496271675181463,0.003492661832406378,2.152095720361959e-05,0.0023052941774301334,0.0003365570327822212,0.004647120853547625,0.009403128791932206,0.008977388802841832,0.037796766749933805,0.023793072667550857,0.0018634905508554407,0.013436457321710038,0.026331465074329773,0.025249456630445116,0.005081834563702279,0.005411062156700515,0.00497038284946408,0.009621975886983056
1970,0.12272001462280101,0.12477424670083767,0.1473546034635274,0.17353960352458941,0.008557217033528578,0.008483991070169667,0.04522044167138624,0.05045179914087868,1.1920247974421774,1.2253379697214726,1.432310888922806,1.879385660574818,0.08353492388286483,0.12440069397354725,0.44143862872333006,0.8810391544391025,1.1084898735593125,1.170999229652545,0.9908722601994759,0.7537977838394292,0.00017835756756190158,0.0014294421507471556,0.0006495802300988047,0.0037431238570668018,2.1536759232542665e-05,0.002538517432941141,0.0003364414546149677,0.006668571990376558,0.009398885090021706,0.007670443030634344,0.037789374008080814,0.020107301444729962,0.0018649560466426423,0.01499152446078162,0.026320738495092217,0.029874652406167844,0.005079935970066533,0.004338120676282455,0.004971133950834881,0.006594784513048941
1971,0.12578408140671712,0.15856594480812114,0.1585241200372874,0.2041540926413269,0.022222327038838474,0.02588733967887608,0.04906392380744965,0.06490100146365914,1.22091990778803,1.490996581287227,1.5370671426357898,2.2208396231517162,0.21757483673071368,0.5803878874351106,0.48037611871686337,0.9988074818038771,1.0033450710573164,1.0427188499084084,1.0566910239189264,0.9209093637921596,0.00017844074090789364,0.0011253408865555764,0.0006492624907400294,0.003180257041825275,2.1534575423176302e-05,0.0008318574133265765,0.00033628564419736437,0.005181517027678921,0.009398601819407123,0.006303570335012437,0.037777614943327244,0.01701051014648007,0.001864882046304574,0.0032131649999554385,0.026315085040918187,0.026346503726015682,0.005078760347881479,0.004870690069837706,0.0049686145365126595,0.005395335015438097
1972,0.10256317462986059,0.09998980522279714,0.13062777867868466,0.1599345019365495,0.0039729176915459154,0.003957133616562117,0.04306913720321045,0.05120008799587802,1.0765971604856954,1.021355491386255,1.374508228573967,1.8070169796832414,0.041838673759496424,0.06596916831358435,0.4535597564436194,0.881641697453691,1.034758486726199,0.9705161848278795,0.9209484721303476,0.7629727664642726,0.00017836000845676382,0.0017837819371619166,0.000649282218345628,0.0040596757452823805,2.152657598844367e-05,0.005439941653308526,0.0003362299156484361,0.006566979253541616,0.009395508237867105,0.009199057837457617,0.03776740787776678,0.020900416710188947,0.0018646984493649332,0.02826621127768493,0.026307202370100785,0.029838881765778317,0.005076361526666382,0.005230578949661382,0.004966523480544317,0.00650943742534863
1973,0.09311439496224083,0.10108554322839111,0.14939615208849133,0.2529408711437785,0.007074920383045499,0.009516463933862533,0.05891840883013031,0.11342985461173656,1.014836940729532,0.7428950722248259,1.6478053541788504,4.492809099397833,0.06927261905435791,0.10893518233091794,0.6488825905150805,2.6594552917789542,0.945564321675174,0.6863582540307348,0.99892276366377,1.1964194583791017,0.0001783051941349599,0.0017639040009123747,0.0006509098341426162,0.002573367566891241,2.152495073541801e-05,0.002261864373680391,0.0003366637405989553,0.002968034665576665,0.009394670332717488,0.012646025911280152,0.037857850414561016,0.008426320722070089,0.0018642131464784212,0.01711304930683832,0.02634174441017462,0.00990493974145893,0.005080859066934529,0.007402634174057752,0.004976601965735748,0.004159579594666576
1974,0.10722380683752128,0.12776806794902212,0.1279840313073195,0.16276839001442053,0.01362561273057048,0.01822993581137697,0.03845318099532294,0.05709742876339149,1.1662806323425254,1.6400568003958342,1.3940705579878696,1.898869870969282,0.14950031740824932,0.48371287616338343,0.4219085686517196,1.1437359203128956,1.0167803149342762,1.2494104332729832,0.9721619893361501,0.7337159096009165,0.00017830032094557383,0.0013954998600801685,0.0006507337178747809,0.003997912111910236,2.151404729712376e-05,0.0011801493718753106,0.00033671242316713666,0.0058971556243356225,0.009394652481852903,0.005728248240905721,0.03784664757300256,0.01993114333510577,0.0018632872900582018,0.003852052285308279,0.026346067663936653,0.02303509682263811,0.005083637826776646,0.004068829338538046,0.004975983109667906,0.006781893433896571
1975,0.10322727663675614,0.10738970819155315,0.09206107327277319,0.10858407408393773,0.006945019730396312,0.007825049167186477,0.01895908066640392,0.02335743957114373,1.196879215582962,1.428181674836285,1.06178521979881,1.3687937577051472,0.08061648176833239,0.21051547461856965,0.21824395049354015,0.4827560343610899,1.1162627338146294,1.2255373609767002,0.8435412693052697,0.6583903047098026,0.000178266991509678,0.0016600007068805851,0.0006506959969759655,0.005992554639946223,2.1508080185404393e-05,0.002748619174892379,0.0003366413607638508,0.014412596883253616,0.009390907953204115,0.006575429525995432,0.03789250286996411,0.027683135356704747,0.0018631985309200297,0.008850648791001876,0.026350783166537193,0.05458405755903497,0.005084791040494404,0.004149029807171318,0.004988011996014532,0.007576071458423264
1976,0.09861318714517156,0.11785045310947984,0.13676013743743382,0.16456055457766003,0.011263668401746516,0.017571288015625873,0.03266987051504329,0.039054466801654135,1.0121423812049568,1.6100374190276956,1.4011472238218365,1.466803936453874,0.11677760162142728,0.6213487307746798,0.33870928972285597,0.6542064218406746,0.8953647795835294,0.9723611404489914,1.0624379340989805,0.8247966849198927,0.00017823510542956835,0.0015123837094117307,0.0006505772957695024,0.00395342187220498,2.155822629431992e-05,0.0012269007414338964,0.00033672717401393617,0.008621988765691566,0.009395623934488744,0.005835655633496256,0.03790775095736063,0.02584377503717771,0.0018691421722059306,0.003008201481115987,0.026369704349379755,0.040307926472482464,0.005082422849993915,0.005226888075398702,0.004985522947148303,0.006044547751343734
1977,0.10098970470426055,0.1296157340120752,0.17818095503690656,0.2588892937110164,0.014344061072152288,0.02427513660387449,0.06748411034589641,0.10093560109227026,1.0641382205973955,1.0890199673405774,1.8850236428578633,3.8985252143543025,0.1518271376668995,0.392094111213469,0.7142969665477923,2.03103266763805,0.912311082930496,0.6069303616953893,1.170726676310071,1.3309967650193835,0.00017822137356806662,0.001374997988681399,0.0006505014918779101,0.0025126627777973254,2.1548934257262167e-05,0.0008876956949368021,0.0003366151059817809,0.003334949238317452,0.009394046487234829,0.00862614714969405,0.03790063357936641,0.00972178746973777,0.0018682674508022933,0.00476484445282869,0.026359726393628283,0.012978484695808864,0.005082150092400963,0.008373530825191492,0.004985688198697218,0.0037458304405605454
1978,0.12233107087978602,0.16180316827173086,0.17458686590059672,0.3671014226431326,0.022210151117279107,0.03173354636460859,0.07597942295419971,0.21435803537482248,1.2456573781922422,1.606848193503204,1.7876473687186687,4.5821033691113735,0.22743453743666336,0.7311678223649896,0.7780381512509931,3.4436674777359504,1.018222840755579,1.0728874973107632,1.0096092174676756,0.8902513031212657,0.00017814671919739864,0.0011010088436477373,0.000650172623586237,0.0017710980766704467,2.1538040470950843e-05,0.0006787152064091876,0.00033645056158005537,0.001569572892342217,0.009389989760959493,0.005843731722091126,0.03788691501717219,0.008268454891824005,0.0018673480429022525,0.0025539253585616577,0.02634832388816429,0.007651239284429133,0.005080034640131011,0.004734918295594206,0.004984062274801077,0.0055984891651679755
1979,0.09930299864051223,0.10903098905006438,0.1318101810080143,0.16664476061709171,0.00944535982526571,0.010054501301055277,0.04275165892588757,0.05752550750819222,1.0296609955559013,1.3386022945536586,1.3724712650876623,2.08759582995262,0.09898396929604324,0.15050250477979105,0.44410912511196343,1.075807119792536,0.9306770262598579,1.0938963949746947,0.9283621399756989,1.0030239937363812,0.00017838815234279027,0.0016361233984668226,0.0006526783029299683,0.003916584598958145,2.1531586212430887e-05,0.0021414872371811246,0.0003370535051863611,0.005859200896895368,0.009385247780086689,0.007011229413151492,0.037923233690009606,0.018165984596199503,0.001866414552978219,0.012401219207009734,0.026360938179122384,0.02450340557720603,0.005077469899046589,0.004641636925007004,0.004987091612162804,0.004972056145521811
1980,0.11712070249208391,0.1277026103740974,0.15417783156382345,0.19402566321012588,0.011198346218839533,0.01297541765737619,0.050141164493375676,0.05950637946660207,1.0718478238603204,1.3177973693987868,1.4230413289960642,2.0460026652131433,0.10375535632507062,0.17652389114886363,0.46388997502353546,1.0281181837993434,0.9680924675352497,1.0033424333389032,0.9591513539725287,0.8308009722915414,0.00017841220893395174,0.0013970913234373481,0.0006523787813184216,0.00336233243852855,2.1535027888829436e-05,0.0016596789758507179,0.000336896453812511,0.0056615182579137415,0.009391945816345233,0.0071270030085354335,0.03790795167927224,0.018527811485193328,0.0018669658178794239,0.010576278404745796,0.02634938759958671,0.025628753595441988,0.005079570121372496,0.005062648556055586,0.004984982134683847,0.006000212205980107
1981,0.13721229142702532,0.1484979133189478,0.229092729177607,0.3193749918707245,0.014191685501298498,0.015719745371911134,0.0925998776291324,0.14100806002930122,1.111218907751012,1.0721985674801635,1.8581576888851972,2.60259028227456,0.11527195732207529,0.1961017486363262,0.7521424527846314,1.6868894611370542,0.9959469504289367,0.8458865903322219,1.1060152361005657,0.9122165243180286,0.00017855511908303917,0.0012024082702060176,0.0006521724226845152,0.0020420272071537127,2.153531672882294e-05,0.0013699532797333584,0.00033680762726601994,0.0023885700377413313,0.009404077169914638,0.00877083541718929,0.03789357537496198,0.014559946539815904,0.0018669741478737,0.009520436002516394,0.026341588174382202,0.015615479722439285,0.0050868186976580155,0.006013594204939657,0.004982492612894911,0.005461962681085846
1982,0.1266451415348424,0.1456260702585118,0.16194267914451987,0.2189871707338761,0.01655729870837859,0.018188477749152582,0.05860798491961248,0.07958561985480785,1.259379438391358,1.5262079483228927,1.6145097751792838,1.954074121148857,0.16520462616407616,0.33083066978458225,0.5847759594972334,1.0149746944629872,1.0941748122272816,1.1761942607926616,1.0297338156820504,1.084770193591889,0.0001785033620202668,0.0012257651511394358,0.0006541667782443901,0.0029872379101119374,2.1534436715705683e-05,0.0011839603628571386,0.0003383643116547141,0.004251576004207915,0.009399548721555061,0.006158760168877356,0.03803057412851608,0.01946219629895963,0.001866707900563285,0.005642487444645857,0.026468489355434565,0.026077979579026623,0.0050843796011434215,0.0043227379784330465,0.004980407047091266,0.004591209342321761
1983,0.09012659497657473,0.09513354799287042,0.13861180961849018,0.17095804782949753,0.006531518465885234,0.006555576939011805,0.040812200175021775,0.04458147045935409,0.9260581433117839,0.88382165377347,1.429857800822312,2.45243358245608,0.06742171341104049,0.08215401081807322,0.4212846489290908,0.8024565783330974,0.8586364299007434,0.7267409631294459,1.008573151893221,1.0674454388485737,0.00017845356128505882,0.0018758215692579092,0.0006550382926883917,0.0038315733070471442,2.154434473188842e-05,0.003286414747675288,0.0003386645150674544,0.007596530836196225,0.00939514809276724,0.010630140201538088,0.038098529152977886,0.015534989173824112,0.001867583346301386,0.022732710523860784,0.02649572244411166,0.03301826311792457,0.005082401265166473,0.006993415154804208,0.004986682084696991,0.004671603721569131
1984,0.12032255249408397,0.14035868980452149,0.22209215392179654,0.6027903588296482,0.0156820082424044,0.01858572032420986,0.11200881340684411,0.4004884287597658,1.1295448786710114,1.328275953263499,2.0833339646561586,10.37114874743691,0.1474149945126519,0.29956308020146954,1.0529122519582959,8.282960168170739,0.9821298841583594,1.1047262513219775,1.0304217126978628,1.198905997290249,0.00017850734766071885,0.0012717940578479841,0.0006547390296654113,0.001086180327994337,2.1533580124375227e-05,0.0011586088539342469,0.00033849804958610823,0.0008452130580510662,0.009390866934138186,0.007069966832618898,0.038089135486149436,0.00367260526424931,0.001866888498107522,0.006232037996311015,0.026483675295755973,0.0031973684236133175,0.00508120959126753,0.004599519188746596,0.0049881227120124084,0.004160561981745438
1985,0.10267606987439848,0.10176462850730718,0.10542729084102231,0.11994807309781748,0.00481546697888053,0.004792278256655841,0.02296068846337767,0.02709852765954194,1.0828944616576648,1.2916026954911897,1.1114349000006165,0.9205421899982674,0.05079038993890711,0.06285233167771045,0.24217429491995493,0.4472658078278294,1.0321040717187577,1.221106063025662,0.8692606050806616,0.5414750998248199,0.0001784545182845393,0.001753600645942764,0.0006547905129713376,0.005458949827708837,2.1534374626863806e-05,0.004493556816521538,0.00033848878466001,0.01249103969457991,0.00938902391602658,0.007269281760406968,0.03810571600438461,0.04139486100518253,0.0018670280725590124,0.02970499300061963,0.02648472449055598,0.059214730987777665,0.005079085541197182,0.0041594139075947275,0.004990393468713754,0.009216293547622531
1986,0.09471291478904974,0.1116190732725939,0.1463931842444496,0.19029129513543167,0.011664136418699017,0.014076506214288916,0.05061047509763957,0.07048288516597091,1.0788024155254565,1.2827322270403512,1.6665443598395728,3.6187402686845087,0.13291691613369552,0.33888658691365653,0.5767240739104587,1.6079414814530648,0.9458854993917609,0.798005507670522,1.0898202859291142,1.7231953143354377,0.00017836467200370672,0.0015979766430071322,0.0006544610781520327,0.0034392591510097616,2.1532298251021194e-05,0.0015296621138250898,0.0003383382242853298,0.004800289084202803,0.009389261094147432,0.007319735870214534,0.03809462568223638,0.010527040586995377,0.0018671490839533296,0.005509657673258849,0.026475613566180074,0.016465533025651274,0.00507796349039766,0.00636331885129574,0.004988504888135803,0.00289491553664052
1987,0.10301191461822636,0.1054702294851452,0.12670132084448127,0.1549701417886086,0.006422824156102742,0.006605692593988647,0.03561145764391743,0.04645616297070926,1.0330848151246956,0.8826746223499311,1.26054693507171,1.7246420780724574,0.06449463790582127,0.07749117644116167,0.3567454831875936,0.9904623408663571,0.9685901772188743,0.805856025826078,0.9038014518841165,0.7004822235513174,0.00017830149013212582,0.0016905385624219054,0.0006541362610798021,0.004221047058033251,2.1521810290830885e-05,0.003258070215137818,0.0003382118319953318,0.007280236041202441,0.00939576525423688,0.010644653212327186,0.03807852875974428,0.02207909063792684,0.0018663609553096275,0.024084818956474845,0.026472417794240363,0.026727333995439893,0.0050841798381950935,0.006309042403676677,0.004988036309245786,0.007120860660756456
1988,0.11173195347382062,0.11335853750896133,0.1534765897594618,0.18263090536152923,0.007055306731108366,0.007005529378038343,0.04721392672797011,0.05422759688738814,1.009456037894715,0.8681836648618732,1.4001006540449232,1.870533665309667,0.06486820881652772,0.09552989345641702,0.4340963440376273,0.7118162322382372,0.9445878290781873,0.7856514404964441,0.966004310007296,0.9474489920151732,0.00017826225340283528,0.001572552516291445,0.0006539158805266688,0.0035805324363486104,2.1511690258312345e-05,0.003070673049455679,0.0003381073837305379,0.006234968966680735,0.009391235622334192,0.01081710702749553,0.0380599529854538,0.02034710932569769,0.00186542681461269,0.019527152675656877,0.026461889449721936,0.037175170010544836,0.0050817630649175926,0.006468215805353179,0.004986353740933212,0.005262925796488004
1989,0.11886098356505566,0.13259258868286652,0.15119744356000617,0.2768705662723536,0.012059377022947737,0.015654732934733965,0.062835598061291,0.1388412303081374,1.2581419215921368,1.3334285505012002,1.6050634224543432,3.298221684207377,0.12812028982999488,0.20804026221413557,0.6675730446054033,2.199744793202709,1.130021631762142,1.1654936101852609,0.9374903778489398,0.678876306099315,0.00017817377921070906,0.0013437687655142108,0.0006536243420220579,0.002360757775093713,2.1506420281355542e-05,0.0013737966895390555,0.0003379859934199375,0.002434334474491677,0.009388439182511222,0.007040826581208538,0.03805291956662929,0.01153740506553431,0.0018648969308569638,0.008964115460196006,0.026457275146613606,0.012027429376520194,0.005083313763191901,0.004361511482146936,0.004984128646763137,0.007341733099216446
1990,0.10157746605419987,0.11712572997399968,0.13950362930100807,0.19128268815047225,0.010042428281255688,0.015722966882752088,0.042070488319042566,0.07211430859617843,1.0890289622419818,1.4908948488672766,1.4929977874996974,2.8851531642838557,0.10772274846407637,0.3384259328961743,0.45128015894442797,1.6092570902554573,0.9813062137779054,1.1954117172736194,1.0417176285552694,1.2209014948706687,0.00017813450579512428,0.0015208827798526225,0.0006536633421551716,0.0034172634673607693,2.1529786782274307e-05,0.0013693208758133448,0.00033816612603796965,0.004689306915935545,0.009391116264378552,0.0062989796171833,0.038080378747560484,0.013198737321459564,0.0018673218272209048,0.005517667665833932,0.026478887520386216,0.016454106482254427,0.0050815439239628064,0.004250873444299429,0.004982464563478896,0.004080971793720913
1991,0.11310257197755628,0.11787278878509894,0.16280469299134304,0.22787399684863047,0.007904756943102081,0.009595166470049352,0.06332843839465145,0.09102199913409757,1.1706895077215376,1.385046592851363,1.6820849283090369,3.5003036142515636,0.08227602024374511,0.12900105106315124,0.6572083419123006,1.992573012882687,1.0884134874777924,1.329172873345859,1.0248765863967364,1.1896843936196468,0.00017805623949748527,0.0015105796794382328,0.0006537587080981074,0.0028689482658803707,2.152371310685304e-05,0.0022431828748399334,0.0003384557120180771,0.0037183946214963855,0.00938937971003283,0.006779107474430252,0.03810820602795012,0.010887114441384946,0.0018669383211417907,0.014472272169533323,0.02651044378863364,0.013304628546725402,0.00507995553963825,0.003821892277150328,0.004979986044131737,0.004185972406496815
1992,0.10158714421459289,0.09721997727273403,0.12715372529068583,0.1429567133247431,0.002976390463908818,0.0029675315637151703,0.027102255440770107,0.029599456216104412,0.987485894261761,0.9104064871469928,1.2224394662244873,1.6532360477929124,0.028939827689292593,0.02356161629110006,0.2621425406717176,0.4462650622875334,0.9585460665724684,0.9134405359726313,0.9602969255527697,1.0015761275993886,0.00017796823663431265,0.0018305727035406846,0.000653431636740941,0.0045708356155096655,2.1533594991820026e-05,0.007256399647140152,0.0003383093998919518,0.011429581591701172,0.009384666861111687,0.010308216157950611,0.038089261572165446,0.02303921549679189,0.0018680908633872126,0.07928534444781903,0.026498318098867938,0.05937798034880622,0.005079419590214079,0.005560755615914848,0.0049797934860895225,0.004971957047364197
1993,0.10686147513977333,0.11291438281616754,0.12513728334048174,0.13968057576710483,0.00814812202464647,0.009257768628267613,0.023233836555416203,0.03008731499012789,1.0317148117627475,0.9095648314613166,1.2209951928391258,1.3100462248167382,0.07748315370343814,0.11378772555647922,0.22672167993836143,0.30592201070138125,0.9542316580593094,0.833656293509503,0.9942735129007644,1.0572838477353057,0.000177932581583398,0.0015758185728481074,0.0006533720402348325,0.004677615600069022,2.152738067393348e-05,0.0023253314635885273,0.0003383026319750366,0.011244028657460424,0.009381041614657814,0.010313769057655992,0.03811206761437011,0.029092154835759013,0.0018674563357433786,0.016411755544023555,0.02650291979121302,0.08663292886461588,0.005077111721588902,0.006090173805580497,0.004982329694271473,0.0047123860871832925
1994,0.11324334089416167,0.11001598030309667,0.15566825155418398,0.22852011432584218,0.00479834683290315,0.004775322700574318,0.060328295627175454,0.09474588195266037,1.1075485654048922,1.2750067368087006,1.50740847719749,3.4321138889132246,0.046161739391990794,0.051433962216638304,0.5740416715314715,1.84752438360998,1.0613868260129014,1.200474867165461,0.9333668056660187,1.1924219317524691,0.0001778893930698785,0.001616941398693071,0.000653498171719415,0.002859696502635235,2.152318200102947e-05,0.0045071680702208705,0.00033846768108353317,0.0035723735333705376,0.009376361117977936,0.0073539698632861,0.03810598294506438,0.01110277344471532,0.0018668842035413588,0.03629672152571289,0.026514048377996965,0.014351122298147806,0.005075141645096879,0.004227611742576676,0.004981605582249312,0.004177720527940966
1995,0.12192629043379154,0.13600423597425387,0.1310460240356167,0.15371626949401498,0.01424151600092135,0.014499629060481776,0.03544690804171051,0.03739453450477961,1.155207608618198,1.2171170841100838,1.2375527931606611,1.3210998061151162,0.13523727093575214,0.25403663408943294,0.3366034280592997,0.4125935973190547,1.0199703376824458,1.069632123538674,0.9009493651013616,0.8485077970806086,0.00017780876052950464,0.0013073766361451015,0.000653555494113327,0.004251700202357393,2.1513112674349003e-05,0.0014837008991479808,0.00033835182729565475,0.009048162566441576,0.009377054229690047,0.007704315675222194,0.038106062604596265,0.02884419665207023,0.0018660727608826727,0.007345683694682108,0.026503908450719076,0.0642373236592517,0.005076477334890649,0.00474600306327384,0.004985892628474796,0.005876071670324479
1996,0.10200486408139081,0.10839736579142516,0.12407411476020852,0.14013080659061197,0.007589709631922511,0.009150180682077952,0.027624410247620104,0.030914371781502758,1.1156877040577555,1.0832936541067315,1.3652949547863111,2.0966651150739675,0.08371492132460277,0.15855237755818355,0.30469878857964694,0.634486336017401,1.0319727827331528,0.9988056423394531,1.060596166206664,1.3336757876991516,0.0001777583421566498,0.0016398769551161131,0.0006534625370173554,0.004663232539054935,2.1504605873120506e-05,0.002350183741752839,0.00033834954839760456,0.010944733109538779,0.009373423805665249,0.008652708127783173,0.03810184933688458,0.018172596597783523,0.0018652557652893765,0.011764287574968016,0.026502725669718452,0.0417703647269586,0.005074409857441858,0.0050804777649797,0.004983538556603481,0.0037366941820253393
1997,0.10745699009320481,0.11692181357103584,0.18186493351202293,0.2456635387457512,0.010017651015751536,0.010893823850097238,0.06381529296185812,0.09320321881802174,1.004999608838592,0.7136216905141448,1.7220985028714018,3.1632254172830185,0.09491039849958863,0.08947215216189354,0.6046062970105935,1.711150884892725,0.9100892103390035,0.6128243412003955,1.117492205860808,1.264042531987165,0.00017767098404178677,0.001519570887718422,0.0006535123847531775,0.0026601928315847,2.149403389292495e-05,0.0019730476817589717,0.0003387313253015441,0.0036343307623625458,0.009368767451261613,0.01312847910285865,0.03810553725874919,0.012046418522862997,0.001864350078950957,0.02083721061696993,0.02653994655163635,0.01550999785346234,0.0050718694676589035,0.008276220650315823,0.004986491796990669,0.003944876592998455
