round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1540,0.10881626927108892,0.12476393507685318,0.15312653012879118,0.2271245597777688,0.011364705139880379,0.016294784601045588,0.054747119174532205,0.09588464196490036,1.1163084580559268,1.3974977559922397,1.5722225591274779,2.688078071288846,0.11569398812515788,0.27279940559924054,0.5589924176713549,1.5140642998908964,1.000614469930769,1.0424806897731558,1.013230141456123,1.070318725097618,3.5504035125017143e-05,0.00028456969638819947,0.00011849457486176805,0.0005217162555106752,4.0967995032540446e-06,0.0002514178372748275,6.081974373500346e-05,0.0006343012028690393,0.0018695253981397034,0.0013377662970287339,0.007121860595265301,0.0026494247586531594,0.00036476866499671786,0.001337131450838225,0.00498358239612526,0.003291526255842884,0.0010224093832769962,0.0009807465915742505,0.0010065851445555643,0.0009404536433423222
1541,0.11517306326081787,0.13133183907169435,0.17201705674912193,0.24310147796476128,0.01346841037701693,0.01577380185665619,0.0641975989754939,0.09927242588455851,1.1184505877980926,1.2378157749557068,1.6635374984479285,3.0704269767071306,0.13023523377763616,0.25151168158903886,0.6173347172469975,1.7899221634451836,0.9882153540204566,0.9930952303821262,1.046202781200931,1.0215754045724443,3.5495785859510283e-05,0.0002702755562581672,0.0001184877880218918,0.00048740052513817776,4.094552815003689e-06,0.0002595793235018912,6.0782567882091566e-05,0.0006122804730567795,0.0018686540454489566,0.001509638254138281,0.007117257594100918,0.0023180025605864752,0.00036470265243045364,0.0014500425989213686,0.004980539672090642,0.002782545394322769,0.001021775328959303,0.0010288795049052258,0.0010062610283809387,0.0009850090594165047
1542,0.11862400649804662,0.13895455878088553,0.15252611004954927,0.22587529156815642,0.014175951784139561,0.02002529780736171,0.05453189377400131,0.0927229596869926,1.1952960734163318,1.4613065442684061,1.5414656315658901,2.6947728959939417,0.14336072023327764,0.35960701600843964,0.5514784253056014,1.502166224061258,1.0519353531830542,1.1214698821786147,0.9899872062602887,1.0027096399136575,3.547599468257614e-05,0.00025530644689763274,0.00011843040275423617,0.0005243176530377629,4.092120746765891e-06,0.00020434756007781037,6.0754163081840595e-05,0.0006552224312827165,0.0018680119538269442,0.0012783162856238029,0.0071148453620762065,0.002640239321336933,0.0003645029427658764,0.0010136146586120051,0.004978451614283831,0.0033141815696162338,0.0010214296388881077,0.0009107954258243971,0.0010057813448441618,0.0010030634042081901
1543,0.1062392749281467,0.120006148748664,0.14248817212566595,0.21273472472269722,0.011822702838491631,0.013091178216876734,0.05092705490572526,0.09213526560751532,1.1322600391501176,1.3532744287868232,1.5214265503161,2.797334060693751,0.12624059154097744,0.25531619099013847,0.5437894891350267,1.7510320212530022,1.0060194476091402,1.0323715467444738,0.9776370611810732,0.9879862733704071,3.5540107798306335e-05,0.000296152390264103,0.00011884876230155235,0.0005586711922864188,4.090582520579861e-06,0.0003124686298523086,6.088568165316022e-05,0.0006608292845491496,0.001868220248374097,0.001380518399397312,0.007132890843364888,0.0025498888186403805,0.0003642991781001724,0.0014268549780857547,0.004987018166724381,0.002848045099229981,0.0010217897983938586,0.000989750058122016,0.0010068872279091249,0.0010191307865788856
1544,0.10877999503868474,0.11945245444700364,0.14739986625769816,0.19977607802272387,0.01043934602082785,0.011957220762764747,0.048683439042158216,0.0711928089786617,1.0796660595650007,1.0451424591820373,1.4684682608878834,2.183628608719058,0.10249151655646388,0.1682165473110012,0.48465197806793425,1.0292333945904535,0.9771745430085368,0.8823186589264694,0.983816282819949,0.9813450494551391,3.552589865315048e-05,0.00029740618405553086,0.00011883000530917268,0.0005948159884070612,4.091786971440814e-06,0.00034220217662810066,6.08515831194323e-05,0.0008547433932220748,0.0018672394769662503,0.0017865884794572532,0.007128460080050188,0.003264502054784777,0.00036426987559222694,0.0021654818233711546,0.004983789356464451,0.004842234407335346,0.0010219991492165601,0.0011583107065422848,0.0010063960608945436,0.0010255272204749118
1545,0.09941340160832954,0.11143249142157237,0.1252265231407847,0.16827351385467926,0.009714536746019617,0.012093205262372462,0.036559357096220664,0.05582857609847916,1.0624904802446076,1.0493639602817633,1.3397043698312405,2.0106501347817667,0.10294234873223042,0.20677616823500522,0.39166108983566983,0.8681772170043214,0.9595481315123772,0.8747051079171797,0.9480432799955707,0.9939462911833231,3.550445664917612e-05,0.0003186185303427826,0.00011888103855916292,0.0007064750467018142,4.089165632776932e-06,0.00033813745355833923,6.092916588888797e-05,0.0010913616313876892,0.0018678206601454052,0.0017799550307062949,0.007129402348138042,0.0035458194465601833,0.00036405758486476636,0.0017606360925065973,0.004989867505103237,0.005747521827768028,0.0010227408808605293,0.0011692407779529809,0.0010062250309827226,0.0010123535244392142
1546,0.11469203023938666,0.13307656918832886,0.16234137874270727,0.23444613125714045,0.013465184573455786,0.017892304980321568,0.055663591290713604,0.09181499552323036,1.0904478959821247,1.1500648304921308,1.5437045927095163,2.3511349425608166,0.1278856974691749,0.2545923203055974,0.527829996846221,1.2334209296752816,0.9625621985129498,0.9018635558381004,1.0158745958632953,0.9995878845684276,3.5493904657394454e-05,0.00026671791190501594,0.00011882709319028327,0.0005068417744968193,4.087407901280654e-06,0.0002284450162109406,6.09250946502841e-05,0.0006635636619387438,0.0018678668096687796,0.0016241404485601825,0.007127197075863393,0.0030313857987668584,0.0003639144326071963,0.0014294006675864186,0.004990311504588715,0.004045911160192893,0.001022745360818471,0.0011340355802137224,0.0010057073511565743,0.001006121989554514
1547,0.1125542947320293,0.12569478086309002,0.13879922860459729,0.1736086975030762,0.01123122220920708,0.014451592832165593,0.03934695709349507,0.05404645936794819,1.1618561561427287,1.4273066180702365,1.4339469089522376,1.9880472841060743,0.11605463271309903,0.28696189974082215,0.406580563433267,0.9464267484931148,1.0458015234296296,1.1713790183814201,1.0273663455189705,0.9328011105370704,3.553888612141003e-05,0.0002827395527274907,0.00011876089404912858,0.0006840722599570464,4.08584079803107e-06,0.00028272598359794783,6.0886166814666524e-05,0.0011265523685863234,0.0018677646649329182,0.0013085938517248626,0.007124321768762363,0.0035835776270109264,0.0003637084590423418,0.0012674451185709166,0.004987479609532022,0.005269799926378883,0.0010228590788799886,0.0008732093223706086,0.0010055310908666287,0.0010779694401175008
1548,0.11538842588434749,0.12956118426328656,0.1588129848176707,0.23302393336358576,0.012198372191295359,0.01514007473159388,0.06017965107091438,0.09847900660083066,1.1533385286437678,1.3924910321460342,1.5875801908465716,2.9232901618495473,0.12198465828176912,0.2884095348346969,0.6018011302065414,1.7196951824940117,1.0313538703619987,1.0685248270217937,0.9857790606400302,0.9609300726350019,3.5558447015741264e-05,0.0002744529329361601,0.00011924641676355494,0.0005117346318993574,4.087079961890579e-06,0.0002699511088516476,6.118291666654586e-05,0.0006212787758363699,0.001867291507663492,0.0013409720167358783,0.007152611065848019,0.002446767399005854,0.0003637187897291141,0.0012611191579972592,0.005010110793293627,0.0029133714185485154,0.0010223287328177024,0.0009567664755784387,0.0010053047071022195,0.0010461788383264313
1549,0.100754902389425,0.11124531351755768,0.14880517376522892,0.20445112047507757,0.009737520615497593,0.01080962156040041,0.0519513301116999,0.07694619343219787,1.0679530985839851,1.3098488185694108,1.5783844034712355,2.886021703520457,0.10331024013802752,0.24973203509807004,0.5511777177434396,1.568828771801368,0.9646428584459577,1.0244012773289026,1.027206685727796,1.0136109986222919,3.553765353583083e-05,0.000319453039522622,0.00011925305337936245,0.0005832839316422298,4.085373898630253e-06,0.00037793866101626253,6.118731222805618e-05,0.0007951960909147788,0.0018669355614438568,0.0014253061383701399,0.007153171302136946,0.0024785576953254684,0.0003635944214121874,0.0014559382470470937,0.0050106898691424685,0.003193904879363648,0.001022016105087116,0.0009976716426515926,0.0010047598156088721,0.0009912676726816793
1550,0.119117975946013,0.13683058349818034,0.18236688050490507,0.3218989340605092,0.013477827014007657,0.018242220910615108,0.07560641081602444,0.16273742644487987,1.1429954096786903,1.285872838215532,1.752360082265057,4.77735760664078,0.12952880672961176,0.28573229789674665,0.7266162537870731,3.20380631713225,1.0134666029490784,0.9940812198230358,1.0257438284779836,1.088064390950824,3.558124594397999e-05,0.0002600386918941493,0.00011940545724643578,0.0003709408283532572,4.0836861783554235e-06,0.00022385904645958626,6.128000977853041e-05,0.00037655756955998264,0.0018676725545298716,0.0014524550943324469,0.007158370940510396,0.0014983954583093972,0.0003633970349687242,0.0012718094441673611,0.005016506641602162,0.0015657958518829791,0.0010227979807541931,0.0010288877411206597,0.0010041271060354984,0.0009228563257713308
1551,0.11283840754297848,0.1257015124779133,0.14149006350539545,0.18646132133977444,0.012230513218960123,0.013215512479210843,0.044556311219852394,0.06246688661404305,1.1455992872810907,1.3057355045113086,1.4372011649723466,2.0638544618231056,0.12313287690453403,0.33737619882259473,0.4497470042134101,0.9776851915122733,1.0224664103765566,1.0544939732733971,0.9874541607589364,0.890917269861478,3.555936632642679e-05,0.0002828873386282829,0.0001193285010195158,0.0006399638282197542,4.082835358384182e-06,0.00030894264333727797,6.124203693910234e-05,0.000980392016613401,0.0018668729618295317,0.0014297481805308169,0.007153883297130534,0.003466273145448033,0.00036337887031320776,0.0010770732244342056,0.005013615393320078,0.0051280467750207705,0.0010221678337791788,0.0009693444056452305,0.0010035318836586393,0.0011264029979064958
1552,0.12116625782526536,0.13590213034821833,0.17172759711021637,0.2703472038737658,0.012241656189665965,0.017025620222399694,0.06711720042358854,0.1255707309900469,1.1642097810206857,1.174244638032815,1.6501082457486425,4.231750693660449,0.11765254484685334,0.25941009138858967,0.6450523777573077,2.684940729062806,1.0465572361738325,0.948268359721253,1.0050558679913346,1.1042414658240682,3.5551842476716115e-05,0.00026159886078034683,0.00011930203161646267,0.00044129190132911005,4.0833186520035286e-06,0.0002398337680897713,6.122298970834046e-05,0.00048755780288635235,0.0018662267841051032,0.0015892998133945494,0.00715165918616482,0.0016900001214340584,0.0003634065481108928,0.0014008959565359356,0.0050117698540277185,0.0018666221566004944,0.0010215641867772245,0.0010772943927787669,0.001003020442592976,0.0009083343395771201
1553,0.11229878780144777,0.12889248922783497,0.1526641659085825,0.2213190696914691,0.012692939281114412,0.016350669179353315,0.05435314906669362,0.09182071000501292,1.134428720050552,1.248115399963097,1.5408856648545306,2.5749883804689544,0.12837754919177838,0.2493815380033415,0.5497327225396523,1.4892525145684015,1.0060511708587736,0.985524599317257,0.9911529423148783,0.9921222681074342,3.554182663613907e-05,0.00027574784883946233,0.00011922730233027671,0.0005387122876329008,4.084134753132531e-06,0.0002497839512458451,6.11961319471682e-05,0.0006664741749854387,0.0018659672554788773,0.001495027827982932,0.00714735269909633,0.0027756834762084097,0.0003635123546357294,0.0014576554365097333,0.0050098028488545915,0.0033639713882279237,0.0010210567122432032,0.0010360540091546794,0.0010027065252244394,0.0010106682991172001
1554,0.10612772036153229,0.11522657615121414,0.14403074680372374,0.20722400944042296,0.008831831912394322,0.011452115651494347,0.047179204661203705,0.08271428565933074,1.0799833237229883,1.1323372207960534,1.4659534905877736,2.6774052346788526,0.08991009345999709,0.14628271468328746,0.48029522555838294,1.5321352505585877,0.9900732302629912,1.0046241896419408,0.9856582650293907,0.9958011400405464,3.55283160517397e-05,0.0003083343898469671,0.00011929335129711294,0.0005756734058917524,4.084805124859167e-06,0.00035668563339439865,6.122311026226318e-05,0.0007401757722289752,0.0018653709375533213,0.0016473634384657355,0.007155242742615204,0.002672454154469245,0.00036358357120540416,0.002485485533903227,0.005012641376554624,0.0032716702880683083,0.0010204503140227572,0.0010157532782347767,0.0010032101420301693,0.0010074402425260542
1555,0.11548637111188821,0.13133444809935288,0.15107103922903797,0.20233155303286415,0.01334341914614273,0.015663712919405062,0.04838719511714929,0.07305067436769136,1.1476316568017513,1.4843845324023666,1.5052382068333772,2.5874291617269543,0.1330409914579567,0.3797769415814806,0.482388899216915,1.3184532093180925,1.0145906653437946,1.1529143225585856,1.0228493076164622,1.0886902731830284,3.550567255822686e-05,0.00027034546588544124,0.00011922869663390221,0.0005892738668127369,4.08320859124488e-06,0.0002606794833545742,6.119140489015233e-05,0.0008376569473151352,0.0018650844246839336,0.00125646985937359,0.007150641370376287,0.002763608556380211,0.0003634095594784758,0.000956902643865509,0.005009651353264601,0.0037996428829321946,0.0010212343213299349,0.000885785093781798,0.001002790512392006,0.0009210980726962175
1556,0.10720078412499812,0.11386387854524518,0.13797252196502036,0.17612873489368677,0.008766228671111757,0.009312027101035552,0.042645022959560575,0.055926508328179275,1.0787347609100786,1.060839146585884,1.3874054789576713,1.8970386358138354,0.08829339168167806,0.13594385356001135,0.42952036237096164,0.8864549155679623,0.9904413692284006,0.9302910404231948,0.9578851165867096,0.8352234952103764,3.5647146721958137e-05,0.0003130680877675646,0.0001198073144604789,0.0006802258276186217,4.0899533983044e-06,0.00043921193032713294,6.13928263465941e-05,0.00109774109240538,0.0018688851556579388,0.0017617045540528954,0.0071789428666659185,0.0037842892238123186,0.0003638551837361541,0.002676510737394487,0.005024335229734267,0.0056678970825212414,0.0010225711940451867,0.0010991949289117233,0.001004409103182987,0.0012025632767071479
1557,0.11157734457140916,0.11938656224738894,0.14853080858697204,0.19555610234730647,0.009763358449504482,0.010400039879868763,0.04934275308541037,0.06607257561734714,1.14706565392529,1.2612947414980278,1.5263448752839495,2.5813581199779305,0.1004156206806262,0.1825716708924591,0.5074875825555535,1.237681995830317,1.0466500332446635,1.0854777150751616,1.018857292728396,1.0483170084954367,3.56243896836597e-05,0.0002983953052424778,0.00011975660532349727,0.000612390019467714,4.087403501419461e-06,0.00039301806037603764,6.136475060389237e-05,0.0009287476692187743,0.0018677296701811613,0.0014808035019339544,0.007176592492217217,0.00278016151136696,0.00036363206268971845,0.001991722269463755,0.00502211448248055,0.004057677577438938,0.0010219262995728679,0.0009414530444801502,0.001004014378117543,0.0009577392811345514
1558,0.09502002495280344,0.10170338424085769,0.12091938381261703,0.1578068072754404,0.007209371961303102,0.008450817424706112,0.03343347387878154,0.049988115288017866,1.0211698542236238,1.073384640840684,1.300354953452542,1.7840199788520066,0.07753701149499989,0.1390478446148526,0.3595780135040079,0.8049660170821827,0.9436328427286239,0.9182925979616917,0.9407769399485341,0.9159712787691626,3.564578183742397e-05,0.0003504876666936306,0.00011981556256132491,0.0007592547154964961,4.086840075766155e-06,0.0004836029309801685,6.141156588547226e-05,0.001228523330628402,0.0018676838978631735,0.0017399949904261605,0.007177103335659274,0.00402299493320565,0.000363522048548539,0.0026143666559913644,0.0050247429303239095,0.006242180196050326,0.0010217924309114084,0.001112708991861039,0.001003394589331914,0.001095443288003775
1559,0.11146684246078939,0.12331370385772247,0.14644594506507963,0.19428087458417148,0.011372457574010768,0.012769927999828071,0.04857594814654636,0.07003739796201655,1.1176972683030624,1.278768032745485,1.467185767611733,2.638803615151742,0.11409291154793552,0.21685821365499086,0.48683744862123773,1.3578889968678978,1.0036043567551267,1.0140474968950968,0.9803483189904952,1.0496558985112197,3.5626445165072543e-05,0.000288909051066845,0.0001197897076638062,0.0006165800309484799,4.086528588905071e-06,0.0003200118739087715,6.13860831297973e-05,0.000876475781740048,0.0018668493702784154,0.0014598811688077108,0.0071728878771114305,0.002718234822752795,0.00036368629548137716,0.0016770694978608532,0.005021895343489591,0.0036983106535755706,0.0010211377733877003,0.0010069920556130883,0.0010027510812328523,0.0009553141011784007
1560,0.11931039726483945,0.1341617921625084,0.16738710015881172,0.23624000640846413,0.012818606064888275,0.016103443066827667,0.06437186029681864,0.10193101215537678,1.1517434060364753,1.3804130016887686,1.6158087722979508,2.664981066981212,0.12390680254452878,0.2379934587445479,0.6219203015015619,1.704383792847174,1.0278366034919466,1.1031030071798669,0.993888470796389,0.9307784355969785,3.562383029828409e-05,0.0002655288791546062,0.00011971371253663376,0.0005067461449761653,4.084972792106047e-06,0.00025367076935993264,6.134702660342848e-05,0.0006018484983737353,0.001866544131992638,0.0013521635407006069,0.007168479686457324,0.00268988015535041,0.0003635286984100266,0.0015274734874130423,0.005018884707171566,0.0029446916406002176,0.0010209312072163167,0.000925508497911155,0.0010021087318621297,0.0010766350976098857
1561,0.10866330393258895,0.12452548894889903,0.14392530461786068,0.19826840118743708,0.01292594866576377,0.01457686982318255,0.04812856627282937,0.07420107818195504,1.133185006873878,1.6000667236883386,1.5019398595377043,2.792888209077607,0.13494595185153418,0.38349395876008363,0.5022648399485065,1.5779571158309902,0.9982390550223438,1.1123982394286935,0.9996750195891978,0.9236768072545475,3.560729546677037e-05,0.0002859438317996276,0.00011968749693124055,0.0006036640040189336,4.0844626059094044e-06,0.0002802016245911462,6.133637974087385e-05,0.000826623834096662,0.0018674512057347188,0.0011671083324763033,0.007173545999072822,0.002568504523652951,0.000363591170816989,0.0009481014303134148,0.005019367634234176,0.003180927785601357,0.0010210991826113437,0.0009179259247441463,0.0010028704603085347,0.0010857374055860244
1562,0.10538924669810903,0.11617897971091823,0.15172645910057098,0.22512079264787366,0.00974024270695705,0.012061511297456596,0.053460577760721224,0.09189124281009253,1.0720843719551574,1.1097211837190146,1.5437462314575523,3.018208634609222,0.09920385108330287,0.1979650916921731,0.544493125537196,1.6785567278158338,0.9728805208718544,0.902286733373617,0.9992531059203563,0.9691618813456377,3.565534191521658e-05,0.0003069001122572759,0.00011970947618071903,0.0005317566395031514,4.088251588147052e-06,0.0003389501934976539,6.132212098317329e-05,0.000667333677376689,0.0018677213629257478,0.0016830546179775023,0.0071701513212203164,0.002375631438795039,0.00036382143719253175,0.0018378060196504638,0.005016913553611678,0.0029888257396815956,0.0010207265763201964,0.0011312663021251983,0.0010022781760163555,0.0010341700342410673
1563,0.1141377088702172,0.1300807358592056,0.1617177275844737,0.24677595277217443,0.012842063077443093,0.01596346191360275,0.05947409706115625,0.10497220075597517,1.1666755502012458,1.4178531433355372,1.6493716177803737,3.0159495641421175,0.13153445816321954,0.2525231820674709,0.6024655958505215,1.7990171541770026,1.0351410920380264,1.1157238489977122,1.0469060219298523,1.0266637942870729,3.563263215038517e-05,0.0002739270493438211,0.00011964201295307388,0.00048482038711254965,4.085642030697373e-06,0.0002559370926437908,6.129679655253861e-05,0.000583933613957784,0.0018665460680421797,0.0013164593786145443,0.007166188526073584,0.0023760969385149505,0.0003635893473466376,0.0014398256206414005,0.005014975914927499,0.002787619841914016,0.0010200865451301165,0.0009142822805540013,0.0010017508716063945,0.0009757340983296502
1564,0.1004834725411433,0.10690717659786607,0.1404297168147609,0.19237143843875987,0.007865460648058455,0.00859330619138485,0.04653625656521402,0.07075974743513627,1.0615375340694118,1.2535264262025503,1.4833529329502242,2.5007401407267706,0.08316706551541247,0.15726507217694435,0.4920606779154831,1.2992184011977905,0.9783704685539992,1.0724037445719097,0.9912922550347412,1.0572630173161208,3.5617453184883285e-05,0.00033316241545559844,0.00011958281344630979,0.0006216245738806915,4.0857538811768095e-06,0.0004754577330519131,6.12806141332206e-05,0.0008660377736564852,0.0018662651459226739,0.0014888119683095652,0.007163630099153494,0.002864603955639943,0.00036363058397157367,0.0023122145237846605,0.005014074013556254,0.003859300336982312,0.0010196210145204526,0.0009507809159389617,0.0010011195019327631,0.0009468973051512963
1565,0.11059931295606394,0.12292200192680085,0.1566142275411749,0.23937568974064427,0.010929610127186217,0.01350583049237177,0.05744850532073135,0.10542160356388487,1.1038245537371427,1.1668150087595401,1.5578506687717575,3.1672584813879947,0.10901976699145646,0.18399449270653706,0.5710949353142842,1.9803826358892989,0.9948047867456863,0.9701575195464089,0.9867557334574731,0.93478446958947,3.5603387270909065e-05,0.0002896421040401752,0.00011969934289288411,0.0005000480333762148,4.084681683548543e-06,0.00030243839398514684,6.13193182326847e-05,0.0005816579919079446,0.001865598123773225,0.001598880807812519,0.007176092244221401,0.002265710956775655,0.0003635391068335008,0.001975815153409669,0.005018217803296665,0.0025339637463763225,0.0010190916965318413,0.0010504394142183335,0.001002488376921524,0.0010724272915678494
1566,0.10754947332561289,0.11424132765108018,0.14763559725177733,0.1991813989899244,0.008962338960695803,0.009216081057741788,0.04678649986961951,0.06814938867910376,1.0715765754792008,1.0289989983836987,1.4703402040401348,2.219108877981849,0.0893546387374222,0.14456240590340688,0.4664620264835126,1.0227866273974073,0.9822219367417786,0.8962359716811734,1.0038781775566223,1.0395511444124146,3.565883887795307e-05,0.000312136068541356,0.00011971213670126963,0.0006010206641199727,4.083349114269785e-06,0.0004430678385624275,6.133267189485956e-05,0.0008999739114852196,0.001869193210240803,0.0018165160638415007,0.007175775815576385,0.003233629447736849,0.00036339167386662994,0.0025137356534411823,0.0050189406768407175,0.004907123873541407,0.0010220385243230388,0.0011403676672404512,0.0010018552199244292,0.0009637382684915495
1567,0.1146865338039628,0.12925985006313373,0.17021757923889852,0.246976819353715,0.012577988709996397,0.014990122785153239,0.06382575010997937,0.10035312158404239,1.1380288414750341,1.290115286967883,1.689931016797582,3.151644768874086,0.1248911415097174,0.22205428533105825,0.6337476501798814,1.8163389844680664,1.0131376999653168,1.0302640918829482,1.0561833666177005,1.1100575104572543,3.5646527693161104e-05,0.0002757741686668401,0.00011997762488107372,0.0004857849623095368,4.081631748419914e-06,0.0002722880797522559,6.144696130935892e-05,0.0006123074234207966,0.0018683742700646034,0.0014482227200452637,0.007198711984843877,0.002284112745173242,0.00036322765209909584,0.0016357606049239887,0.0050295035687537406,0.0027690335404140887,0.0010215094572176733,0.0009915025334433674,0.0010035729955536218,0.0009040729746877985
1568,0.09993049054336679,0.11092626548892671,0.14102167328873072,0.18641606904415992,0.009612872479487836,0.011276598089003121,0.043719557507225795,0.06371934624639232,1.0227566949605524,1.009885999201999,1.444922357366921,1.9267688271580885,0.09852623989483018,0.19022959699689498,0.4480995269878222,0.9717801499267732,0.9242304550657222,0.8622577450508795,0.9968228303790987,0.9000935135066506,3.5633969057742344e-05,0.0003212401400216572,0.00011995459366737228,0.0006434777553374777,4.079046890303124e-06,0.00036172672450577,6.141157871668694e-05,0.0009637823099944934,0.0018672796624084717,0.0018490004454799608,0.007196274224243358,0.0037348923870943003,0.000363005357330167,0.001908248574674172,0.005026417089397582,0.005172380903001918,0.0010210245332526674,0.001184129152927956,0.001004185985569948,0.0011156462861928271
1569,0.11503917933002533,0.12992734265554612,0.17599210529331452,0.2752178020254369,0.012206191880062882,0.01576699310617071,0.06829536762402873,0.1199588013843078,1.1335190236065034,1.3542258522619501,1.7343429810347948,3.920048803983501,0.1203571890739051,0.28133719371154364,0.6734154726359042,2.277785170811992,1.0131618345325983,1.0587744542319428,1.0609275083988905,1.269151798433681,3.572395173895282e-05,0.00027495330088957143,0.00012009903248428428,0.0004363781397875715,4.098271023392633e-06,0.00025992724140842664,6.151008617841657e-05,0.0005127600932036564,0.001875832689485375,0.001385169753148775,0.007211110808034658,0.0018395461813400956,0.00036487877070356044,0.0012969446587914443,0.005036290357528343,0.0022110471268600765,0.001023164740868797,0.0009663670451994634,0.0010041716093748415,0.0007912147393354649
1570,0.11499042133228321,0.125196824185219,0.16201428548040278,0.21935153904352572,0.010857544330520092,0.012453769251702506,0.05523822960857757,0.08070980120602472,1.1216550379939325,1.0894113331748254,1.584887958250127,2.3910407995414062,0.10621562270863398,0.19621487218075404,0.5403766060346836,1.1738929568610785,1.0154394152852986,0.9240042325319865,1.0445113522154432,1.0269319871861498,3.570421884884622e-05,0.00028518470081976356,0.00012002271332471963,0.0005471706004346915,4.09600680153307e-06,0.00032889695631490207,6.147169823629441e-05,0.0007616385781867809,0.0018748460177451178,0.0017209716483133448,0.007207970002786552,0.003014574240710998,0.00036474001714653214,0.001858880588880806,0.005033562818507757,0.0042879231782489025,0.001022535597667892,0.0011066351880942217,0.0010037942233094483,0.0009774690396585073
1571,0.12429885953309626,0.14743636228702084,0.1714820047520705,0.2580959049465637,0.0168800358320713,0.02142273779338966,0.06749684534410462,0.11569056243022656,1.23300886362627,1.5389843707156483,1.7014266758601557,3.1545045123167643,0.16752921766578197,0.3702928013079682,0.6698856452616068,1.9472812491736087,1.0654796459604878,1.2118377715562327,1.0315410305985488,1.0109113097314464,3.5754861325866855e-05,0.00024251046872861184,0.00012004491376092438,0.00046511746781018683,4.1066572808866275e-06,0.0001916961931053371,6.148115831015776e-05,0.0005314276032432403,0.001875474466235354,0.0012186442578122046,0.007204895603824713,0.0022840023134198077,0.0003654750395955853,0.000986989318465373,0.005032565663619639,0.002584406164109766,0.0010220188931239526,0.0008433627974901985,0.0010032204081084194,0.00099239211041662
1572,0.10882723870587133,0.12272291975754454,0.15234392021962292,0.21815254086902447,0.011767678312772431,0.01383289237037259,0.0539199799604566,0.08425716830838247,1.1274899282439452,1.3854196535191639,1.5746767759722926,2.963871197300204,0.12221077718251687,0.33705960607048663,0.5541604882033323,1.5298653221659864,1.0052791510614283,1.066140532224924,1.0205162877689602,1.0535103137568629,3.5733013490517485e-05,0.00029116821504176083,0.00012008656826516996,0.0005504706375951319,4.105279393532541e-06,0.0002967766453764409,6.149318384175423e-05,0.0007298273259871288,0.0018750529232767932,0.0013534187410391436,0.007218761338288649,0.002435585373907015,0.0003654184235878263,0.0010841359124813348,0.005036156372900704,0.003291895240667658,0.0010215794172337418,0.0009582033384490244,0.0010054351738942005,0.0009543667117114171
1573,0.12174396332588677,0.14249943589478506,0.1653207911262727,0.2504683252751168,0.015595940075532376,0.019737891752821184,0.06154600837844447,0.10647092061582489,1.1629352151370562,1.466807838010427,1.5757233168896254,3.076258514638982,0.14908146910980954,0.3704906805311701,0.5856094332756819,1.774052589010511,1.0138537460272465,1.1285717111875757,0.9901138836139435,1.0138399872792363,3.571722047676481e-05,0.0002506481534645284,0.00012020720568245194,0.00047992976976396197,4.105434236519451e-06,0.00020799760622522675,6.154565257175397e-05,0.0005780512858889131,0.001874406206998021,0.0012778812319004641,0.007232530494844486,0.0023510802035742657,0.00036544303889513794,0.000986375793235081,0.005042005150136909,0.002842083251291395,0.001020983597411789,0.0009046687838182886,0.0010064248631580256,0.000992686100159543
1574,0.11219913115304138,0.12645348774332194,0.1665040006419516,0.23923654238666886,0.01242713519157721,0.014261432741130977,0.061780520606129874,0.0996509651953665,1.1442897567083616,1.4661091762231895,1.697326568752393,3.020832464509548,0.12674642977369083,0.30489915093752396,0.6301098600499802,1.7531568277550507,1.017543326934671,1.1958087443944616,1.067216708702413,1.1405186006485601,3.569480964728313e-05,0.00028227619723496467,0.00012019847326111865,0.0005024252234294812,4.102865490651654e-06,0.00028768957264852505,6.151041199471668e-05,0.0006172585671812113,0.0018736244752720072,0.0012779569936930677,0.007231964604577878,0.0023940303507536736,0.0003652240225285286,0.0011978518844854562,0.005038961551045411,0.0028742217873901754,0.0010206104806241025,0.0008534897285275525,0.0010083699303788394,0.0008841328232660354
1575,0.10771090728673625,0.11548553383943135,0.13527941654514708,0.17490860018563176,0.008948465481351853,0.01034772558540419,0.04081266826489264,0.0594178730683109,1.0801784334369864,1.141764593939547,1.3570932286848485,2.143889724451715,0.09001460786322235,0.20596911844350982,0.4074585471683394,1.0964720898756672,0.9901638255737639,0.9887288621551519,0.9496346815165091,0.9311383892416704,3.5714361346459384e-05,0.0003092539832401509,0.00012018543767758764,0.0006871328085070373,4.101636355863213e-06,0.000396380472405328,6.149238146373927e-05,0.0010349138784056335,0.0018728371931447853,0.0016403006391034983,0.007227695968011382,0.003371300251863381,0.0003650461587058893,0.0017723344230655082,0.0050363418716505804,0.004593223957229654,0.0010201239621910442,0.0010317529923901077,0.0010077669242306634,0.0010822955383156313
