round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2043,0.8157674595416601,1.4143853511884248,13.075232869481262,235.0136080113114,0.3658962035371573,0.7643182043937565,12.61963792303394,233.77454315193742,1.8270067157985166,3.079249556577658,28.810203417925695,924.7773752388564,0.819116563828736,2.100314045639233,27.79338584577525,923.2588472737509,1.0078901519697807,1.0169933452004354,1.0168175721504438,1.0098997210732399,0.0013509149365081732,0.0009551250904663845,9.140076218001754,0.03889168927427315,0.0008640637171739043,0.0011305025998422532,9.10804967012187,0.0389608275876397,0.004846652173742618,0.0015739718670705236,41.45773909123396,0.04482996686691869,0.0036058235732698684,0.0017168021043121825,41.408020688566126,0.0448498498669555,0.00020565614094064565,0.00020221975090713466,0.00019970685126801248,0.00019774918944999822
2044,0.8599269217503981,1.6979744884830839,9.643101531368107,89.49058018734145,0.4045770727587019,1.0092621969230993,9.201163969050382,88.34482564645334,1.8979461241485918,3.8169270327705407,21.294395969678735,340.65731648843644,0.8920489928418158,2.8122961192331655,20.318894126085304,338.4532852151738,1.005897131306776,1.0073297068987883,0.975501843593429,0.9622950720143247,0.0013502826956604222,0.000795231438881465,9.141038994795272,0.10214526462627943,0.0008636895146024726,0.0008557632667066806,9.109024005028083,0.1031076120007462,0.004845011846059552,0.0012693488254981835,41.46631091592213,0.12172441015905701,0.003604581991721553,0.0012817220658486068,41.4165336253038,0.12237001510850448,0.00020557295888817275,0.00020407713331621993,0.00019966922676820914,0.0002074927250227432
2045,0.867424560282238,1.6317249358289945,13.809058877955923,249.14818384789766,0.40690752693307547,0.9442444809197235,13.353399947860822,247.92807587866062,1.9032299578100174,3.7743968567536075,30.355911068539832,998.6160579569907,0.8927476781219573,2.6969865630523757,29.35257780863684,996.6336082549809,1.0104822796880601,0.9999852294623175,1.0033332599029916,1.0272078175745807,0.0013501524333458033,0.0008274387451582709,9.138140429008656,0.036677531771965054,0.0008634352695467568,0.0009144191859143769,9.106137179127833,0.03672894708215499,0.004844936639247929,0.0012836320141001556,41.45298439395183,0.04151043242661051,0.0036035409425135556,0.0013361360385997498,41.4032276032769,0.0415430778777071,0.00020591483598021902,0.0002059178774979881,0.00019957211982230458,0.00019428602120019847
2046,0.8253021628160919,1.5748648718403344,15.134056844821759,330.197871003096,0.3777707702848058,0.91020484380678,14.682982438271152,328.50080928242687,1.8547298922778452,3.6009231609244337,33.776525544868555,1317.7698592828795,0.8490603488040777,2.553414694825853,32.7657915879826,1315.9824142457715,1.0056695434737675,1.0270298534319537,1.0107339568859592,1.0079590927991817,0.0013495912394541202,0.0008569568498134275,9.13477650154742,0.02766455299604815,0.0008630151090509739,0.000948154819130117,9.10276667087599,0.0277100281450142,0.004842607284338767,0.0013448238320907593,41.436986974633,0.03144478277654848,0.0036018028543306157,0.0014105828017788018,41.387185834059274,0.03144964961996054,0.00020593587012581203,0.00020051595329741444,0.00019975335387076645,0.0001981760522800937
2047,0.7847173864661254,1.4273679466507887,10.008952200992095,130.4413522974483,0.349268349515614,0.7871752073179146,9.561373412193392,129.03436820331802,1.7475801635414845,3.075330482235477,22.327643209686407,529.3210816590666,0.7779641947261937,2.14691223446003,21.329030305035165,526.1944372215305,0.9696159688152909,0.9034006656088371,0.9986129046512418,1.0036769364509985,0.0013495517618305759,0.0009454827432528504,9.130332366485082,0.06999568929387502,0.0008627868332840844,0.0010960543793341712,9.09833962355892,0.07051097897594823,0.004843442179960215,0.001574933883671418,41.41680521303648,0.07824514580681838,0.0036009941001785076,0.001677289850222589,41.3670339320478,0.07861549078792726,0.00020649775638176672,0.00022857826459824423,0.0001997757055854827,0.00019904383405669313
2048,0.8034175454499841,1.486257545398776,10.298915904720204,181.79738868614282,0.365858069932895,0.8286095550177509,9.864320952059353,180.58261092763996,1.8071611908530179,3.3727920092144688,23.142741427376343,681.0683300711613,0.8232561760671845,2.348912290692859,22.16697529551028,680.016785930913,0.9839050147858333,0.9500391770619033,0.9757661318660629,0.9340151569727649,0.0013492806634938538,0.0009078377214440515,9.127621967293432,0.05020766268019101,0.0008625138936649258,0.0010409171466124942,9.095634789906278,0.050368276010534195,0.004842452992699843,0.0014357401759344365,41.40441363335732,0.06079333277621526,0.0035997977435121196,0.001532538170018382,41.35463018066196,0.060814131410078784,0.00020657611608630578,0.00021743957625533326,0.00019972072641568736,0.00021383028414977964
2049,0.7819963303717568,1.4837205530184654,11.606359019508838,162.36936566864205,0.34790565115131056,0.8442984901072743,11.149045009527981,160.85848850100774,1.7350895534666728,3.1545776576770486,25.74184001258294,618.4984587612832,0.7722447098327861,2.2223231511019663,24.72652464870424,615.6767333941702,0.9628448436338868,0.9085962961546444,1.0153153638787014,1.038328576257717,0.001348646437355413,0.0009089625634771594,9.123365796790381,0.056188960024694805,0.0008621033539877469,0.001021088352151631,9.091392660188053,0.056517954040896615,0.004840383729912273,0.001534399927715398,41.385181555851915,0.06691234387024562,0.003598133461869676,0.0016190865221763528,41.33540671873153,0.06713816598339385,0.00020653194915285135,0.0002273088169376593,0.00019968681147894586,0.00019231562729270666
2050,0.7894166188195454,1.3748862233166796,9.907900141056498,105.82461452563366,0.35035957283855285,0.7355367994474515,9.463542849223652,104.4194190042234,1.7629180807119407,3.157466031622524,22.08936440611572,408.691608688186,0.78241809186529,2.130800402616818,21.099053104237772,406.01904605422516,0.9804999888466508,1.05116318210549,0.990311301877948,0.9720360326253845,0.001348071622451472,0.0009804968582778275,9.119054165380497,0.0861713903353894,0.0008617154411096143,0.0011715463342649212,9.087099164998127,0.08702499258907566,0.004838263663421315,0.0015323248500428305,41.365343282162954,0.10121407536341887,0.0035965267929901627,0.0016878759683794404,41.315607530568386,0.10175780651691535,0.00020644236061922696,0.00019639420799130435,0.00019974290563558138,0.00020548919888915354
2051,0.8105386389658715,1.480210940952534,11.161469459947135,160.18441392911762,0.363167085896841,0.8315877690676656,10.714191187075157,158.87314588222205,1.7914335229621456,3.371680869037644,24.679429207386466,676.6350487283415,0.8025581102568407,2.3541524742881625,23.691197826080135,673.322031900758,0.988875412705305,0.967192351467329,0.9882313813063296,1.0126317223903574,0.0013482285125676853,0.0009108353919476393,9.11732122546346,0.056917655106556865,0.0008618302969896961,0.0010363672110713423,9.085355991533127,0.057186228302348874,0.004837480471240634,0.0014347385352105886,41.356014728548686,0.061120119045374025,0.00359644928941316,0.0015277044833303065,41.30626697032491,0.06134697071135362,0.00020634325205536201,0.0002133425184166504,0.00019967588501661074,0.00019718509760415949
2052,0.8045382164660546,1.4877226866722775,11.265531106617518,142.3033441026167,0.3596029786998608,0.8415489309709294,10.81086669151584,140.84072936362253,1.7937369960776224,3.267463910414948,25.245750736950807,611.2145698366833,0.7988742538074326,2.305964885658177,24.22836680280802,607.1179107990826,0.9948627422701899,0.9781986060575262,1.0173839341427866,1.009524081527518,0.0013476510529480978,0.0009058482908279832,9.130432750811314,0.06416175816801077,0.0008614113974241854,0.0010236022716235168,9.098405532143088,0.06460067036895861,0.0048352677529282986,0.0014798228490040916,41.41200842628824,0.06775363427176408,0.003594821795393017,0.0015589230424759785,41.3622366300818,0.06812883608661988,0.00020624340513316716,0.00021084001127787166,0.00019958623274626865,0.00019770329048938914
2053,0.7767102165009158,1.3131943989915025,9.439249881185956,132.70751386845274,0.33464575891522014,0.6931294000323223,9.000693585870879,131.45298869999104,1.7590992712557745,2.9963771662611145,21.375855393869493,542.0740386150932,0.7576737869925955,1.9730440036968269,20.384100272702952,539.8984326780208,1.0014254842631791,0.9782735157597156,0.9917551211665432,0.9978072459054264,0.0013482287744481243,0.0010266787426777995,9.130243902131348,0.0687997509408681,0.0008619873885003478,0.0012436168318068045,9.098246675640064,0.06921293129671295,0.00484184120488248,0.0016158984454297319,41.41401216688249,0.0763991802165775,0.003598921974654693,0.0018240454687840275,41.36423327242748,0.07661484229033846,0.0002064668949135941,0.0002110523198139064,0.00019950009803862835,0.00019993851403393923
2054,0.8303453693622357,1.3833472630972738,17.80096623348339,451.108807424755,0.3692628047514968,0.7368575024319068,17.337887077842684,449.3103285629142,1.7986981616891289,2.9430054543113746,38.59308819261227,1881.847334225365,0.8002603973339623,1.917004877374668,37.589478520202626,1878.1902783221524,0.9984377643551665,0.9878610464786114,1.0036096724096495,1.0136829706281743,0.0013494104330546003,0.0009754675988105185,9.130358439413989,0.020239814184822656,0.0008629912473970138,0.001171177934062988,9.098376688858536,0.02024964954168541,0.004849540106561734,0.0016478189326687685,41.41773945129974,0.022009085805224867,0.0036047434871459747,0.0018804039205589603,41.367966744955574,0.022025439713121563,0.00020654203546566883,0.00020908004845612743,0.00019940638000212786,0.00019671473801967566
2055,0.7672220602240081,1.2663453563149305,8.843050612038608,93.88628403350698,0.3225429525387995,0.6611760770140482,8.388248593013321,92.76871067542602,1.680503758841999,2.7984178287394195,19.347013944684953,348.08357584741805,0.7066542645795052,1.843742862407506,18.352137852165317,346.24393474748575,0.9738494942624938,0.9912199020485458,0.9948760925196343,0.9586898735265524,0.0013487672836208337,0.0010650864528344395,9.159184166314477,0.09755614742453397,0.0008625726486914878,0.0013046035370592522,9.12717617486916,0.09838636441550658,0.00484718526202736,0.0017321163452602903,41.5607413686196,0.1193987428663905,0.0036030092882251537,0.001954182094308123,41.510878823817784,0.11988911474822365,0.0002064865164209065,0.000208315547331286,0.0001993292861607891,0.00020791842249001115
2056,0.8790046868344984,1.8319149439446192,14.860196814131672,264.1941048157079,0.42182807666397254,1.1257924936611365,14.410351487564997,262.64646408222507,1.9596160088035743,4.183113309574386,33.09933671656979,1030.3984632556308,0.9409843756126312,3.116809825342123,32.09704490365416,1028.6109751443037,1.018631633190943,1.0542907043453902,1.0022918129156277,1.0335283470111052,0.001348674754508732,0.0007362103568000065,9.158387073387114,0.03466537256679391,0.0008624230610407587,0.0007660586350474886,9.126366245690344,0.03474772172388055,0.004847261480144222,0.0011587688693609427,41.558190888564035,0.04033215534625064,0.003602518397342708,0.001155835164549146,41.5082556390923,0.040353697016764875,0.00020657694777613143,0.00019593926696375,0.0001993657513293752,0.0001928981937514608
2057,0.8228437184608999,1.4375537712155282,20.071089729651305,554.5601861736359,0.3661030014049787,0.7916474287224766,19.616080896239676,552.3710064599138,1.8191466938273548,2.959046377915056,44.41134316089781,2257.4778100779176,0.8098878694929269,2.0502828338045576,43.40529406434714,2254.6386438076743,1.0092588243344278,0.9895982080703792,1.0060490965506714,1.043835024446528,0.0013484073584872146,0.0009379874238353285,9.158909222240045,0.016515627069146176,0.0008622846950274548,0.0010892281888908162,9.126890558132601,0.01652311662160883,0.004845469613345509,0.001637510533633348,41.559951470161906,0.018409904755044944,0.0036015313929937333,0.0017566022275622526,41.51010117183863,0.01841097742462873,0.00020649161715347478,0.00020866207665847886,0.0001993106769559471,0.00019094078306256055
2058,0.851623703051638,1.5707863032582416,14.547647600399287,189.80404968666522,0.3913318012242421,0.8999531519323363,14.087162879689737,188.43665948698234,1.88668810819978,3.608657561015626,32.132782052811514,779.1998950214157,0.867227814804418,2.5273769211483783,31.11656676480695,776.3608995423236,1.019460293395362,1.0554456228257987,1.0162152880045607,1.0413982964947393,0.00134781750245727,0.0008580527469978105,9.156379307510214,0.048241222053090366,0.0008618954661805389,0.0009577114812364603,9.124362116863521,0.048421374809469356,0.004843127846853055,0.0013420857382461077,41.55007699635678,0.05332402797001764,0.003599818667572285,0.0014243299594334411,41.500107706799554,0.0534546597223849,0.0002063977548767311,0.00019555508158168472,0.00019971417073083816,0.00019177501192680992
2059,0.7893277217879487,1.3182155003918454,8.606389467420502,77.34650241511643,0.343735256987954,0.6900368471023213,8.160884078281494,76.20577328207564,1.781879650739332,2.927964762710136,19.384673282858657,292.57285348013465,0.7766501945993268,1.9153731602416093,18.375735958523478,290.27150888496146,1.0052294561400053,0.9857503663001591,1.0089373243351778,1.0155190966563357,0.001347545680236124,0.0010222499127309306,9.156149886807277,0.11837833128725701,0.0008617192780624487,0.0012488018309182692,9.124128719978307,0.11973015070925595,0.0048414175496198555,0.0016535094995947354,41.54688556862021,0.14200526492606122,0.003598834047517258,0.0018789205791435927,41.49689288668492,0.14295889061275627,0.0002063028034234445,0.00020928503856180734,0.00019965065057249125,0.00019659960234116161
2060,0.8291806201994855,1.5089209419687808,9.815898447107925,95.50912965546803,0.3755952233102033,0.850613827600054,9.373387063315269,94.23451961466398,1.8210620083327922,3.09364523532995,21.4950043837554,343.84800582060495,0.8250545797522089,2.184433119470517,20.52743936302416,341.7137486931169,0.9960074285805833,0.9654086609767725,0.9675650207312394,0.9358400563676729,0.0013470303338018997,0.0008927110071415322,9.153724287003152,0.09584135380589859,0.0008613693542397021,0.0010126444295762203,9.121707119175925,0.09679793727898924,0.004839072552196481,0.0015641976322732344,41.53677241300535,0.12079980604766467,0.0035971388677314554,0.001646715038180415,41.48677816489675,0.12140798643180965,0.00020622683915504027,0.00021361610630920376,0.00019957034796555482,0.0002132526243214659
2061,0.8456672965673273,1.6316176509375089,14.751044706965326,296.1639443155649,0.39011728647340455,0.9587947471748963,14.294400465786051,294.7772988853908,1.852316046046267,3.578313477571263,32.01812103009503,1181.9724162761156,0.8559606407120902,2.59218548645025,31.010170656144528,1179.5252079207637,0.9963554053341769,0.9757861590311555,1.0079503739505007,0.9864795647868354,0.0013463801540519367,0.0008251811650102719,9.14938998520514,0.03089299072629988,0.000860978046233939,0.000897979519360973,9.117389274378478,0.030929753779728175,0.00483688527068701,0.0013517220615254725,41.51719180018484,0.03512534745183612,0.00359561312423686,0.0013870971591468588,41.467218854724834,0.0351558564210952,0.00020613137508529062,0.00021124646335417957,0.00019947733426769858,0.0002022113193097952
2062,0.8006867309916773,1.4120246208769314,9.764937788291322,134.46687733399244,0.3559096148966363,0.7698558621988844,9.320961848119826,133.05482270731122,1.8126953264922738,3.4554287104490338,21.552913691060674,514.2867258849661,0.8059805243046118,2.340801877926084,20.559115308470705,511.6989217366211,1.0067148021876622,1.0168577999751354,0.9937983825899699,1.0139863425997333,0.0013467161360335603,0.000953748338465365,9.145387560430283,0.06801219558118185,0.0008613658596238287,0.0011188664033336979,9.113401618999836,0.06849358357379604,0.004838919597930685,0.001400381834907503,41.50081498245378,0.08069587040388933,0.0035974276690098664,0.0015368356044712054,41.4509020581657,0.08100642838466071,0.00020607405602816048,0.00020265769317322392,0.00019946539409162873,0.000196714083525252
2063,0.8149438949568488,1.410018890841966,11.333975920155595,141.07910819219765,0.3603657226304578,0.7689793711351266,10.88214331281461,139.7935928103027,1.7977689444784632,3.220498018995532,25.015987969828313,573.7019643554199,0.7950315448687411,2.2242303647077266,24.019146473215574,570.9305160625672,1.0027373996097222,0.9959309406326695,0.9968414966127365,1.0041604530945392,0.0013467268586663543,0.0009551126353081567,9.14099394147024,0.06479339186789515,0.0008614922413456118,0.001120306049398858,9.109022364553757,0.06516051402237391,0.004839163930313562,0.001502613540443316,41.481759551715705,0.0723054166257254,0.0035980629712220463,0.00161766650986929,41.43184879888652,0.0725689863008585,0.00020597863979554074,0.00020682020348187184,0.00019948415644199574,0.0001986576506047832
2064,0.7724226947504733,1.262496381225436,10.856670916920978,225.5420320861205,0.32701132485612566,0.6527627744002612,10.407673419796547,224.52712235872218,1.7209021528597734,2.6956231007048848,23.318289562342297,842.3496714121454,0.7306220979505089,1.795549666545148,22.305417006505348,840.3001271416957,0.9902800549092645,0.9969903207094469,1.0128725558369505,0.9942137252745793,0.0013462444476606632,0.0010663352922674818,9.144046626414243,0.0405425389752749,0.0008612906143516279,0.0013194542460589235,9.11206236460948,0.04058334810015216,0.004840896837579386,0.0017958359372693938,41.494922848813104,0.049260923648547894,0.0035987353976678436,0.0020042527726856145,41.44508510037841,0.04932176464301513,0.00020609509603065917,0.00020671724865293,0.00019940541037043196,0.00020056593999983325
2065,0.780562212053872,1.3042739948725206,11.517929005563547,172.27694187633284,0.33424676176955675,0.6870214901820908,11.072269046132808,170.5231901600884,1.7428008193608902,3.0048438835949165,24.621131130850767,591.2224374074704,0.7461843206810994,1.9606312735176552,23.63691527470602,588.4669166511492,0.9966164986797907,1.0815415942282576,0.9842158561447458,1.0066884630095008,0.0013456814069786544,0.0010317474796468521,9.141593795756195,0.05306336237567063,0.0008609542450208664,0.001253169307400669,9.109594221001313,0.05342143911598862,0.0048391033653457545,0.0016104342031760992,41.48433357090061,0.07016704872164657,0.003597368202873615,0.0018348009906112627,41.43438242940408,0.07041072532199277,0.0002060120215374304,0.00019047998027707096,0.00019980994225372452,0.0001984824000628671
2066,0.8362913918468844,1.6157645020215912,7.872532787446364,67.51796310609686,0.3888443307720102,0.9388121579063633,7.430128737875848,66.47980862017755,1.9076391330576845,3.8100331075146667,17.812870457483776,269.3244868328878,0.8868532387769119,2.767071942543698,16.80714520435919,267.5385750308441,1.0207858942807726,1.0472854695643263,1.0057252531245835,1.0202569359475047,0.0013451954899084348,0.0008325442774769285,9.138827851681953,0.1353540218226269,0.0008606620044144457,0.0009167563470138696,9.106830323553597,0.13698641004796075,0.004837303529585569,0.0012696224397748092,41.47163649680825,0.1539839061219147,0.0035961447116321247,0.0012996209662428516,41.42168485562996,0.1548250933565544,0.0002059125936532454,0.00019661553572294439,0.00019973388565224813,0.00019576822133216554
2067,0.8040082072826932,1.3790747849967853,13.821308929697647,230.64587185522512,0.35483260556338314,0.7407569915577397,13.355687881987514,229.32421063615422,1.7821900377564572,2.9679137490306684,30.52787182747323,883.0283359433506,0.7884049199283375,2.004707497050054,29.496048407961666,881.73968009415,0.9937851178281198,1.0131757402633088,1.0318234195115639,1.0593071547550126,0.001344633290964054,0.0009750256516851539,9.13708504812244,0.039615211729684574,0.0008602542546007148,0.0011613177660215993,9.105102805386325,0.03970406255897892,0.004835064113599102,0.0016291120707865087,41.463248476096375,0.04695573945744408,0.0035944061263276086,0.0017929828324664877,41.413359005737874,0.04696778418922448,0.0002058929779550043,0.0002032154637866634,0.0001996681320253262,0.0001884893641367916
2068,0.8360452386857269,1.546094088347425,13.653861593004287,230.54781589019908,0.383781123162482,0.8779514171324341,13.196527601460964,229.14233850007489,1.849390992717782,3.583162852821356,30.004935874190657,925.8401778446931,0.8489587814589039,2.501057645078353,28.99873806795157,923.3513523118799,1.0004322112588782,1.073139314860351,1.0061978062390864,0.9916945781593209,0.0013452670358607857,0.0008701068363172532,9.141261055587357,0.03965017417445838,0.0008603333206154225,0.0009799327204521682,9.10925115338117,0.03975367980011338,0.004835047616771524,0.001349379812018436,41.48060932542692,0.044803207203635925,0.0035939105058739565,0.001436956286451913,41.43075230931481,0.04486997523270077,0.0002059606907679545,0.00019192353491844294,0.0001995720443200912,0.0002012434561158092
2069,0.8040266699821246,1.4663452518565943,9.449516294294508,113.31472591777796,0.36352287396869076,0.8131057140498665,8.999781964292861,112.10279494275976,1.8014824692147962,3.297484771970248,21.186692920674513,465.69421656845077,0.8146834120339304,2.290092222828195,20.179035552262103,463.2695310152981,0.9867990571808658,1.001481964167646,1.00765736841241,1.050572096878211,0.0013447597755252149,0.0009170826405463273,9.137549131194989,0.0806386730161203,0.0008600465446443587,0.001057730292363452,9.1055621234587,0.08122511243460116,0.004833883163216109,0.0014659303977097254,41.46484410610356,0.0890387783031632,0.0035930262698307736,0.001568943920255532,41.41503820665579,0.08939728480716375,0.00020588653041232744,0.0002055818654542065,0.00019951806165015816,0.00018991372628592433
2070,0.766014699047269,1.348744331631488,7.585083257619434,65.13478329458337,0.3357419383558399,0.7210435642139208,7.145856340963826,63.97073726485646,1.7466104778709461,3.098343186372847,17.300209284849537,248.11605481336687,0.7655585259400469,2.090460149201427,16.299559399631736,245.93281451271548,0.9810519519308992,0.9880690283182516,1.0006498852178,1.00511272338118,0.0013447063698838891,0.0009970061325538886,9.144740139707356,0.14039718376506574,0.0008599704313952894,0.0011926747204696656,9.112724468233449,0.1424514529276763,0.00483332072114198,0.0015599694515442714,41.50061788275792,0.16726292828561506,0.003592577247775702,0.0017185581122644677,41.450694737961626,0.1685447906579319,0.00020582591975015183,0.00020831127568129423,0.00019951124119285286,0.00019849638408884213
2071,0.8347324551405696,1.5413414293911192,13.009006222653051,281.42997234642405,0.3840743925405811,0.8717997143695552,12.565529094798732,279.74421423465446,1.8651468529417758,3.617233882867613,29.07154131127151,1148.3100584345361,0.8582513682028445,2.5607396745751925,28.081247150948663,1145.2403539278603,1.0068954847389313,1.0129856277678968,0.9902941603228456,0.9630866122891787,0.001344191107671349,0.0008720917261027292,9.140732967551827,0.03247960013406146,0.0008598353490099824,0.0009862762453779594,9.108731863044447,0.03256093030543924,0.004832933289794076,0.001336085375259921,41.48194049601573,0.03612433784004912,0.003593003536588819,0.0014031115978959756,41.43205446108874,0.036177606140918944,0.00020573214580637677,0.00020309483191751238,0.000199445808473665,0.00020709020967449491
2072,0.8526791709926301,1.5606605639418976,16.70296382405741,430.1876847713259,0.394249363014676,0.8853612383417926,16.24382506163694,428.4556225067772,1.8764984944925072,3.4885760251680575,36.84574600207698,1802.4561632242683,0.867878505560648,2.392844350843023,35.83246012681415,1798.8399138805244,1.0086199889318592,1.0490982217398475,1.0132858752628346,1.0503914972797261,0.0013436685302957154,0.0008609614168130793,9.136911747743865,0.021239361495438338,0.0008594258731717654,0.0009707064596383258,9.104926494748243,0.021250570692660762,0.004830605415536312,0.0013846926025651409,41.4639240841,0.023004123445603545,0.003591308280098187,0.0015008532748203758,41.414102776269466,0.02302267281079472,0.00020564950433995188,0.00019602502423357295,0.00019955365220625088,0.00018998026233366246
2073,0.8342216316297593,1.9651360979427142,10.882884430298459,213.7882392604003,0.3918446581603978,1.2814533027027355,10.43407340447926,212.4921069540144,1.8794407588398045,4.568822771922806,24.42086156967447,909.8213551247762,0.883196108629513,3.511469823668009,23.413186626886283,907.248933560994,0.9962446502102915,1.0594748391544957,1.0076749427881857,1.0331929156093644,0.0013462982539869288,0.000685091610396022,9.138961499121299,0.04274772798886181,0.0008610922918142548,0.0006719654083360743,9.106949530200266,0.042857824983452725,0.00483790133048957,0.0010588945056526065,41.47147813575362,0.04558200123810687,0.003597476485618177,0.0010244930659436301,41.42165725118445,0.04565633060443789,0.00020563544815116466,0.00019409186565984914,0.00019946244850543727,0.00019305440977379987
2074,0.8337364744330126,1.4156830077780058,12.90861839356875,194.67461167141292,0.3711402354410729,0.7681777323406546,12.459183932682112,193.4168584280623,1.812870762180649,3.093257524281711,28.13778881089004,761.1159726572182,0.8073431060300442,2.0885871983686526,27.158681388715195,759.0734988832323,1.0055276561506048,0.989600945665544,0.9791074221748448,0.9689024094185524,0.0013468164484806147,0.0009513545342290425,9.135857165210783,0.0469288577836282,0.0008611894334816993,0.001121080965023076,9.103853536209042,0.04706856274162392,0.004840395505242362,0.0015648213791596146,41.45698809289463,0.0544686875354349,0.0035980189548567108,0.001722704686530225,41.407178575033704,0.054549630089777826,0.0002060096694605897,0.00020817448726470286,0.00019937355573703728,0.00020577258741330125
2075,0.7351199816681825,1.2008785969879967,8.143340060233944,100.54707883762066,0.30206823682903067,0.6128465462376131,7.705486660734815,99.28799702539966,1.674668455382041,2.5196335303458834,18.54082062144513,426.3813861419671,0.6883019189055763,1.6039283219126306,17.544393033407008,423.38853205760313,0.9863665364764648,0.9415587596431808,0.9964275880381211,0.9624773896617075,0.0013462579525059372,0.001121060826533653,9.131715906864393,0.09082030042475658,0.0008608462448368155,0.0014046685097953507,9.099724049756933,0.09164978972663795,0.004838480611612932,0.0019203112489730712,41.43803250707212,0.09718536937556416,0.0035966302685283415,0.0022423884031422805,41.38823352223756,0.09775473445418352,0.00020591384210275017,0.0002186946273865952,0.00019932208711498844,0.00020709274758656552
2076,0.7683165556952312,1.3252867843606522,10.157414398540688,146.22462931329613,0.3351279231879325,0.6998419103326148,9.712088991724622,144.91659772437532,1.7158184923883564,2.7398724362683518,22.716970761597132,624.5943069053237,0.7475101832519735,1.8350182313553591,21.721192037618824,621.8487828436427,0.968308309136383,0.9558506099185207,0.9957787239783088,0.9506007194969539,0.0013481608649125267,0.0010172597213084786,9.138687764403237,0.062497595701357406,0.0008621185647369546,0.0012318761594703788,9.106655243268897,0.0628406641217822,0.004843529904043159,0.0017677939454144604,41.469086910723234,0.06639363576045072,0.003601415111495852,0.0019626045398120203,41.41929824088587,0.06660670469029498,0.0002058414534832787,0.00021534897958670046,0.00019922699082354763,0.00020958009681391372
2077,0.8037963724677843,1.405015532336022,11.063469841714857,199.2705004417494,0.35550457599850466,0.7654196887062256,10.618823968824495,197.8305897907789,1.786396655314067,2.9662873504062275,24.63757991375459,820.0311401834539,0.7894406197827404,1.997412459093231,23.647540371779318,816.9899190574497,0.9969560355313268,0.994576395005149,0.990039541975272,0.9272004444377583,0.0013499029914815937,0.0009607744259148534,9.14553726775377,0.04589508857296812,0.0008632216968743952,0.0011277756629614302,9.11344999509039,0.04606694042983224,0.004846835200980099,0.0016339735933932138,41.500326104861976,0.0506082318966298,0.003604778701380405,0.0018047242496008426,41.450508285181655,0.05073564228675251,0.00020575592579386842,0.00020687795007723182,0.00019914485472388263,0.0002147808016255227
2078,0.7447061073785292,1.248399315703825,6.940307618459511,55.13997337094808,0.3085176895410823,0.6545795403913274,6.502500213651824,53.96832182211785,1.692027203103357,2.7405391389897464,15.801084668025744,215.62271739767107,0.6998552068190449,1.8361005292526469,14.802805322597631,213.0386090241894,0.9921719962843121,0.980864344684236,0.9982793454281137,1.0283688710602035,0.0013494540713485553,0.0010809474615802376,9.141481613292182,0.1657868340231845,0.0008628779960424029,0.0013182171803392273,9.10940762166072,0.16879175253375045,0.004844921730466057,0.0017678717525092728,41.48160986303552,0.19238051706087794,0.0036032485290915166,0.0019624462123313895,41.431830533978804,0.1944803842071389,0.00020569493525232876,0.00020970783204332598,0.0001990907564301324,0.00019359858318628267
2079,0.7469762720715399,1.1899983650481731,6.962755552383198,69.02047871977865,0.3115146985379217,0.5924395380714345,6.528059890413669,67.93450649030157,1.7075421925825878,2.6815767988707653,15.774482186942107,270.55325266189675,0.7132247873474471,1.7021681224936658,14.780175993910301,268.590642519876,0.9943174052351407,1.0469153753024463,0.994306193031805,0.9882621326368048,0.0013489756679622472,0.0011335945557434765,9.137493602387773,0.132388151630848,0.000862632180299103,0.0014560678767443938,9.10542954879242,0.13403246772819827,0.004842668548064683,0.0018059033588387144,41.46267012189633,0.15325141987374713,0.003601930436337585,0.002116083827877577,41.41292457072958,0.15418602890331512,0.00020573021735348623,0.00019651083765395293,0.00019901874675734194,0.0002013825483997201
2080,0.8378597625892525,1.40567153527255,12.642825084453587,157.03103192989272,0.3798656090251755,0.7456572645041732,12.190379002809713,155.5615838770563,1.8452363511393561,3.105805036524235,27.700065692280486,599.7801489769714,0.8367184929737487,2.10731147695349,26.709725116530276,597.1542998099961,1.0085178581656076,0.9823708056985471,0.9903405757502071,0.9741231318754879,0.0013484329222750277,0.0009592802361282615,9.13324792112766,0.058162057581110746,0.0008623096858545601,0.0011564424124908851,9.101202865353725,0.058505465414562786,0.00484059644971018,0.0015585641702504877,41.44372241140923,0.0690981895317787,0.0036005003467572327,0.0017085753037146764,41.394016897943175,0.0693187956799675,0.0002056331677084799,0.0002093233700713018,0.00019898841275681566,0.00020427439431984487
