round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1168,0.10177186682221356,0.10714873294630657,0.14011073415253,0.17758583555493312,0.007419510462395544,0.008259819402674243,0.04364999580198605,0.054749281825395055,1.0878613585778616,1.2117827371160914,1.493483713144058,2.3112154694373244,0.07832139274723812,0.147641196272532,0.4613309420862608,0.9003699612962272,1.0095399658306234,1.052273207789422,1.0321527710577971,1.20165231904013,6.752728107065245e-05,0.0006302200615334493,0.00023791575422430004,0.0013397225824956342,8.083674179292329e-06,0.0009786744461598175,0.00011859698237452534,0.002166183343787991,0.003677056535513787,0.0030344189786568293,0.014606692455776797,0.006319918090256146,0.000722094558045556,0.00489087447322383,0.009800156681324631,0.010884588671989603,0.0019747315915790813,0.0018766339168964751,0.00203735580121135,0.0016954619642716399
1169,0.11509656558863493,0.13091813977274783,0.15926193287760826,0.21654444649648336,0.013531308922231481,0.015354388351031492,0.05313853177640984,0.07989945095844288,1.1175081452190547,1.3012046196061164,1.5337937098679568,2.7105384884954717,0.13142478624862694,0.3253206764193103,0.5089945320752944,1.377901416543207,0.9860833589704278,0.9990481492094232,1.0247991777926624,1.053972458933885,6.756594477714658e-05,0.0005160930707878209,0.00023771224762479367,0.0010977526852837304,8.08461875901647e-06,0.0005265347322333001,0.0001184969120068668,0.0014830754227397524,0.0036798708893636856,0.0028280493581997945,0.014595105364327262,0.0053845777974650755,0.0007222523834154732,0.0022201244364946303,0.009791819859683625,0.007106328320823365,0.001975477923508024,0.001977360075258914,0.0020369786176684334,0.0019326677850091828
1170,0.1203540371505784,0.12751264443651134,0.18222772876949445,0.26614985890290294,0.010077208789320771,0.011464942618071412,0.07024006126121327,0.11135213186358522,1.1019758639718504,1.3018771018923758,1.6684400955031455,3.9216198247328076,0.09264484530228605,0.18353195493311172,0.6442134533456004,2.2551980711403607,1.0093310186695645,1.044498401926081,1.0242266421575452,1.2578244099483713,6.75158434095797e-05,0.0005294835167754356,0.00023751400087813158,0.0008924070140678966,8.086258330832337e-06,0.00070530299193007,0.00011839983238672717,0.0010632920125119465,0.003678537870881398,0.0028255646139980248,0.014589028064035312,0.0037201535885823173,0.0007231559301732327,0.00394021809682563,0.009786977308452021,0.004339741787515431,0.001973802235977042,0.001889713026211722,0.0020356618722916203,0.0016183990835216626
1171,0.10050852064182605,0.10737097084728854,0.15322041419220334,0.22704913991559858,0.008058570385352825,0.008840901985062353,0.05172706619653053,0.09401323596156651,1.0248496847634085,0.9268423892965335,1.5601922956356902,2.865278573918786,0.08023484447832874,0.09241819742978157,0.5192832066705506,1.4556688356935676,0.9446148402850799,0.8279902979675229,1.0409090889651396,1.2357874445250596,6.748472503933584e-05,0.0006285192776669398,0.00023732300443734077,0.0010452495196659247,8.080494749846908e-06,0.0009139898579918391,0.00011832696326599409,0.0012586202576238016,0.0036833453824966092,0.003974079546892801,0.014584627969596116,0.005090125652127781,0.00072276807106293,0.007820625062635332,0.009784275327885474,0.006721498109989873,0.001977592781048466,0.002388425064765717,0.002034135588278035,0.0016460238346731207
1172,0.10812870340534426,0.1303797241417354,0.15094719877757828,0.2194959733561739,0.01425251791739539,0.019487185052130998,0.05521488694137736,0.09142193810740612,1.1543485099516944,1.4296633363849425,1.6141782712101758,3.0559733041469457,0.15253263023422511,0.32979512730974897,0.5909181789537977,1.6593179816652752,1.0018158797174692,1.061628100102822,1.023260092256378,1.0292408075223545,6.751055801289884e-05,0.0005177995156632508,0.00023724086865137045,0.001080843830635572,8.079070118974791e-06,0.00041458374297581347,0.0001182945384469384,0.0012939403921623416,0.0036836803660519725,0.002576606864219205,0.014576505559037153,0.004769840606675747,0.0007225640526514774,0.0021909482366997907,0.009780352727762802,0.005894200409946342,0.0019773998672427246,0.0018626107080730128,0.0020324005953215474,0.0019746599439775954
1173,0.11669562292555148,0.1288530902071234,0.15707102473129955,0.21263355592524671,0.012247955875971755,0.01337736739244291,0.05875224925497378,0.07582241398496649,1.2048419765112754,1.2832817412947084,1.6248844749012399,2.835630920621549,0.12677508077112012,0.22684206651021208,0.6081276925071656,1.4043027997453783,1.0780668957401551,1.0465042502119526,1.0167567823940742,1.087266332894194,6.745314571885988e-05,0.0005234887701213304,0.00023705366139477592,0.001114845962873867,8.073505778872235e-06,0.0006035197765019961,0.00011819459343457592,0.0015588344820834995,0.0036806071546366882,0.0028681208780569948,0.014565388774333375,0.005136560145542761,0.000722077547952161,0.003183173028974563,0.009772124159217247,0.006958701614060076,0.001975724236145903,0.0018879275796020436,0.002031330315361442,0.0018682913780234912
1174,0.10123176368443214,0.10957272488989576,0.141468162996347,0.18022242777573275,0.008559075605748756,0.009956497803150662,0.04403779449939748,0.060888286630282104,1.044534106292801,1.0565669856630915,1.4565838741228163,2.1433411798946267,0.08838006790787101,0.1468358936995165,0.45472939458035516,0.9380517546049509,0.9561540383849301,0.8592864066341898,1.0018544795424613,1.0967058717118783,6.754718876500647e-05,0.0006164598793438906,0.00023690127435233954,0.0013144938578185034,8.072042013412746e-06,0.0008107310595557413,0.00011812826776995007,0.0019400819814036335,0.0036861012876172466,0.0034887530441847794,0.014553615875005041,0.0067901536216089225,0.0007218745021401562,0.004916199193212206,0.009765671494873871,0.010410589231280278,0.0019793114564109226,0.002303436247948867,0.002029927022880614,0.0018509311158442557
1175,0.11070743554764106,0.12230176698017528,0.15754255636470238,0.23601504185352035,0.009843593621198623,0.013909977761491379,0.05402593387999493,0.1042908574406493,1.0994691139285315,1.2324460165711781,1.5669386254859168,2.6448748837373275,0.09803314632867055,0.18395149711161055,0.5380486522924649,1.4742631744712777,1.001435967599861,1.0725420994988877,1.028889973193452,1.082079111961042,6.777692427730398e-05,0.0005541778009494369,0.00023669986322903626,0.0010029016005511247,8.095556310013968e-06,0.0005819963517429801,0.00011803011919267435,0.0011317398484315263,0.0036981686173977223,0.0030006739181051506,0.01454643429965185,0.005499857248104335,0.0007239765390477061,0.003935692562526095,0.009757522759003608,0.006618575928618034,0.0019826945530708215,0.0018485936859701587,0.0020317272581339176,0.0018776143404633668
1176,0.09777253273018557,0.10544140489952991,0.14571459627088207,0.19539276781708156,0.008566900738063543,0.008588047799500172,0.0466441182575154,0.06152325486585021,1.0076481269146194,0.9732881875326558,1.5004688222651819,2.518972580083791,0.08834984061310072,0.16190510767825717,0.4798402027366963,1.170521710144484,0.9192982863015188,0.841250190576553,1.0206286195284857,1.1837833581331956,6.773369667708394e-05,0.0006423823425116931,0.0002365539125983167,0.0012106584867039114,8.090431133955461e-06,0.0009420570684790934,0.00011803768432227224,0.0019185864691270026,0.003696560552783179,0.0037980123463269215,0.01453994499449569,0.00577217279356492,0.0007235319484574914,0.004468864255322422,0.009759682433360485,0.008337891000890357,0.001981690941662215,0.002355649917064575,0.0020306537837444655,0.0017153930825204106
1177,0.09272464179026622,0.09491685672324919,0.15284368137442247,0.23791847227426613,0.005109147347601987,0.005654823393894657,0.05131673463880456,0.1022791996472791,0.9745390806403124,0.9005513025848655,1.6059670955379435,2.8384648378238437,0.05381393187001855,0.056051576205198725,0.5405119629091544,1.5676997429340986,0.9207251487702938,0.8377263733582411,1.065455132628789,1.2148817431950127,6.769696272192618e-05,0.0007132238156528028,0.00023642471631616166,0.0009937215637616295,8.083675137775967e-06,0.0014295185852317984,0.00011795209143629396,0.0011532363554179591,0.0036937827754354407,0.004101690558697903,0.014529976918851937,0.005118956107975459,0.000722960794119469,0.012898134951152634,0.009751964471889862,0.006220556274148605,0.001980665205555775,0.002364334308368221,0.0020295475511443737,0.001670572105073268
1178,0.10696990617467758,0.11585606193016273,0.14526710353023045,0.18644261390070582,0.009642879254641544,0.01059285220754333,0.04171948012750973,0.058807799617885494,1.0656151680354187,1.140081235061374,1.4446082962583564,1.822199663998591,0.09609729793848458,0.1763354688275752,0.41576060487558403,0.7705384396995082,0.969517870096934,0.9656204145679227,1.0288476913827724,0.9208005356632912,6.767114758283057e-05,0.0005840967356858917,0.00023622950109221383,0.001267035985764623,8.132497152839554e-06,0.0007677344112332918,0.00011785772901931843,0.002004117307315028,0.0036941563871973936,0.0032402571620245343,0.01451771868034469,0.007967139368518682,0.0007282135280011505,0.004129705344267489,0.009744552241170403,0.01264641935965005,0.001979284981767532,0.0020497546985408176,0.002029280903437496,0.0022038224619143165
1179,0.10613250370539988,0.1200167380895713,0.144134031204542,0.19300680394668548,0.011452923924680867,0.013564249335842741,0.04882039377510037,0.06978737203457966,1.0874313463145244,1.4190810153255053,1.4747209711866323,2.5263423149916995,0.11743786191019064,0.28259390371177745,0.5006025273778395,1.3732494398672386,0.9699934844043338,1.0947805399635218,0.9741184438087928,0.9471922760859479,6.777428338352092e-05,0.0005647069272365941,0.00023612468999127862,0.0012234008602955968,8.137758167980645e-06,0.0005999416529801684,0.0001178181887055083,0.0016882450975103254,0.003697384305854675,0.0026054779578645678,0.014506342678628195,0.005742033687416528,0.0007280623896405319,0.002576355611630942,0.009738217532061952,0.007091368289946954,0.0019809885824512625,0.001809484650245308,0.0020277370363680144,0.0021407871322042097
1180,0.11718880811330343,0.1480856506221097,0.15077900277282305,0.2188310915840968,0.01918333328413509,0.02507872569579765,0.055584812850270685,0.08792876432239238,1.172412048542737,1.399317511834605,1.5182056849552017,2.2694307074790645,0.19344545150693926,0.427300434507189,0.5585411803443886,1.2422952716866964,0.9789665970357976,1.0226340607613384,0.9596645046108132,0.8408924669820568,6.771694674520566e-05,0.0004572822988637042,0.00023639653054864104,0.001080269393336156,8.13090191309138e-06,0.00032421511410581143,0.00011784325077275149,0.0013402127469991174,0.0036977327215778296,0.0026425258672921476,0.0145169922263758,0.0063967550005091835,0.0007274593403387492,0.0017024540150017335,0.009737904984572741,0.007838639658791694,0.0019823647039261365,0.0019384888299635653,0.002029907631525443,0.0024139919326554723
1181,0.1248484254259371,0.14378529711093904,0.16393832072962367,0.24497482816569793,0.01487542770040451,0.01942729496666324,0.061423488488970966,0.10655561013325301,1.1947824524375863,1.2314077043413594,1.5609383160296924,2.4790839525577484,0.1338126848737349,0.2778494868060106,0.5743386452188921,1.4996853799001955,1.0609697675638512,0.9770103384530797,0.9865996708108004,0.8798820039419462,6.765977610746453e-05,0.0004705611593601321,0.00023623365281018053,0.0009643180672031945,8.12404795146431e-06,0.0004181770012451541,0.00011777389637829688,0.001105281047436309,0.0036977958434843057,0.003002901338401272,0.014505354363119593,0.005851094452914338,0.0007268680819641625,0.0026160497552822487,0.009730302024273853,0.006488228900998827,0.0019833431208505187,0.002030012419306418,0.002030782312959118,0.0023080166475289193
1182,0.11143904697516416,0.12120286678112194,0.12972015597267292,0.16582281771709556,0.010873086742790727,0.011191170238583648,0.040841074034568,0.05459854430304438,1.1723422037907885,1.341560786525151,1.3630967867189276,2.1750505664723385,0.1144294201980582,0.22065837998647597,0.42981542708102116,1.0684724527366447,1.0579127835927304,1.0861890605827005,0.9332813596379064,0.8695312206793038,6.760448922083658e-05,0.0005577796220193563,0.00023612701582640885,0.0014239717975921553,8.119200449335683e-06,0.0007255005755647631,0.00011773754270585881,0.0021564227436608385,0.0036946700389674726,0.0027540086711517835,0.014499751014889319,0.006666397203999773,0.0007264325406946381,0.003292113994216584,0.009727647233559688,0.009104256463182156,0.001981803842822877,0.001824547783384701,0.002029112941750576,0.0023335711168201326
1183,0.1106514297343265,0.12032655861146703,0.14666990219162745,0.19088367711683313,0.010899859667775255,0.010900201170838678,0.04697924257322607,0.06192651807958259,1.1697165333314323,1.202897844597883,1.5553740914518306,2.6099334613726675,0.11577796097096789,0.2267705572070078,0.4990120128949124,1.2239034487768825,1.0539385723604644,0.9586221780843975,1.056362078556918,1.1403167155117975,6.779206244162426e-05,0.0005634006592054544,0.00023648388234590495,0.0012388900188734396,8.112688004977194e-06,0.0007442695669398358,0.00011769475063842088,0.0019005549526806883,0.0036947248371690116,0.003071520041175335,0.014498135018760305,0.005554982620566564,0.0007258491094911431,0.003200808422534989,0.009720269770205124,0.007942023351530835,0.0019839611414188057,0.0020695965384228123,0.002032885314676457,0.0017827374509405982
1184,0.11261742257892242,0.12885113061130268,0.1638047236533515,0.23281979468844205,0.012638503778408075,0.01611815634453495,0.06162392645811913,0.09839594220674595,1.1100836107526049,1.3217233346123995,1.6164080916312953,2.539534807467388,0.12494647931905994,0.23932202512656614,0.6077744046461779,1.486734279831341,0.985137131433545,1.0807430242696283,1.0086336869851174,0.9035400828083889,6.774015549438352e-05,0.0005257241839711217,0.00023630170378974755,0.0010149553825780362,8.110357745649582e-06,0.000503181478841995,0.00011759886241745843,0.0011951596761009108,0.003692984275377409,0.002794067547018371,0.014486593260869585,0.005704427920527969,0.0007257162802230395,0.0030323840015946814,0.009712562024496262,0.006532816358817044,0.0019825175800606133,0.0018344023838603159,0.0020335618734461497,0.0022506603881096454
1185,0.0940759789081692,0.10888288514069848,0.127643877238441,0.21087761349896755,0.010447344520955436,0.01310070451156461,0.04478285308672444,0.09323096524685792,1.046984479305351,1.2628146117071852,1.415420097080554,2.8108582858739597,0.1164123780991815,0.23950225186956817,0.4949776570075649,1.705080456604678,0.9305721012061697,1.0266399578274374,0.920442440072989,0.8279522029942551,6.7865415378314e-05,0.0006232881806044935,0.00023613967042855903,0.0011197948730091976,8.123292507334116e-06,0.0006200653178738062,0.00011752179094532062,0.0012605446123414596,0.003697336790574645,0.002927853982918566,0.014474375756166292,0.005149450553557836,0.0007266128345340704,0.003033845522796088,0.009704947575178266,0.0056917827763410655,0.001983108200147452,0.0019316491482993517,0.002032566898142518,0.0024549326528654956
1186,0.10856574407434412,0.11494015852114695,0.1578513234911768,0.20242975701681667,0.008776486029362538,0.009307422496832675,0.05093051003787635,0.06415100832520598,1.0678347211857449,1.0278261811342975,1.5564377020059046,2.3354105275874,0.08654053229278696,0.18840109807339603,0.5022002466448502,0.9904703320748842,0.9812941888929578,0.8488472374536161,1.0542374553610543,1.065987360604378,6.780879523765243e-05,0.0005899486838203448,0.00023600261242182278,0.0011658494082083845,8.116924347894349e-06,0.0008720915323932642,0.00011746246169246213,0.0018310306378506167,0.003694344526251353,0.003594328101444464,0.014472539651233993,0.006197000261956033,0.0007260298485607594,0.0038536391559560743,0.009701375599375561,0.009794715990182825,0.0019817129061421826,0.002334593103097034,0.002032003711106278,0.0019062174526667955
1187,0.12579050219287868,0.14682588676232305,0.1599522923957922,0.23820741267419115,0.015932635816334837,0.020672150310990175,0.05809752360277652,0.09543630672603542,1.2023571116554892,1.3530962186100235,1.5246172666975217,2.7453203088570683,0.15267953090556338,0.328976022481654,0.5528364619258829,1.547089161725642,1.049677580749926,1.0159139242679462,0.9717808047716389,0.8997077237897398,6.776698145999248e-05,0.000461546549823952,0.00023580380793590463,0.0009899096140153537,8.117687689480912e-06,0.0003926871451377369,0.00011738404988410104,0.001229972679276766,0.0036917248458410777,0.0027283535310101046,0.01446040401553685,0.005267292114834135,0.0007261118653741053,0.002207187806262076,0.009695479929556399,0.006266917362889379,0.001980060545979489,0.001949043613519023,0.00203334602679368,0.0022600073035150127
1188,0.11193917419382474,0.12502937670481423,0.1447178508346074,0.19286942431159054,0.011849127021131193,0.01363105239789084,0.046104327638281456,0.06568529036620671,1.0961268864931835,1.1474990189615712,1.416653462783087,1.8778348010711148,0.11634577895838849,0.24898820144442924,0.45260930598958937,0.9267154407127889,0.979781107534795,0.915835314163427,0.9640441567934974,0.8941569601713613,6.848413372238198e-05,0.0005477443423881758,0.00023961841571566085,0.0012423867420713866,8.236710785525768e-06,0.0006042608116450533,0.00011962099172419263,0.0018211229798526455,0.0037015397892774227,0.00322574549355792,0.014588399340378318,0.007768734146399413,0.0007327554522359998,0.002942932428063427,0.00981735428244296,0.010593709623411348,0.0019792061873981264,0.002161093983590313,0.0020318244808663136,0.002272335363219589
1189,0.10682947839645857,0.11166708674665984,0.15343996164204338,0.19864773494575744,0.008088930191779382,0.008095784821233833,0.048028086845536236,0.06423910351197103,1.0841157842019804,1.130827836844947,1.5357192164982658,2.4997380050531732,0.08170928880310502,0.14360089898309186,0.4745136736966969,1.1091279099861853,1.0024064953988754,0.9868690770511162,1.061205542801569,1.133470514862579,6.842724207972866e-05,0.0006127789671362178,0.00023941761516994663,0.0012052370757477894,8.23066441791998e-06,0.0010166604720437211,0.00011952087123130045,0.0018605625654322464,0.0036985240347874584,0.003270634056114574,0.014576294387089152,0.005831128845352372,0.0007322368644979566,0.005099110588326979,0.009809196444130305,0.008844062398765605,0.001977541590318264,0.002003854043362466,0.002030123910110822,0.0017910690075223993
1190,0.14143103770817958,0.17145969550198362,0.2223693149928005,0.4348026044098654,0.02332436320355535,0.026163007098609845,0.10566360256481314,0.25954865828880563,1.2322427403099672,1.7649493609878895,1.935743320828494,5.381435393964314,0.20326785550999618,0.5271697271298711,0.9196918812955549,4.10495842757124,1.028974884799971,1.1987472100612167,1.0160514395329392,0.9512246825586474,6.841083073042262e-05,0.00039899073966121195,0.00023942893565788743,0.0005506612270247362,8.230984078231007e-06,0.0003146039003547247,0.00011956291580505547,0.0004606570366933476,0.003695900182776698,0.0020940545176367006,0.014564792222517997,0.002706488354176566,0.0007318071095905715,0.0013881812098255918,0.009805989042182646,0.0023888156762611862,0.0019771489922157577,0.0016493460636415498,0.00203032185435623,0.002134429322097675
1191,0.11203339880193494,0.1272867904182063,0.15428213986531547,0.2224673364018347,0.012125730467006365,0.015532110257019918,0.05376911737395661,0.08563362252203661,1.1191580838254507,1.1947323506516592,1.5418396858165573,2.441028559130976,0.12125202421899361,0.227141524059277,0.5376677586394082,1.3658624076164256,0.9979060596064571,0.9605705293331025,1.004171927177149,0.9573860657141823,6.83747908446964e-05,0.0005371711441544565,0.00023943977076097895,0.0010762918037032078,8.224172646566539e-06,0.0005294948664718324,0.00011957723891460975,0.0013963818812387414,0.0036932803259427014,0.0030913035241141875,0.01456525379251131,0.005966851038275704,0.0007311926875389474,0.003219106196311901,0.009807341813488262,0.007180329262156874,0.001975965246839851,0.002057074609827671,0.0020288345075810186,0.0021191393735896574
1192,0.11811291399368538,0.1352818488095113,0.16926079961349838,0.2672257792596386,0.014038340702191376,0.01688417955604345,0.06603611106328468,0.12051471008476447,1.0843882051414113,1.219787801112339,1.5576834093708403,3.588905229207298,0.12534559051690994,0.23968301565658054,0.6042671031514575,2.228390664593229,0.9590426146245015,0.9876949374043639,0.9534163062193829,0.9967140917826127,6.831994547105569e-05,0.0005050193065239385,0.0002394081309138105,0.0008959020779248987,8.223548412309052e-06,0.00048705644150565493,0.00011951176940815726,0.0009916778567869286,0.0036909560732459124,0.0030259001359745404,0.01456718319338636,0.004058948972749525,0.0007313557388588737,0.003051345698632085,0.009802262977094293,0.0043988081321834115,0.0019743075596267102,0.0019989042009419815,0.00203108052811232,0.0020377764745753255
1193,0.10607254213241674,0.11904122592163925,0.13747331577598568,0.17923277122780137,0.010760629117286506,0.013343647727369538,0.041326855551274896,0.054758899102064724,1.0843782536049624,1.1537528574134106,1.4048918100881829,2.0504780884872567,0.1103169687548615,0.24162054272514188,0.419993226698798,0.9665890178686345,0.9740612848501009,0.8751878337967489,0.9848985833893849,0.9756931497944358,6.829752350201854e-05,0.0005737300080140005,0.00023922152052520244,0.0013346974377869577,8.23842273553641e-06,0.0006174040939823632,0.00011941164159341212,0.0021806801004315593,0.0036906477312765437,0.00319882001380311,0.014557475067401064,0.007099551635853307,0.0007328439076882789,0.0030330364273783357,0.009794058581419619,0.010132598653992459,0.001972700798316486,0.0022540313314897155,0.0020315447159177723,0.0020821553542174492
1194,0.10938640268315941,0.11457066055544683,0.16756061281913234,0.24455157015278928,0.008368701635054564,0.008710906162138588,0.059458150756391534,0.09885166844294405,1.0779710218407408,1.1835646813418668,1.6577015235023442,3.649516313907516,0.08005577412047582,0.12005619380334726,0.5880898501600824,2.1698266926753105,0.997915247720265,1.0268331856218231,1.0696116733422618,1.154517179010515,6.832616693834383e-05,0.0005963670507536016,0.000239036801146139,0.000977449463917959,8.237212683158461e-06,0.0009456206426560986,0.00011931163729230788,0.0012069764645517651,0.0036882986833977863,0.0031162628807207874,0.014549073451061122,0.003986575808859315,0.0007325495879460524,0.006101722574563482,0.009787179319251707,0.004510581122580118,0.001971136332141218,0.0019196266343374454,0.002030477697622079,0.0017587245426372178
1195,0.104667245884586,0.10643621579731968,0.15746186434851614,0.2080010744594897,0.006004453164277256,0.006683695651718815,0.05277229639468999,0.07516459354822473,1.050664909288496,0.9878300813527792,1.5825518719788514,2.3822847372403437,0.06037752629296932,0.0911809611515919,0.5306496072060359,1.1850129441624646,0.9902873829955269,0.884230116163939,1.0519022647728153,1.0084397871187745,6.827053125297054e-05,0.0006414220079279608,0.00023886842323445903,0.0011483999486790201,8.231772994592151e-06,0.0012316199634965761,0.00011927623521472125,0.0015868672946151834,0.0036856481169586924,0.0037310547497312486,0.014542310189079827,0.006104354345956876,0.0007321209829563071,0.008029318551919271,0.009786791756624226,0.008258805783375867,0.0019695401061975114,0.002227406723876336,0.0020289966409102497,0.0020120156570848126
1196,0.10098370933764003,0.10802744830223114,0.14904471104045974,0.21664333871989108,0.008490711214361929,0.008678645124892461,0.0529349884182497,0.08304226244347342,1.0785108610394154,1.1748358777307872,1.5952393563468017,2.696777032032515,0.09088561103636313,0.17080177521686743,0.5666225886304596,1.2805540200482575,0.9876252500030523,1.0602236755108159,1.028616767716342,1.1915406362109857,6.824585015181785e-05,0.0006317454612172704,0.00023867987791569535,0.0011017180557039716,8.226515290430543e-06,0.0009479031775172946,0.00011919188586129112,0.001435315974711366,0.0036889302139207305,0.003139953659779231,0.014530160614080651,0.005387972547040538,0.0007317508555811126,0.004284211066612198,0.009779148045415489,0.007636654051538539,0.001972017063203047,0.001860000968430486,0.0020279924283177894,0.0017019918303136188
1197,0.11246118637518542,0.12634944456408406,0.15951617893446957,0.2726957180124081,0.012414500448464287,0.013967156359963625,0.061794600888456175,0.1344136419023162,1.1310943808933966,1.2970928571747669,1.6084435128187948,3.488119069480118,0.12525853241445967,0.27865112785679824,0.6234887219632576,2.2697679093068484,1.005835848478937,1.0537931209428222,0.9849547908555372,0.9516198845904082,6.819884669782423e-05,0.0005397637237988329,0.00023871889202377718,0.000875403888860899,8.22207012489984e-06,0.0005886717319545532,0.0001193573224496612,0.0008879851833521702,0.0036888033806515897,0.0028439007741406213,0.014558756346462256,0.0041738128935581735,0.0007313011244231545,0.002624432673385689,0.009804688813744748,0.00431968782955388,0.0019748681847687045,0.0018740568196173098,0.002026630308339206,0.0021296636831117694
1198,0.10487701949097344,0.11614738073520647,0.15702631753361018,0.22593956540416554,0.009702481695850368,0.012472930614634364,0.057313618134267476,0.09142696224660621,1.0210035917235312,1.0481508975532137,1.5246790944914033,2.4238865242953276,0.09339968765524023,0.17033719115835344,0.5523737745213962,1.261055464892269,0.9276039040682909,0.9089400785154524,0.972305319970007,0.9190114969656936,6.818084074530241e-05,0.0005870200456843837,0.0002386042699407533,0.0010560535049004493,8.220479070877321e-06,0.000659065565652415,0.00011937787801871507,0.001305718522034198,0.0036899795986702687,0.0035204660009203795,0.01455423166790026,0.006004502076322021,0.0007313673879742436,0.004293644758380043,0.009808492118122115,0.00777800215073018,0.0019747578935648273,0.0021725941459090972,0.002025429245460835,0.0022039215528295436
1199,0.11456257540906947,0.12082527132031776,0.1702718291343373,0.2653076375649365,0.009390705782553521,0.009908388457959013,0.0708446342831704,0.12331879321173375,1.1677068465058962,1.3045882365207193,1.7489639988508754,4.08990877597135,0.09649231413450234,0.15740822901621415,0.7279498329822848,2.5105142514675483,1.071214532371394,1.1574650938664688,1.0210141658685907,0.9645781063357645,6.81556457668008e-05,0.0005640843593565336,0.00023845005748264448,0.0008987681608837273,8.229641569131163e-06,0.0008305731657624525,0.00011927967294209576,0.0009672465147894939,0.0036870278393567398,0.0028262004333182433,0.014542520346973562,0.003555707753779845,0.000732109677329647,0.00465102543815695,0.009800906039980628,0.00390394359810999,0.001973764085103858,0.0017052471781335305,0.00202576982080357,0.002100161518800231
1200,0.10427111617884911,0.11101731928567632,0.14331165438147955,0.18859537664889925,0.008580380046887133,0.008964665807374114,0.041037118668948096,0.0628351631782278,1.036828598343662,1.0038268756818745,1.4326074279961176,2.1491448915500047,0.08190974689486827,0.11988750584324086,0.40726939791009853,0.9635330706226107,0.9549188514487938,0.8586979086058668,1.025338030086019,0.9608287824923671,6.815076067460088e-05,0.0006138750342118361,0.00023855593059308235,0.0012649086888126253,8.24056837263981e-06,0.0009192276153631205,0.00011944738671915596,0.001900964057025703,0.0036926233849096496,0.003678546046499645,0.01457431360902957,0.006781447666154465,0.0007336016693034804,0.0061190835870979145,0.009824645804386689,0.010196480125003132,0.001974352220416784,0.002299239581964547,0.0020250381057311086,0.0021075951747388413
1201,0.10493200036867589,0.10775841358286412,0.14604596742765832,0.19956150592970207,0.006708166510139653,0.007083971907492602,0.054308644352494224,0.07635847823357599,1.0959124782109606,1.0836613382266582,1.505516682772007,2.379775113389143,0.0700873431725379,0.10560782454429962,0.5537661553746862,1.3447528878423336,1.0258251350384229,0.9022935064975701,0.9517505273973207,0.8426292198342,6.809520777348198e-05,0.0006319247426663171,0.00023868244377824212,0.001196034489047807,8.237528383670672e-06,0.0011628403516052868,0.0001195578027305309,0.0015657436540944514,0.0036909885913853427,0.0034060351340257345,0.014610686515870466,0.006139524038917586,0.0007332817486726171,0.006943441471659377,0.009842427668983219,0.007319134807567114,0.0019757334109342093,0.0021896792969323337,0.0020268468438950794,0.0024053840006805034
1202,0.11898749302103429,0.13983062094745768,0.17249714343271505,0.2584335586778451,0.015710484739981646,0.019043847351107236,0.07094344855031566,0.11242139224281675,1.2102193724592656,1.488735459770083,1.7577908842860004,3.3125391097428776,0.16058224888417263,0.33715859068895376,0.7228355628665034,2.120065590389779,1.049637123575093,1.1210134693439964,1.0349553214194969,1.1141914460959301,6.807763593942027e-05,0.0004868578532952443,0.0002387034081375371,0.0009236548432748126,8.232973170015345e-06,0.00043231669621299863,0.0001195841362426775,0.00106371335434443,0.003690143847418162,0.0024787102525173003,0.014616298574367867,0.00441241539801847,0.0007328500126623587,0.002173606228347451,0.009844966807776094,0.0046437085967543455,0.0019752339464519826,0.0017620073268235267,0.0020260439286739988,0.0018183983872548592
1203,0.11229519995390855,0.11786049891136433,0.17315636195868128,0.257751725798664,0.008949475934619928,0.009145941836019801,0.06893029060461205,0.10933049999034539,1.1498745986202616,1.1135405627034045,1.7698015549009245,3.8825956549230973,0.09167925722128105,0.1577127169572475,0.703896229967236,2.186178911979676,1.0581953413989806,0.995718212332441,1.0659053249336883,1.1535243183331274,6.804336952991635e-05,0.0005773212412844748,0.0002385102366847096,0.0009253487476976802,8.226160697731708e-06,0.000899432868174857,0.00011949662260154748,0.001092985238447641,0.0036879738229054276,0.003311934873707634,0.014622941293377831,0.00376627972445085,0.0007323457251021431,0.004643542633918773,0.009842804370013523,0.004502286759824453,0.001973980708842255,0.0019824692211044955,0.002027898759832803,0.0017580026078367985
