round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
1922,0.8107865830940598,1.5498968317975246,20.16326706937201,423.13101445252033,0.37135112905050516,0.8872323419312156,19.68223906512026,421.10808771314186,1.8148346856107678,3.2829084639341373,45.02345883775921,1821.147402497198,0.8272884400218038,2.3165777766358064,43.95809943000142,1816.7756580082525,0.987546245588964,0.9312672258665805,1.0653594077577841,1.1542000622158242,0.006237618312700371,0.004024537752920086,39.84655337895958,0.09417072258462579,0.0040504062242228255,0.004565214806536934,39.70445105957945,0.09428565306165779,0.022605911778935735,0.006885940326172086,172.26566059467962,0.0945918273053928,0.017033988121148355,0.0073530827641304355,172.0373250492916,0.09469376380675293,0.001000328666796508,0.0010741585648154461,0.0009930115137785386,0.0008603460927494345
1923,0.7471701484320662,1.3137145061921371,7.323233531589671,68.75340419233811,0.32707353946660217,0.6907569487822537,6.898269430129909,67.54104124695138,1.72434742961944,2.909410891212778,16.916141289265806,258.17307584690326,0.7559961762579458,1.947874130880792,15.938162102301543,256.4560683122114,0.9683512533614943,0.9821426953016874,0.9779791869642632,0.8939446629167541,0.006242271424187915,0.004751619468891632,39.8530344501723,0.5796517993303019,0.004051954718640149,0.0058659630218464015,39.71070631531228,0.5879492762055206,0.022604444276790498,0.007769423131350111,172.29204728681978,0.6673509494421062,0.017033872619081986,0.008744852836758804,172.06392689243856,0.6709294423205722,0.0009998713363586042,0.0010180509829597329,0.00099251515708957,0.0011102646486542032
1924,0.7166859601659445,0.99958820101603,10.58098476084424,128.61611211802852,0.2779898887382568,0.44127273937010214,10.130535750500727,127.12705016738002,1.608305507457711,2.1367025723686255,23.887742235081426,573.4421050535492,0.6266892148821436,1.2601582896407826,22.869141498030974,568.5288121242974,0.9816162925755675,0.9563247669386509,1.0186007370504533,1.0525270249765275,0.006239029446316477,0.006241599730743945,39.83286945259678,0.309703572877735,0.004049851649392086,0.009177661088181145,39.690625572141904,0.31221227519936795,0.02259697972112296,0.010575631823231835,172.20286611404234,0.3002968644898541,0.01702644757741958,0.013511356245788055,171.974915845448,0.30249111773749326,0.001000116728579482,0.001045791935077679,0.0009936901358635242,0.0009440994029447221
1925,0.6945429986083468,1.2876168464652342,4.461332164067845,27.527017555250584,0.28360978134288733,0.7114195353565137,4.051222220204395,26.554113226077334,1.6696709559143514,3.023468383655983,10.519479374297896,110.63308911302776,0.6810302278567523,2.1460928144819325,9.514164079517474,107.46131301442041,0.9886407280575993,1.0112458577759738,1.0053152947804214,1.0243683376029973,0.006236873109126941,0.004843733697837525,39.81815506168555,1.4465117763580793,0.004048803048832216,0.005691160908033316,39.67598551681128,1.4941559214957205,0.022587308119060266,0.007470661258163268,172.1358659102166,1.555916654685063,0.01702096502039335,0.007931141144285605,171.908194009714,1.599721696929623,0.000999753951190538,0.00098863589255069,0.0009934577575208812,0.0009698247408208202
1926,0.8155707453794067,1.5952848480076947,10.66431287408424,88.87602859961639,0.3697996021402102,0.9383183954637412,10.204676401907214,87.84229437679862,1.9011022412639955,3.791040564327027,24.60769453824951,332.941434387311,0.8630930258368025,2.780910198738018,23.551532459839102,331.78056724116976,1.0380092154271932,1.1731479905330409,1.0561620784104095,1.0558391585577827,0.006244178790190656,0.003914146616504777,39.821417944698695,0.44805577580533984,0.004052846472982222,0.004319265712550802,39.67921746972033,0.4517097117194678,0.022605504271418688,0.0059628758616122966,172.1495235685838,0.5170564723654134,0.01703464304689142,0.006125563872800269,171.92213090082018,0.5181802307784071,0.0009997607959601506,0.0008522034764820176,0.0009930048076329946,0.00094048870946346
1927,0.7720321281045873,1.2974542141476053,8.298283543593584,63.94781001692171,0.322341753520389,0.6952097332857277,7.848099109495577,62.73554799234747,1.7472399914757257,2.4863618606867077,18.872121045742023,254.8241629227094,0.7302114920820084,1.6324970542485184,17.849600301320173,251.89961270548773,1.0170284993937173,0.904872599919144,1.0225207444218485,0.9917445466524768,0.006240945056989901,0.004810146661776458,39.8042427449874,0.6224488803362382,0.004050751981747673,0.005826661779608363,39.66211183045946,0.6322111322801782,0.022594169847097167,0.00908724116322187,172.07593970605782,0.6752732461962412,0.017025871714289764,0.010429342993287804,171.84861127085176,0.6822107006245031,0.0009993771671705143,0.0011044396385301255,0.0009925354638757385,0.001000797500955192
1928,0.6751740026284236,1.0087504584336222,4.898055740034933,24.59050450739009,0.2585763129710591,0.463998367029719,4.462873015737153,23.578747760900427,1.5701728252981433,2.160367935407204,11.354626144461692,82.21906942801427,0.602346283494717,1.249930744667337,10.344467392494577,80.15075172140564,0.9678265418034263,0.9168160757048828,1.010158751967115,0.9679387349239202,0.006238297326971972,0.006184182891632822,39.81118179908663,1.6189656372085546,0.0040487503041637726,0.008725785674811332,39.669130198311244,1.6824103892443674,0.02258778493942027,0.01045552684300637,172.13883474571293,2.093660703572261,0.01701810637781326,0.013615239444600228,171.91161793136737,2.1448534697330284,0.0010004903721996545,0.0010912661750945409,0.0009920207282956457,0.0010248796669694372
1929,0.8140666826236556,1.4022375569651269,9.092277265762812,64.94624894953103,0.363248287323895,0.7556778325317168,8.643799844155316,63.98264132786545,1.782530507514854,3.0487245684734856,19.92703898894765,222.83349954167034,0.7990300052886182,2.0130549782062808,18.937294952003718,221.49949855647122,0.9835005022262358,0.9572576791278778,0.9897440369439294,1.0103874325533144,0.006241646329478043,0.004451204646798139,39.81487042183664,0.6130434176849275,0.004050681138241056,0.005360328123785533,39.6727730054281,0.6200552553329801,0.0226042523771533,0.007414330769955839,172.17211485712176,0.7726491537908339,0.017028471671601684,0.008459019677035742,171.94458819550837,0.7762752932448339,0.0010008326111597904,0.0010455205875931047,0.0009918802723614746,0.0009816831053162736
1930,0.8513550993659911,1.443266485455494,18.97936881933436,298.15481189128957,0.3811839278659232,0.7902317765767628,18.53005814765768,296.51070849645424,1.9116018181172636,3.6013175730587204,42.56654559330524,1275.420592966792,0.8558647212123981,2.447826069675147,41.56703831477592,1271.1134595011024,1.0557370969048656,1.0818516825115574,0.9995072785293212,0.9140502097591477,0.00623976094838126,0.004323360246539638,39.79942476641058,0.13348577040883672,0.004049395499056031,0.005124313674904054,39.657460678540524,0.1337471448489516,0.022596237886653978,0.006274436349544767,172.1025289253875,0.13493786275243913,0.017022431142358768,0.006954101581497508,171.87551135891414,0.13521649863291774,0.0010003789765997133,0.0009246914274582425,0.000993296981672443,0.0010866984888436018
1931,0.9303743637153812,1.873367797589865,18.540679575287943,186.52160413218553,0.45553786287485676,1.1455372831458357,18.073785576990325,185.06041853447329,2.043416447668856,4.585271003233608,40.82109814928049,810.3680322745794,1.0029889129879113,3.3354178898084177,39.79508479244764,806.1820181202191,1.0404275346809446,1.0805779970790823,1.0260133568328529,1.0300960778063408,0.006236536461721616,0.0033290507447310013,39.78002580954855,0.2132730200055375,0.004047299892424067,0.003533101848339243,39.638117259693374,0.21419014164992572,0.022586726417671434,0.004925930528804711,172.015478889754,0.21226834233198072,0.017014161261393525,0.005101058345157104,171.78860244821962,0.21308910219652435,0.0010004106356656854,0.0009258106664858087,0.0009928490524666427,0.0009638412123468927
1932,0.76668438166729,1.2020526378893166,8.52831116263645,64.57332003485273,0.3277683371294561,0.5879727773605167,8.060085316947935,63.263079099089765,1.7258401207346656,2.708017220559546,19.296294802221727,245.09826326481723,0.7373507860851225,1.742815605044305,18.23606960304827,241.85568770679282,0.9884893346495431,1.0889317145438573,1.060225199173454,1.089295253935058,0.006233327450904442,0.005185569462124002,39.768054870335234,0.6158589158629426,0.004045662097028642,0.006880696271671157,39.626215424813736,0.6263719058433228,0.022575257242607387,0.00833645261603719,171.97666986093273,0.7016641716270342,0.01700790419242197,0.009758866137757359,171.74973537480219,0.7101331252669084,0.0010011604042347794,0.0009193968647098827,0.000992488689509554,0.000911129178176631
1933,0.814044675845689,1.4512009664511334,10.1604068498641,123.49115821867439,0.36570620735275433,0.8003777874290673,9.721732671674554,122.00282938368073,1.875346929127884,3.0079038176558432,23.44591995240587,508.9062449845525,0.8430766470954946,2.1743437390215017,22.435389065329716,504.96918630670444,1.0322702820323895,0.999629727335343,1.0105308870761538,1.108119894388722,0.0062393862316626955,0.004299463944625753,39.75313799532192,0.32191080372675973,0.004048274611846927,0.005057954725168709,39.61134276259653,0.32467560762894077,0.02258016801464533,0.007506944830517482,171.90969666422237,0.33780229336631656,0.017008365423440662,0.00782229834142727,171.6828405773042,0.3399867659905663,0.0010017034219564325,0.0010020744627379351,0.0009919925484936358,0.0008952032659253482
1934,0.8116256279614597,1.188677441549874,15.77149267849967,269.33065195216926,0.3376484989819041,0.5841329657056111,15.320400981916158,267.4883427376301,1.789628167692534,2.9769258379880252,35.300884371620555,1104.5076369280941,0.740430506659914,1.8219584258040589,34.284452184517036,1100.9976241224563,1.0491976610326201,1.193413608808882,1.0164321871035225,1.0883843120190104,0.006238577933272652,0.005248335431636015,39.74189921587138,0.14755802552666447,0.004047871267239849,0.0069297086534915375,39.60004471315455,0.14804400187262307,0.02257083673119493,0.007581927787105902,171.87082457419152,0.15560854341596614,0.0170035467165629,0.009332565702787081,171.64346619718543,0.15589812587833043,0.0010013997286477882,0.0008391053372076607,0.000993410439668785,0.0009127386610580193
1935,0.9516777978929121,1.7180951275336591,14.999316296251278,206.3577785706635,0.4627532598839826,0.9952141212258141,14.54071561250157,205.73020079520788,1.9894388476878868,3.6355726403783417,31.974954781511443,778.3704151010124,0.9444177653350978,2.452416187977064,30.969956095855434,778.7289397465033,1.045021082352789,1.1320550944692263,1.0049986856560094,0.9272385006662768,0.006236829168212648,0.0036300837295113408,39.72356958266106,0.1924985326834115,0.00404710461224221,0.0040665667075315964,39.581797347831255,0.19239663012448313,0.02257106017465359,0.006208392021649909,171.79257823183815,0.22070800084243167,0.01700195053311188,0.0069327345890406785,171.56528148541915,0.22031450576534134,0.0010014693553556696,0.000884647187445605,0.0009929710254041044,0.001070890633521575
1936,0.7493537067008679,1.1676384653351501,7.447770521631926,80.83790656713552,0.31022378074701396,0.5733531614926274,7.028024702998354,79.30589933194258,1.7430619407197838,2.6020092697041757,15.618359711673298,236.8704371028024,0.7229539488668982,1.5495269620992298,14.680266813181108,234.8636990417093,1.0201079918528857,1.0508550580302558,0.9380928984921898,0.8574267430323732,0.006237355308508791,0.005341854943703373,39.71688750022151,0.4913151414582565,0.004047123774745617,0.007058692698597178,39.57507790031324,0.499018083568637,0.022571376474515174,0.008674594951416653,171.76357049615902,0.7251372209931506,0.017000804595350624,0.010971609408021332,171.53602575127994,0.7303641492967244,0.0010014380649075068,0.0009529744918244222,0.0009930187088979297,0.0011581382514219492
1937,0.7642749602307467,1.1984990688901496,9.623443254942373,89.79659268595913,0.31672430536679125,0.6013017325182446,9.169202716025536,88.6574477365786,1.6586683133918076,2.4255242327438724,20.926112820507225,325.5676268713889,0.6926261070005671,1.5911957458290116,19.938895026267026,323.73616319451355,0.9660422063912406,0.8395794182983515,0.9872177942401984,0.9435777837185119,0.006243803935551999,0.005209686096238665,39.6964069696117,0.4420703033626214,0.004051792230173276,0.006738367796155214,39.55466627446935,0.446151646413229,0.022612957275990445,0.009322915422044477,171.67521035300678,0.527310445460306,0.01702616991060312,0.0107002359422049,171.44776052275256,0.5295910065497994,0.0010030322716742686,0.0011946842071321867,0.0009929251877832414,0.0010522981834844162
1938,0.7324898687568727,1.2749769813339542,6.513330973528856,56.91590859542327,0.30342679549581936,0.683533904687861,6.08400876303802,55.576650997240314,1.6579968622920347,2.913151913102204,14.692593053600413,240.90994087602252,0.6889387414446485,1.8851741948109166,13.726366266711405,237.15532277284555,0.9690581208473861,0.9081678609509292,0.9662267868890083,0.9094120790591065,0.006240751898790275,0.004894795741536323,39.67656214455809,0.6971084732494031,0.004049778492478474,0.005924766079201038,39.534899332346484,0.7113580725529793,0.0226020591113109,0.0077586270079688545,171.59109526522516,0.712262410763405,0.01701776288308367,0.009027156710465452,171.36377922492818,0.7225803630351806,0.0010025835467241393,0.0011039628133001193,0.000992427911167643,0.0010912851654603336
1939,0.6807598623374045,0.9703785211053296,11.902380162277941,133.83658658270994,0.25287734195883416,0.4362283569025678,11.43193936767057,132.61122760158148,1.4890229549209881,2.0275411706385453,26.224332884705145,597.0005389974748,0.5532638568859528,1.1125649320133328,25.196670262450628,593.5118232024952,0.9357590980350352,0.9204295470974798,1.0276626222545193,1.0094658375280516,0.0062395702257089704,0.006430037444152885,39.67296907278052,0.2964284287709545,0.004048439798030026,0.009280551651377974,39.53125532797472,0.29809885665746816,0.02259392151380888,0.011143508127478982,171.57350718635016,0.2873925498869204,0.01701086144733836,0.0152897695746665,171.34618479413027,0.28869885669601925,0.0010023230613419518,0.0010889731479206838,0.0009919699839682032,0.0009826682063826036
1940,0.7994342552601623,1.4415407461056762,12.800280223525617,210.72950646145708,0.3550424075173641,0.8001041006757943,12.354354271202304,209.46128632374686,1.7714123862204572,3.096606758020987,28.387102452280697,768.6173470066957,0.7832742575471884,2.1203136025331726,27.393331164687716,769.8665146942236,0.9881381286732688,0.9753978877779863,0.9937712875929807,1.037378825014856,0.006237218854674007,0.0043267724977763275,39.6664638061874,0.18823402793591457,0.004047602632258624,0.005058845003843731,39.52474091804742,0.18869711731339853,0.02258243018208132,0.0072926373759235556,171.54119287310704,0.22318152659598078,0.017005129223000605,0.008020100990100854,171.3140432627399,0.22252434674442567,0.001003625558242405,0.001028939646905247,0.000991472424892986,0.0009557476988975435
1941,0.7547055871421421,1.3017598977381062,5.967595949089156,41.180576836955254,0.3291108779365216,0.67920998594686,5.538607476022151,40.20935159323118,1.727408595880557,3.210183300895209,13.716501853227212,169.5185941708933,0.7500339230020457,2.21059910748356,12.727553475220764,167.226241633537,0.9773746728785112,0.9607012054390772,0.988948378006448,0.8978748404434744,0.006234486710853935,0.0047892754429497844,39.64645778806986,0.9627465381323002,0.004046049662848139,0.005956993781838616,39.50483537697326,0.9824787968882214,0.022588756788227356,0.007036594072970267,171.4556160865524,1.011426604409581,0.017006805630268046,0.007693301590819775,171.22866115054134,1.0239341593634288,0.0010041232389101863,0.001045198271039187,0.0009914924166956553,0.001104265730628939
1942,0.7765614775530453,1.137604638658663,6.48278574818299,43.006447022580794,0.3179827983558309,0.5449950311189505,6.04810017866962,42.268517491841926,1.7926440483903618,2.6528235606796655,15.00157286736442,157.45626356218867,0.7335482612853089,1.6564422871220463,13.99723519807242,156.47219890046193,1.0590957871050528,1.0287461609563073,1.0043376692919992,0.8725601486323614,0.006231676203717343,0.005477892751092369,39.63206457606946,0.9215377535200805,0.004044482596158793,0.007421136643860602,39.49047824329982,0.9342763973428146,0.022580523115458613,0.008511882753963999,171.39679788212666,1.0885359147013676,0.017001339761538097,0.010263768254236461,171.16992950871574,1.0939318978804893,0.0010036070309077413,0.0009755633303892993,0.0009909896588915254,0.0011357264716303956
1943,0.7869418543163833,1.2408791469936566,10.768772010834933,78.12378818934742,0.3350545897007324,0.6258986069719228,10.290013470517707,77.15234616502933,1.6232186047207469,2.1645058488529965,23.10135860581142,283.1651080616023,0.66790617949592,1.3725853594951265,22.0700811417525,281.4360936395127,0.9553124252248268,0.9517947712399148,1.0312774640589188,1.0709021479899559,0.006229248680311529,0.005020028497862551,39.613862757429274,0.5070653084745169,0.004042815952150787,0.006459218645188875,39.4724087189694,0.5116164404713978,0.022581560777172768,0.010432663320886413,171.32141096486927,0.6050230275108558,0.016996709745909985,0.012382989246047202,171.09478762465278,0.6079347727296327,0.0010054258467109807,0.001056347310461897,0.0009907987524102628,0.0009252000794563311
1944,0.7896248895320807,1.2757313910078802,15.10285344273536,346.7679392157742,0.3355158586267234,0.6615272176275995,14.642324903010357,345.11225633225274,1.728630286710683,2.6560102082137926,32.999463293568496,1419.319575065734,0.7302326478298061,1.6916902563377192,31.99638388438066,1415.2360076148896,0.9983976388808771,0.9739715307847158,1.0030794091878374,0.9839235114825251,0.006228956953821733,0.004882655547811363,39.594295997027515,0.11418095942367443,0.004043271238272416,0.006112025522959718,39.45290200677709,0.11431904049444791,0.022584065416019705,0.008503003996813639,171.2373262648543,0.12064747733569704,0.017000781299154055,0.010049582797715256,171.01078818847512,0.12083552656117137,0.0010049403302378479,0.0010317964113675693,0.0009903499348264532,0.0010065314257347556
1945,0.7785501487876333,1.2751483914924888,9.618017188953363,62.00797104438195,0.3387739744676045,0.6491967966379197,9.140192722213047,60.85202046562958,1.6529696852176776,2.7106957026749643,20.443035449344798,251.8625760409036,0.7206676965239008,1.7151392312248885,19.418938259683966,248.6138627603459,0.9323019886937768,0.9522362946246448,1.0240971896608317,1.069340896011878,0.006228655679439541,0.004884651638190323,39.577863875712545,0.6382705837509963,0.004043591907292349,0.006228607300950076,39.436501690877925,0.6480721821414696,0.02258357077642223,0.00833128217015888,171.1616347467743,0.6795834356866773,0.017002824716553712,0.00991337869661516,170.93532001297217,0.6875534538383612,0.0010044261759599422,0.0010548077001789455,0.0009900709959483748,0.0009258703184745468
1946,0.8927296078057873,1.8909387700456854,10.427155599942942,103.84656136535547,0.43737721379541383,1.1664992739501197,9.986975456128944,102.60960161533527,1.9754874626392456,4.886372306499856,22.62932202175518,405.78705221794314,0.9679919160318254,3.5233606994757976,21.640998654383743,403.4794680973233,1.0074955466074202,1.1439127889874063,0.9883233673714379,0.9491755546535333,0.006229045695398636,0.003294155154081558,39.563106247152724,0.38097656510706074,0.004043906831037162,0.0034667032559251142,39.42184888613617,0.38419259275483314,0.02258261181975156,0.004621549567500649,171.09405907956224,0.4216350870349352,0.017002930517578858,0.004825770611594929,170.86818397361262,0.42348668887507673,0.0010039936102269613,0.0008776837009713811,0.000990834569902393,0.0010438896840996564
1947,0.8926408800959437,1.7473327035519117,14.445900315939088,143.40198579474443,0.4355291179385985,1.026284833763457,13.981404235868617,142.03766774943657,1.9569298757563383,3.3998500085861827,30.334311748218678,476.94793343300864,0.9550632400851072,2.511335400574281,29.35628176896778,475.4236801919053,1.0018666356712311,0.9455916111037402,0.9780299792508992,0.9587487347169283,0.006229854548031231,0.003565351083607271,39.55023972454115,0.27579980504001245,0.004045417484824695,0.003941807724070005,39.409052282323515,0.27745493788199604,0.022606007997475752,0.006649119208313661,171.05770460234598,0.3586506882860254,0.01701901811785623,0.006776879788324727,170.83167589529126,0.35932513043173375,0.0010043496096545231,0.0010621388746059177,0.000990679316700782,0.001033304431940952
1948,0.733926923354485,1.159921377033833,8.387448476695257,77.21165631369968,0.29897583386872323,0.5762807993977064,7.927888394819735,76.35082136409403,1.6659509573602165,2.461495776520814,19.135636096215347,304.25774112814776,0.6790564979953372,1.6248586403175127,18.086677879985007,303.6207139518082,0.9868944593648793,0.9112595972914136,1.048958216230338,1.1524210787033085,0.006236480963780551,0.005376641113149036,39.543414557681594,0.5121430681013043,0.004048186001593124,0.007024676174920354,39.40222990438753,0.5160681863066041,0.022622920594280664,0.009190720865772474,171.02112827661801,0.5620929401582163,0.017028886684793222,0.010480226563872421,170.7955440271258,0.5625292879531107,0.0010048883140411466,0.0011027464808360107,0.0009906953871455938,0.00085966441039096
1949,0.905859744565658,1.9749628789737728,15.492418807610186,237.271787640218,0.45079504138367926,1.2356738005128816,15.041671607602884,235.55187861961244,2.070943319381357,4.179925569021987,35.44974269686515,999.7533667051586,1.0300918279916749,3.228379209242825,34.42428388060616,996.1430222082151,1.0408514913896825,1.081739975303487,1.0254588162589882,1.0040857003440484,0.006234637572999102,0.003156837852182181,39.52357714760325,0.1665751227344988,0.00404778471970711,0.0032757712577761444,39.382470337348906,0.16719234237544245,0.02261955745810198,0.005411473741479677,170.93895432145914,0.17098112395941695,0.017027737883369674,0.005274392126742543,170.71346472235467,0.1713744521784864,0.0010043863128983894,0.0009284914451059315,0.0009902070700186162,0.0009861778428667228
1950,0.6791667691543548,1.1119274627865412,6.558676320527173,62.87531725322973,0.27006247286503915,0.5510319818407319,6.12186938706624,61.777344982985085,1.5742288969700842,2.319274099172712,15.443820932304815,257.03959586079355,0.6198929034052587,1.3967414992653626,14.41261904436668,255.09908439017764,0.9543359935648256,0.9624676501204038,1.0312018879381355,1.0447495775249414,0.006231581535527387,0.0056043058059837446,39.511604755939736,0.6284120141582289,0.00404573714709453,0.007342109497128778,39.37049889194672,0.6372967129421031,0.022608001448611796,0.009747878207528855,170.88792108066934,0.664831114865346,0.017019030546364465,0.012184810543193484,170.66226821840593,0.6690038446291543,0.0010038739057776534,0.0010430209323420581,0.000990232215145346,0.0009478177703514851
1951,0.8689020734025898,1.8675063149973488,12.61979181254086,224.6930579943841,0.4243537821301049,1.1491651402198488,12.175321091555007,222.86180327222803,1.9366553975344916,3.7737726525853112,28.728521433137395,987.431469217892,0.9318647817462471,2.7365717605577244,27.723036014992644,982.0129022560636,1.0047906157882445,1.0176889483819715,1.00548541814475,0.9928358401258909,0.006236173096326676,0.0033393049577642416,39.51135237365866,0.17584589718230723,0.004049776130072112,0.0035241028363402513,39.37016355452158,0.17665729603035885,0.022620344469267164,0.005994093060632724,170.8852562504995,0.1730603708486741,0.017035484892014494,0.006225119011146483,170.65962223906917,0.17378551936231995,0.0010033751886887145,0.0009859350347510263,0.000989752268896528,0.0009968941781664815
1952,0.8008998509065233,1.400316615129376,7.658641428450339,52.941006613453354,0.3597994210202656,0.7516022910181599,7.2259303711131055,51.661593218652776,1.8191679027558016,3.289426623409228,16.97984804858708,207.61306075401706,0.8172433509100527,2.1574696770418473,16.01284876084105,203.64903420298847,1.001924551845749,0.9905644225182605,0.9669992877460313,0.9077308578531202,0.006233636298483757,0.0044515906125328865,39.49394674047025,0.7459991652375204,0.004048680500123629,0.005386732515994694,39.35288128393458,0.7617434699967005,0.02262687495275497,0.00687866839519406,170.81656043477957,0.8227640390946575,0.017037311574950694,0.007896895032291214,170.59089859154832,0.8376710415503898,0.0010038771118475033,0.001013439498761119,0.0009895191114482707,0.0010901018764401028
1953,0.6942115581657831,0.9483490060522473,5.431589807971045,28.23446594145505,0.2579816779331209,0.4115309112951192,5.0058368235857635,27.278445880455692,1.5938000746690333,2.1326958657400645,12.553645938769806,105.30085738978569,0.5885955092101806,1.1746814497656661,11.56175828631118,103.02340962360647,1.0052045654588526,0.9995965148235514,0.991887652458625,0.9047056906662336,0.006230461880513967,0.006569798503242922,39.481789539860806,1.3983543950052888,0.004046617248172483,0.00983308212604849,39.34078208440633,1.4421929407860068,0.02261595709831133,0.010604398621302429,170.76297807209107,1.6216674992492064,0.01702878806544036,0.014496515688433988,170.53744892441145,1.6553271683345163,0.0010034998719454812,0.001003904932704391,0.0009890146147498442,0.0010931893376524742
1954,0.7815796333980686,1.144848095420162,9.323146266121585,48.60152686656532,0.3234315804530301,0.5460956176773777,8.85202203167596,47.62828787300438,1.621710057315692,1.9524988705386714,19.355252031515906,158.15647429080215,0.6666045080142676,1.2391947865341244,18.37915548667225,155.850486909683,0.9551055493014242,0.7987925050138301,0.9760965448436573,0.9802079416911003,0.00624562871465203,0.005455421325883299,39.49068401795382,0.8125399871978267,0.0040531630753381,0.007422075812614609,39.34956965496927,0.8261806462556579,0.022672656526041543,0.011612122735715808,170.80859394899161,1.0799974817023679,0.01705621461965774,0.01376394962680716,170.58281832608782,1.094528619759413,0.0010080533735917741,0.0012619714973093304,0.0009887549675148934,0.0010087196047494243
1955,0.8232404718274626,1.5189746303924827,7.705559589877049,59.51491781320202,0.37151371815525724,0.8639228720869222,7.259008700002997,58.5229197184372,1.845849730320237,3.39956467826017,17.282670010423978,245.17087344836733,0.8298750227752146,2.4047394802541433,16.281398402930705,242.72999251299535,1.0159747075450223,0.9861761027877645,1.0012716074932726,1.1867339348152377,0.00624357600460865,0.0041103886001015,39.472905049155074,0.6632438806863128,0.004051425310698721,0.004689568295502997,39.33183815387523,0.6720758011238465,0.022668361050506586,0.006668018760010121,170.73717168794036,0.6964007154948502,0.017049841243386384,0.007090099107777148,170.51131392650433,0.7024731973218161,0.0010089040157519947,0.0010230465054871863,0.000988865271581052,0.0008332661960450369
1956,0.6279783161033735,1.0290426541423336,4.130696166116586,20.66822460261741,0.2373475356430255,0.5017397152161458,3.7038865444675824,19.609939017686735,1.4444016212330593,2.1743181118041477,9.289667961611501,65.85873064220152,0.5442962077287459,1.4448077994616004,8.312406697359377,63.7601588456961,0.9001054135043133,0.7848492304541401,0.9772612642521259,0.9042214421199576,0.006244236081278883,0.006068005107604803,39.45272974951243,1.9088591549617746,0.004051388480177284,0.008074681667230538,39.311734999567584,2.004684204479742,0.022667653467040492,0.010425178056504314,170.649968287912,2.5911517975501557,0.017047426847335043,0.011799096636720588,170.4242228859064,2.6728952055835458,0.0010090096080254388,0.0012856094761558115,0.0009883885052377403,0.001093082357039059
1957,0.8645765609536247,1.5534857434989253,13.84548671328281,140.82536975636202,0.39268823085046645,0.8895095347967615,13.384310362151952,140.10693028993214,1.929065523274848,3.527141253225473,30.99200788989077,572.323129702316,0.8777860779910901,2.461599890066963,29.958092063504655,571.2080030015142,1.051279445283758,1.0961033363977764,1.033915826386115,1.2154028050513026,0.0062411781832256465,0.004017531676324627,39.432593201462474,0.28001057813434954,0.004049362492276121,0.004552354228784444,39.291669021889255,0.28044058163704333,0.02266102602483247,0.00642475716108891,170.56320962628476,0.2980190748450098,0.017040404171120835,0.006922491441392323,170.33754428832356,0.2982058083802303,0.001009352830314283,0.0009208555405290624,0.0009886189390468803,0.0008134084724324381
1958,0.9041632043300026,1.7307534595497278,11.770663226768539,101.48740804347668,0.43018402597248984,1.0288590331096334,11.320863284722385,100.52921254549986,1.9555468111536147,3.7646346046035353,25.00054873237155,346.836434414199,0.9210643323464223,2.693587885299547,24.008834428892435,345.99138771753513,1.0344824788071925,1.0554848288894494,0.9917143034791154,0.9283396174290164,0.006240526017450244,0.003605670110330894,39.42525343135788,0.38847433579610496,0.00404826242560361,0.0039347104854278265,39.28433747520659,0.39077534261423136,0.02265067237678549,0.006016698765157023,170.5275599711993,0.49166564712042876,0.017032855430523835,0.006323482342448112,170.3021769628644,0.4922150753125042,0.0010088382372093405,0.0009558055308770386,0.0009882494164706642,0.0010645343556570004
1959,0.8335092663784728,1.5406953451616148,11.883968117883388,130.93840538784676,0.37642231494376643,0.8838077017905316,11.42703868775486,129.71867598366526,1.9081949039651862,3.486702097329649,26.338852632995543,515.6549951578561,0.8675599527775724,2.5733848075590307,25.301687802839453,513.2698418326719,1.0406349511876138,0.9998281523885022,1.0371648301560896,1.0698724948122986,0.0062373438125220395,0.004048395311967246,39.40977471339925,0.3009794918203359,0.004046214680555389,0.004578161824521382,39.268863479968395,0.30272328315248376,0.022639207738515583,0.006493014632897434,170.4643505514462,0.330578297800184,0.01702431597120941,0.006615534498067441,170.23883614994438,0.3316751195474348,0.0010083298794973268,0.0010085031883614347,0.0009883851889814176,0.0009238345632530936
