round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2163,0.10987845000890377,0.11833698214848626,0.16127793513846048,0.22174992715573644,0.009644290613601014,0.01079450296090105,0.056441719664795865,0.08476033311966598,1.081544848917811,1.102613201542801,1.5893716864973992,2.8541157339373484,0.09508859151387,0.16654958067932504,0.556491279719142,1.5277145285055125,0.986456257403941,0.9372827807145858,1.0328804067782573,1.102736025291071,1.7527911169033043e-05,0.00014811862573138346,5.920677350448684e-05,0.00026699793891208604,2.0830671239065165e-06,0.0001929748068485996,3.0120850602923932e-05,0.0003553649389319747,0.00090481742895062,0.0008206118226088525,0.003451163784185032,0.0012091884513120413,0.0001847949554938387,0.001109549208950837,0.0024285193988407283,0.0015896421442142261,0.0004962992347483759,0.0005295085378288893,0.0004959183174926756,0.000449716256763967
2164,0.11174370490365751,0.12131008225221612,0.15309919000090846,0.2068287015795284,0.010280605349764377,0.011666736738032311,0.05179088306496762,0.07576117549177704,1.0955578514774065,1.148452305560888,1.5005666944251888,2.4033478082519637,0.10081878190057883,0.19190324732824934,0.5074666818494854,1.2614171737500077,0.9947390695768276,0.9727410693743751,0.9931000125757035,0.9216393277553442,1.755502506493766e-05,0.00014471200364400843,5.925792690321431e-05,0.00028650727123783083,2.085924429884964e-06,0.0001787924487131928,3.0163616230620513e-05,0.00039814081598950915,0.0009068401281401306,0.0007896193196262012,0.003455202811024987,0.001437662413721996,0.0001850568140977415,0.0009643235154911314,0.002432394141242034,0.0019283026994240805,0.0004970166799053175,0.0005109444800402814,0.0004957082431382976,0.0005378549159198716
2165,0.10842395884046882,0.12167017806807504,0.14761571171229998,0.2133759784577141,0.011440298266135093,0.013430795387692675,0.05131796109089361,0.08254291317176911,1.1111143111191195,1.3144139246260669,1.5133419117148128,2.8510528449533656,0.11730021297961489,0.30293844997489616,0.5261757714359864,1.617722158723615,0.9938140981395045,1.0394296352337085,0.9871661402788264,0.9292369656322557,1.754713265981347e-05,0.00014421884588675267,5.923850668215343e-05,0.00027762500310639723,2.084966130556523e-06,0.00015523772571705502,3.0156895278363824e-05,0.00036534808525122333,0.0009065005749441699,0.0006896614209272449,0.0034559102275583823,0.0012121522874174962,0.0001849718516161567,0.0006105921900355828,0.0024324474944092235,0.0015036250083440954,0.0004968541647867255,0.0004780065412268252,0.0004956666359957567,0.0005334125248219151
2166,0.10229707760039267,0.10933002210581765,0.13985269248326085,0.18470123643249983,0.008208762361465704,0.009221490450033024,0.041720561871747185,0.06058259635168952,1.037181334667888,1.1133986817757013,1.417454180000662,2.168940187254822,0.08329282157596438,0.1499220334007706,0.42324592445927184,1.0953879192156406,0.9538885130919237,0.9872027854298857,0.9942082555413903,0.9526358372322421,1.7548292398496443e-05,0.00016050753544631972,5.9217354999569135e-05,0.00032061157869514573,2.084146395162124e-06,0.00022600971138615238,3.0144094723681445e-05,0.0004975702023183559,0.0009067527649625337,0.0008144007890474606,0.003454607007967137,0.0015927626903992932,0.00018489649484130827,0.0012332843321771403,0.002431383495316478,0.002219655204028072,0.000497141392240793,0.0005035858889157293,0.0004955264365567745,0.0005201635474857436
2167,0.11034021909512608,0.12201909744896533,0.1570341870930584,0.23264717039667007,0.010977327066713057,0.012756013527557031,0.05674566744787094,0.09459391069329807,1.122948239372485,1.10685843414778,1.5984776356388415,3.1208858115300395,0.1117544569496276,0.20907186575705244,0.5776981237181846,1.7549236037990383,1.0111937824228574,0.8957924872052236,1.0207795119206569,1.0551836005775705,1.7544930052514448e-05,0.0001437883939426174,5.928094834008843e-05,0.00025481052805848757,2.083195284092626e-06,0.00016331083998870525,3.0193570226499557e-05,0.00031919147866077977,0.0009064237517726555,0.0008189157021426609,0.003459019529169473,0.0011083454307716759,0.00018481117322928967,0.0008839600324036214,0.002435700044109081,0.0013879236901460014,0.0004970005357469325,0.0005548165929561664,0.0004953118779222683,0.0004694082410408501
2168,0.10654436761742044,0.11742497280951028,0.14922155355256936,0.22257400080988188,0.010526779767214639,0.011594714603603786,0.05123578956742424,0.09454128027519172,1.0717238668630038,1.1529462886246813,1.5027089330100787,2.7715849278873517,0.10603502569063238,0.2054647330927807,0.515924410921535,1.7333969530580997,0.9656888411723714,0.9219146292927229,0.9867845220885436,0.9599722886807022,1.75421218751144e-05,0.00014939004417375228,5.930985574304649e-05,0.0002664725238672766,2.086065873307219e-06,0.000179915241092596,3.0224814489881103e-05,0.00031969965291248867,0.0009060499077090634,0.0007858561293344081,0.00346011559442334,0.0012484248848404667,0.00018503807625623115,0.0009005831486062107,0.0024379918986597235,0.0014064821646066475,0.0004968926395669764,0.0005389790158207858,0.0004951264552541137,0.0005157716124645328
2169,0.1142262642897757,0.1253618121528656,0.16692434717223065,0.24333377209228402,0.011234890826699423,0.01282207371810032,0.06451722806084656,0.10370446482396113,1.1237536950094684,1.2808732652194013,1.6419817077422942,3.142814537099323,0.11076509529674375,0.2021085157569482,0.6358131673839595,1.7797419762062185,1.0129885997127246,1.0423719338400006,1.0061685403583345,1.0062473727386643,1.757489224167469e-05,0.00014019334867498525,5.930860768825504e-05,0.00024373356471769287,2.0915858652176073e-06,0.00016312383715787047,3.0227890929593264e-05,0.00029148109467519326,0.0009072122724538054,0.0007082763744767588,0.0034589205673323563,0.0011005805549457542,0.00018546446456984566,0.0009176479470705809,0.002437774661694696,0.001369734879710581,0.0004969569748031393,0.0004767559051330136,0.0004950003325893279,0.0004919270807556046
2170,0.11440912393974062,0.1339644785546536,0.16393680002978647,0.2375958483824925,0.013965763756931352,0.018483995941326135,0.0626982673707476,0.09641624739739751,1.1196330105098502,1.352262386476105,1.6043246476433466,3.1187932236153686,0.1367177381448116,0.3621561463552451,0.6133467825227465,1.787417328643547,0.9829152723650386,0.9758885203258016,0.9909778651206,1.0271816823104387,1.7581835911630953e-05,0.00013124252116174272,5.928128974643114e-05,0.0002495047373512918,2.090748114035681e-06,0.00011311126234134415,3.0214112695357663e-05,0.00031337158944617054,0.0009073808098118649,0.0006710094275242186,0.0034578140307263395,0.001108702559869606,0.00018538374372802948,0.0005118889893040319,0.002436769648875997,0.001363290827400245,0.0004972137812985338,0.0005094985451130611,0.000494897604415917,0.00048180143098224286
2171,0.12044115965551992,0.14575475857745523,0.16042136811554608,0.25353766881089884,0.01483469326386817,0.024764910473000536,0.05888027342260182,0.11401434471674375,1.168396840246769,1.3753494933681034,1.5574235547039363,2.967429578174012,0.14403202296705456,0.3375499525436371,0.571676457548762,1.7845024870991566,1.0243648172797144,1.0428910244759764,0.9857470971551744,0.9564066216153556,1.7574545345609614e-05,0.00012057613430350105,5.927031365455485e-05,0.00023377320590086214,2.089822675562307e-06,8.438644176972478e-05,3.0206556536365263e-05,0.00026493645699942557,0.000906981290988933,0.0006594551387573641,0.0034574087518482854,0.0011651190570041358,0.00018530348666769908,0.0005489661167816155,0.002436200823955529,0.0013651988952482533,0.0004970277840499172,0.0004765865007800405,0.0004947891291744038,0.0005173418062902083
2172,0.10531476228296613,0.116313817188387,0.15306898974268818,0.21048245254530126,0.010562782271137843,0.011415899419693235,0.053381157007883664,0.0806615027048636,1.0741813945406493,1.1282920074622282,1.5604971248345294,2.758155690117359,0.10751478587197566,0.1901151063313647,0.5433696974786357,1.432317579141866,0.9666666086686737,0.9121048096360679,1.0171274273558937,1.0442461321662282,1.756645396561252e-05,0.00015102637322237573,5.924415785484493e-05,0.00028146839386572643,2.0888643555520355e-06,0.0001829785178335223,3.019344992969692e-05,0.00037432292874797096,0.0009066136760477423,0.0008035275177450843,0.003455817772675354,0.001252945141950384,0.00018521981918925417,0.0009742509302044721,0.002435113049897139,0.0017001208987158214,0.0004968324170741222,0.0005447097875433412,0.0004945854195427062,0.00047362916108362055
2173,0.11235151956308553,0.12229931380207845,0.15885524062806466,0.23063197020466067,0.010800032531729667,0.01165398495271122,0.05652459212901609,0.09311531704011991,1.1161794615415361,1.1374993353344034,1.5787670047314197,2.5821197772825837,0.10738416368867065,0.18227520217576335,0.5620210898240229,1.4271253140648474,1.0087952978528656,0.9621119169309899,1.016745914907397,1.012687854391488,1.756440321147003e-05,0.00014361816649188368,5.92234969681414e-05,0.0002567878898818192,2.0888135918759126e-06,0.00017923599527129683,3.0180078262557028e-05,0.00032411507818368444,0.0009077070959780663,0.0007979847264800533,0.003454284619692295,0.0013377708695324643,0.00018525978777182185,0.0010163740627382794,0.0024341962472226317,0.001705663982856115,0.0004973698162431891,0.0005169562994601847,0.0004948347581511057,0.0004886350280644434
2174,0.1110191837596449,0.12411976918018093,0.1544712100913578,0.2239030651885097,0.010994252781923198,0.014310718207037805,0.054128325989023646,0.08706110185430549,1.0994345816807367,1.1523631123511882,1.529347832781962,2.584538702192197,0.10882998508712899,0.2150309383924312,0.5359397806961457,1.3541334651992714,0.9906045965936078,0.958109441430118,0.9934080520858164,1.0382519582353338,1.7565538134048866e-05,0.00014152087334733522,5.934199417586852e-05,0.00026503430904756476,2.0892449171020726e-06,0.00014599161879063567,3.025066830829587e-05,0.00034746479959465234,0.0009073609298547649,0.0007873915089172364,0.0034606233450515177,0.001338971377026093,0.00018526436250951452,0.0008615707297496292,0.0024394305112773,0.0018014697767758945,0.0004971420924190439,0.0005188781896116031,0.0004946941098901123,0.0004764682656904589
2175,0.11464905683283916,0.13174039301972376,0.14911440525433567,0.2409245585597735,0.012492553667987656,0.017587124854408963,0.05387637698661117,0.11186131978258639,1.1671568492931566,1.5166487409499885,1.5168552654588026,3.3257380476034375,0.12721942334606864,0.36667904172607907,0.5484153512546633,2.1831985438521757,1.039937425947088,1.129249469597539,0.9684399142041392,0.8989098575425145,1.7559438234701267e-05,0.00013328818771682517,5.931704614364694e-05,0.00024620589323993866,2.0883757015657753e-06,0.00011874457700470778,3.0240566193948583e-05,0.0002703397944233461,0.0009070595168644526,0.0005980682885717458,0.0034594353537202214,0.0010402007927873718,0.00018518612991450637,0.0005050360365369514,0.0024387734823075997,0.0011170644507688572,0.0004969795171800534,0.00044009718893839756,0.0004944688430018053,0.0005500761159229128
2176,0.11550580421389196,0.13129124633271383,0.17070540907324788,0.2591908255261148,0.012826354228411574,0.01613616333471552,0.06636501067130508,0.11246824330973819,1.1223343799133907,1.2069918291981125,1.6593117166483862,3.359515371992026,0.1247034267097965,0.25052062042387974,0.6449327992611733,2.0409173916820462,0.9976309532035942,0.9707905313062064,1.0143789173872129,1.0235116595044988,1.756516310523036e-05,0.0001337877702883353,5.943401874762695e-05,0.00022930602820136732,2.087530486762524e-06,0.00012936969237733158,3.0263523589988804e-05,0.00026908505636246923,0.0009070389206006537,0.0007514872086609417,0.003460018634036823,0.0010299160000524729,0.00018510692374686344,0.0007388889722277686,0.002438985689595307,0.0011950438070328696,0.0004970565897036452,0.0005120121938507699,0.0004943437496009871,0.0004829879024927847
2177,0.10895745134423121,0.11993704141476778,0.1551640108074515,0.23886781677317168,0.0106412046115955,0.012096876426785752,0.055694549635367144,0.10179021519638697,1.0940101784674927,1.2756681226535005,1.5576776429235548,3.769861730749678,0.10684719629186938,0.22568901567737312,0.55922301040926,2.2740321976582103,0.9871629821756233,1.046372762812667,0.9984546325142948,1.035514374096988,1.7562176320183967e-05,0.00014642829365325285,5.9420714974301406e-05,0.00024875981945582555,2.087065227048611e-06,0.00017252926734270715,3.0257608094728335e-05,0.00029725458420882015,0.0009066375374525128,0.0007107158369424705,0.003458563854683387,0.0009174245905288452,0.00018504910539753576,0.0008199296046470737,0.00243824340732413,0.0010722114708116375,0.0004968299827467848,0.0004748116545114361,0.0004941781903359311,0.00047722967705482135
2178,0.10555018496149962,0.11764748190169819,0.1351907715014112,0.18095604497240303,0.010587558898356811,0.012538483183822379,0.043860688879806736,0.06475436231563318,1.1392450555823577,1.3642728114045786,1.4592936113029495,2.2269769431417528,0.11431647618378085,0.21267178524210534,0.4735746401855503,1.1883659956403887,1.0249285793985767,1.129071590822951,0.9857189711173991,0.9063413026096045,1.7560707252763026e-05,0.0001492654748652937,5.941824764954384e-05,0.0003283573514142924,2.086390390600263e-06,0.00016639894634880574,3.0256127573828027e-05,0.0004672446224757819,0.0009066693488519728,0.000664580677173004,0.0034588613535525064,0.0015531644205857146,0.0001849871901850804,0.0008698247864637577,0.0024381956915730664,0.0020517211873427657,0.0004968697535020409,0.0004400693078637161,0.0004940654402094261,0.0005451207384976019
2179,0.10770081904975463,0.11802235545099432,0.1473811124897446,0.21737396650527083,0.010049735663294358,0.01177026997503124,0.04864329729517505,0.09000033111144548,1.1041221618167814,1.252427465127992,1.510922898902274,2.91171099431899,0.1030366256117463,0.24097511181407366,0.4987236858606935,1.7009655449665018,1.001085536205035,1.0187810847446992,1.0121992130415807,0.9956424248861594,1.7553961790695446e-05,0.00014873420991825796,5.9413690590696955e-05,0.0002733247754820553,2.085704235511059e-06,0.0001772010531564314,3.024543749538523e-05,0.00033605918024826986,0.0009063044350841652,0.0007236382627488493,0.0034577904283873014,0.001187545891447936,0.00018495555120083104,0.0007675296830800312,0.00243715846833781,0.0014328088393970417,0.0004966417476327936,0.00048748622748256976,0.0004940259761818862,0.0004961881533306222
2180,0.1072354889257178,0.11772786713219875,0.1455466172903365,0.19439523302916356,0.010300309202708975,0.011585422719238306,0.04761140756166857,0.06702052352190907,1.0786382615476757,1.183418640700809,1.4639383435614772,2.3636569158081437,0.10364471078366488,0.22402551858527878,0.47907984795587677,1.1590473711385523,0.9749935507640108,0.9788420476295342,0.9848584956056005,0.9839561997128924,1.755130638203894e-05,0.00014908370303124799,5.9408265437545646e-05,0.00030560556713154125,2.0861056795937843e-06,0.00018006297483903438,3.0248940284326904e-05,0.00045133846611088467,0.0009059182100459676,0.00076550949840497,0.0034565954654820798,0.0014623930581313897,0.00018497012704343918,0.0008256654340609302,0.002437120502281676,0.0021026927483452644,0.000496434527864554,0.000507165102956878,0.0004939705771061229,0.0005020249653899819
2181,0.10933217946763793,0.12440933254276965,0.14586017416726704,0.2071382657117284,0.011854904883787695,0.015035234888684156,0.05017029422621427,0.07800579627247589,1.1204336873698735,1.2228924375623837,1.4944523261033518,2.566700605342811,0.12150305272520275,0.2713477187316208,0.5140355874771712,1.3558483056587352,0.9989306346446708,0.9401080579123108,0.9804167386261805,0.9779410116163089,1.7548111531123725e-05,0.00014105140806129642,5.941577729911133e-05,0.00028684114494711223,2.0858637701288315e-06,0.00013873170492991087,3.023853746866424e-05,0.000387644750949537,0.0009055114726946622,0.0007404669821162984,0.003455701306020385,0.0013463593294936861,0.00018493052064385895,0.0006815259826332513,0.0024360722187405054,0.0017967144322660392,0.0004963002485959554,0.0005279183009005207,0.0004940668564005263,0.0005052113067473761
2182,0.10759281202104931,0.11580651826215353,0.14599345612875295,0.19449910317421656,0.009365040590177207,0.010337174864268203,0.04665212603346445,0.06708668467743709,1.10185302223154,1.306975687064666,1.4987814074524892,2.547637450832907,0.09600790717644159,0.212339969451177,0.47884421295294716,1.2032026791286297,1.0058451150550982,1.0914214231438222,1.0199371944995421,1.0556045223675605,1.7542738482664108e-05,0.0001514831699106285,5.938965320957962e-05,0.0003053466686495884,2.0850033500048357e-06,0.0002016995337103102,3.0224829458430475e-05,0.0004505339562352205,0.0009053851145814453,0.0006927329433456011,0.0034541270191620196,0.0013558157649286994,0.00018485495386591974,0.0008705612718307523,0.0024351608117325753,0.0020238990936224817,0.0004962676328557842,0.00045469845316604935,0.0004939668965057858,0.00046794693091868644
2183,0.1077681153160195,0.11783692615755989,0.14418236246596866,0.20188545512380715,0.009836673211726423,0.011749344168706547,0.050055262842440405,0.07687412503864088,1.1142116851451105,1.2485388897363416,1.489155260154179,2.6192963896038703,0.10079486084014253,0.19133396235396954,0.5150717158738832,1.4521703531030823,1.013416824304968,1.0699303087744878,0.974083544280296,0.9360925142146046,1.7569770048519925e-05,0.00014910241315211638,5.9521503215633085e-05,0.00029482809040963975,2.0899375189985824e-06,0.00017787695117187617,3.0278136896048595e-05,0.0003938664261977518,0.0009052016437344723,0.0007250087691907033,0.0034567334431248225,0.0013197183246786372,0.00018513424188449965,0.0009675973863019657,0.002437535685284681,0.0016785466526540859,0.0004960552790329444,0.0004636332618721052,0.0004937724356891076,0.0005274825171563196
2184,0.10860669954523838,0.12042732149124213,0.15443995028292387,0.22675855488058305,0.0106281438135199,0.012874935877672673,0.052231704401557714,0.08669255419521203,1.0847724827641008,1.1707657565609142,1.5234185928714579,2.5356538710164007,0.1062437057226762,0.20294920725318022,0.5061932848417026,1.2906276775422691,0.9785287770414245,0.9940819724231016,1.0172253080297553,1.0108068704753679,1.7572942608621844e-05,0.00014592155991694796,5.9501581077426266e-05,0.0002624006009773759,2.0889806580368885e-06,0.00016225173297053355,3.0268960649498675e-05,0.00034915294549217943,0.000904791287207936,0.0007728200813335458,0.0034553294504492296,0.0013626976023601292,0.00018505985741030105,0.0009118530686322804,0.0024364731916774844,0.0018878203482488758,0.0004958557151350804,0.0004988076726976737,0.0004939744646806461,0.0004886932203461746
2185,0.11977090875140077,0.14058585529853304,0.17152497799334016,0.26560382716071435,0.01467096600883224,0.02027381387780409,0.06491440210889778,0.11503702869846676,1.1323369314494343,1.1785192131829925,1.6236029938385153,3.0634247725408366,0.13891376541920936,0.3146258771130345,0.6146496434832526,1.7493202176238065,0.993423166030225,0.92415797626524,1.0089533503552626,1.0653155471650524,1.75650387650451e-05,0.0001249417213968352,5.94835251532966e-05,0.00022395582845763623,2.0882458982997e-06,0.00010300212436032698,3.0259089562096515e-05,0.0002630378227293332,0.0009044990802261897,0.0007674877677923315,0.00345542192455683,0.001127960430277146,0.00018501004226562586,0.0005880318680817153,0.002435948060104116,0.0013925112369723778,0.0004956551388258122,0.0005363316138100999,0.0004940247390389899,0.0004637355949170703
2186,0.115974218359114,0.126985149288248,0.15689781202204078,0.2233004509832087,0.011098598848967836,0.013239172507763299,0.056009830663023216,0.09096148696691951,1.1128706522211282,1.2285794398950187,1.5082374766678035,2.675980777388122,0.10596933078491139,0.2090441245025653,0.5382012514162339,1.4898401518659974,1.006901321436217,1.0123465433444896,0.9700362252515697,0.9728126458078168,1.755767278868695e-05,0.00013826556008397626,5.946280906566627e-05,0.0002662905910124545,2.089218571017717e-06,0.00015780582735005705,3.0251232838552335e-05,0.00033257188121335325,0.0009041041466394383,0.0007358939253587814,0.003454272978408578,0.001290843718907467,0.00018510741764776558,0.0008854944767677219,0.0024353317057421433,0.0016346261729434095,0.0004955121408879232,0.0004894688919971017,0.0004938011058945865,0.0005076014462009152
2187,0.1104751202669808,0.12130136272990458,0.1484186051919046,0.2054252452486426,0.010390702371811073,0.012532325593337031,0.049860639453354075,0.07574528290751123,1.0935511565084695,1.1327967324532886,1.4675016790412259,2.4699096949910997,0.10199839394798632,0.1914559175106687,0.49147307241765065,1.3029229390398063,0.9915527625604831,0.9535854754581234,0.9760286066235752,0.9572371861798653,1.756451196344364e-05,0.00014480061532823522,5.943754929246475e-05,0.00028933906940465244,2.0891364612067744e-06,0.0001666998232409067,3.0237411762472282e-05,0.0003991986114751683,0.000904142985757888,0.000798151124429705,0.0034528132341441644,0.001397951204915047,0.00018508139069719573,0.0009667049893450394,0.002434283912230695,0.0018683253163265735,0.0004954708010528528,0.0005195871936019346,0.0004935833389308146,0.0005156332683862849
2188,0.10981566105175321,0.11708504559674764,0.14912632905121984,0.2004819770662919,0.009032510661318218,0.010214767047062949,0.049191599689166116,0.07430008478734701,1.1034485227416728,1.1371868487935266,1.4972353940042273,2.515804386512676,0.09077513987583301,0.15778339689762685,0.49436690527507815,1.2905482841971196,1.0126733828658399,0.9682045798364365,1.0028684887291492,0.9747663472560365,1.75580823701029e-05,0.00014996007628997006,5.943147728688591e-05,0.0002964429928144321,2.0886849381417457e-06,0.00020447700163091876,3.022613275751172e-05,0.00040681155134642726,0.0009040377426276795,0.0007949773105332677,0.0034527658338176343,0.0013724301667999486,0.0001850406240032111,0.001172750920828947,0.002433363621013171,0.0018855269894276164,0.0004958285100251006,0.0005121113041097816,0.0004939956990328426,0.0005067837030109201
2189,0.10532144432314026,0.11506336966376879,0.15083885496757943,0.2174184352894526,0.009702753320808423,0.01103763523212797,0.05265130764233981,0.08222774425832782,1.0784074929861978,1.1572947746629072,1.544134427881378,2.731219371170908,0.09939278898879013,0.1820824539128832,0.5393479703597095,1.4547074562623588,0.9790147039974075,0.9751041243242956,1.0047864575216685,1.0233520196023942,1.75500621306274e-05,0.00015252518835413156,5.940470131483947e-05,0.00027322752661591485,2.088099477877654e-06,0.0001891799678068438,3.0212625535234862e-05,0.000367426174799572,0.0009038024796970859,0.0007809613414701041,0.0034518519392806525,0.001263850123397741,0.00018501479180128442,0.0010161044506232556,0.002432412976600348,0.001672097689558868,0.0004956341485946937,0.0005082884342614656,0.0004939408271608939,0.0004826695190896346
2190,0.10915199230055778,0.12402081158589298,0.15968765138194918,0.23556035963518923,0.012133958788045917,0.014501784964600322,0.05516620363225112,0.09835075061989751,1.0838844388417748,1.1997223606536735,1.5858421555984432,2.987239427267677,0.12050641615832669,0.23758514515105328,0.5478740787658172,1.8100218337095586,0.963378022683448,0.9839191173345083,1.037968076832626,1.0098898668901417,1.7542261224908054e-05,0.0001414461089279264,5.937912564346414e-05,0.0002520760527595738,2.087178939103742e-06,0.00014392565771721648,3.0198829865227116e-05,0.00030705235775920495,0.0009038448225929373,0.000753378325048867,0.003450390800405747,0.0011550432713596374,0.00018494175059847638,0.0007784230385316937,0.0024313610897066995,0.0013432772160122146,0.0004957300072193955,0.000503832071646657,0.0004937246330922611,0.000488889580219909
2191,0.11106365253338348,0.12626970807486515,0.15380080039820518,0.22147777010463807,0.01198341537648951,0.015414172834962821,0.053620864525391165,0.08838973431067768,1.1295663184109421,1.3068450410190542,1.5661010658587438,2.91585589992533,0.12205472779742117,0.3049487168549935,0.5461448024867057,1.6902354467150205,1.007511590613521,1.0274862210262494,1.0199562633720383,1.0304181788289895,1.7544836353689914e-05,0.0001389473106510043,5.939697091269001e-05,0.0002681847974387121,2.086378137257826e-06,0.00013535453115754936,3.0192127990173732e-05,0.0003415795762441437,0.0009035603957696965,0.0006914059183827307,0.003450200500299436,0.001183254803636829,0.0001848979321255536,0.0006063246765962772,0.002430511382369845,0.0014379720808089511,0.0004958166585108124,0.00048255309741827254,0.0004939438465123529,0.00047936251190142185
2192,0.11033863860019291,0.12044315951130867,0.1547387867911262,0.21023047215892496,0.010816613992749002,0.011345522948242611,0.05279896544352252,0.07631729875056681,1.0782714189813398,1.1712706233223984,1.5121245579556444,2.3771853913443937,0.10571520416631647,0.21455532110171732,0.5160259407772131,1.230706235150681,0.9725562148150234,0.9632544017598064,0.9960986171784313,0.9649009035457258,1.7537082794022308e-05,0.0001456046392769671,5.9388133820057975e-05,0.00028249060761830554,2.086169684768305e-06,0.0001838760270712287,3.0178484301002796e-05,0.0003954343876823688,0.0009031513219060847,0.0007710868042982476,0.003450163730813147,0.0014513650232647363,0.000184890600229751,0.0008617385916152472,0.0024294102683365725,0.001973996879961471,0.0004957016929228383,0.0005146113965503006,0.0004950458953190503,0.0005130536135886109
2193,0.10620506870372433,0.12095424008863488,0.14297105306336555,0.20041584666099155,0.011661969147023095,0.014230717331864139,0.048869555864527126,0.07554341676785997,1.0930752301324957,1.2362822142162415,1.4729048430122036,2.5261542571107904,0.12015222718919617,0.2817629378855142,0.503498672037616,1.3293965750591876,0.9729230029432997,0.9575877661870289,0.9694061709745876,0.9188465978460325,1.7566655911985273e-05,0.00014523389919288883,5.9481082617780864e-05,0.00029678832092750937,2.092396318016974e-06,0.00014703379100446814,3.026587420344514e-05,0.0004006421141427877,0.000905894578983684,0.0007327571072095287,0.0034592268763613755,0.0013693648622700332,0.00018549720075634155,0.0006583449269389457,0.0024379819777562086,0.0018339012026171832,0.000496368769690418,0.0005183532906512414,0.0004948427039907448,0.0005385476804841624
2194,0.11176012213968944,0.1213034854536211,0.15922046145466273,0.21103310312318843,0.00980857635925124,0.012128903685163452,0.05334169529289617,0.07723223237947534,1.1124462463472293,1.2748945886557246,1.58603049255628,2.5709108669761753,0.09772753233221425,0.19857710190381836,0.5314687942939738,1.3581108758890867,1.0147187140150151,1.0718654842369553,1.0545616982623063,1.0363522979363722,1.756273918377668e-05,0.0001447834670050893,5.947324201791604e-05,0.00028181949247649144,2.091448430504832e-06,0.00017243507614485995,3.0259057776619737e-05,0.0003917931263199011,0.0009055529040366791,0.0007102962959404455,0.0034576684626481855,0.0013449196185922178,0.00018541653980916754,0.0009337256815187826,0.0024370298078216376,0.0017944262512633491,0.0004961843635187688,0.00046291663535746267,0.0004946866734885336,0.00047733446866820705
2195,0.12009833739672572,0.14466556434583241,0.16912319282568103,0.29283283698650786,0.015053204139768982,0.023711034499921926,0.06770498265904151,0.14883100421832685,1.1930258580860404,1.5238214209784933,1.6807576204021613,4.359099597394435,0.14965189293794717,0.4380802821385208,0.6730911719643992,2.952737244575156,1.0433739651480933,1.0360098876829258,1.007666448437762,1.0649112342370979,1.7555099336386258e-05,0.00012134953757495221,5.946483403542804e-05,0.00020306750652478178,2.0908237972846177e-06,8.817935789733266e-05,3.025119056556709e-05,0.00020325866054891537,0.0009056380656059347,0.0005943203403876527,0.003456585578677727,0.0007929586148350069,0.00018534977709500427,0.0004230954568194803,0.0024362156706247947,0.0008250702547612971,0.0004966615038205251,0.0004793984205414553,0.0004944861133545668,0.00046434491200462964
2196,0.11401969955600619,0.12664672269307317,0.1594063822111179,0.23147960330159664,0.011199451234833032,0.014302636081114452,0.056728374143841576,0.09400739092274712,1.0973603661400846,1.2672117158935392,1.5343963923030581,2.8011164476425043,0.10781485491570621,0.2473235331699212,0.5461125995976857,1.6100920710663231,0.9895455112243784,1.0146379292876464,0.9882837927053725,1.0104101429474541,1.754789441588859e-05,0.00013855782481174588,5.944250112848123e-05,0.00025679368843151644,2.0899154006507026e-06,0.00014612099397608792,3.023752943309264e-05,0.00032165055466693113,0.0009052867245960509,0.0007143926411363021,0.0034550119043527563,0.0012334410114440576,0.00018526550339935413,0.0007490815816223573,0.002435132038451197,0.0015124178810709073,0.0004965021571654365,0.0004893392439153334,0.0004942809421657575,0.0004891884207772272
2197,0.11013396398974691,0.1256239255266772,0.15931161455682405,0.24545446610583238,0.011935589154935734,0.015541404117614,0.05642144370337679,0.10876840933348014,1.0767976561446617,1.1500118959230903,1.560950039203403,3.4559438339426176,0.11697049864221656,0.2419679720893673,0.5529383022846909,2.1645203472090215,0.9598271575024451,0.9061792138193461,1.0080117369187123,1.0460742964178498,1.7557774804024767e-05,0.00013976457693400322,5.942797549633489e-05,0.0002421140525131508,2.0896000057776696e-06,0.00013445374626153638,3.0225927379843497e-05,0.0002778925201266101,0.0009059169637686084,0.0007877457328747438,0.003453829629973672,0.0009993882412242408,0.00018523005655045658,0.0007655147702029118,0.0024341023426963848,0.0011245458356790076,0.0004969159116593964,0.0005483638380591463,0.0004941744631782355,0.00047240857066316793
